epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0016773131,0.9980658,0.0,-1.0,9.72854e-07,12.924093,5.017425,0.0,0.0
1.0,1.0,123.52538,0.0,0.0016773131,0.9969677,0.0,-1.0,9.72854e-07,12.924093,5.613298,0.0,5.0
1.0,2.0,125.531235,0.0,0.0016773175,0.9958296,0.0,-1.0,9.72854e-07,12.696992,6.119441,0.0,10.0
1.0,3.0,127.617035,0.0,0.0016773148,0.99447757,0.0,-1.0,9.72854e-07,12.894063,6.5217633,0.0,15.0
1.0,4.0,130.3602,0.0,0.0016773131,0.9924519,0.0,-1.0,9.72854e-07,12.924093,6.8188767,0.0,20.0
1.0,5.0,134.09286,0.0,0.0016773151,0.9892736,0.0,-1.0,9.72854e-07,12.8771715,7.0139256,0.0,25.0
1.0,6.0,138.62515,0.0,0.0016773179,0.98481464,0.0,-1.0,9.72854e-07,12.653824,7.103686,0.0,30.0
1.0,7.0,143.62067,0.0,0.0016773148,0.9792122,0.0,-1.0,9.72854e-07,12.894063,7.0676126,0.0,35.0
1.0,8.0,148.55052,0.0,0.0016773131,0.97305006,0.0,-1.0,9.72854e-07,12.924093,6.8729367,0.0,40.0
1.0,9.0,152.4762,0.0,0.0016773156,0.9677376,0.0,-1.0,9.72854e-07,12.856525,6.4939322,0.0,45.0
1.0,10.0,154.43217,0.0,0.0016773131,0.9649669,0.0,-1.0,9.72854e-07,12.924093,5.9425654,0.0,50.0
1.0,11.0,154.00792,0.0,0.0016773131,0.9655746,0.0,-1.0,9.72854e-07,12.924093,5.2737517,0.0,55.0
1.0,12.0,151.97214,0.0,0.0016773131,0.9684387,0.0,-1.0,9.72854e-07,12.924093,4.566012,1.0,0.0
1.0,13.0,149.3708,0.0,0.0016773148,0.9719685,0.0,-1.0,9.72854e-07,12.894063,3.8648326,1.0,5.0
1.0,14.0,147.24959,0.0,0.0016773131,0.9747334,0.0,-1.0,9.72854e-07,12.924093,3.2023425,1.0,10.0
1.0,15.0,146.65378,0.0,0.0016773175,0.975491,0.0,-1.0,9.72854e-07,12.696992,2.5751083,1.0,15.0
1.0,16.0,150.90216,0.0,0.0016773267,0.9699086,0.0,-1.0,9.72854e-07,10.754428,1.9781532,1.0,20.0
1.0,17.0,165.62448,0.0,0.0016773179,0.9477122,0.0,-1.0,9.72854e-07,12.653824,1.3711735,1.0,25.0
1.0,18.0,173.94774,0.0,0.0016773136,0.9335537,0.0,-1.0,9.72854e-07,12.922216,0.6289641,1.0,30.0
1.0,19.0,177.53368,0.0,0.0016773136,0.9271584,0.0,-1.0,9.72854e-07,12.922216,-0.11054666,1.0,35.0
1.0,20.0,178.04372,0.0,0.0016773131,0.92623556,0.0,-1.0,9.72854e-07,12.924093,-0.7579947,1.0,40.0
1.0,21.0,177.13885,0.0,0.0016773131,0.9278706,0.0,-1.0,9.72854e-07,12.924093,-1.2763689,1.0,45.0
1.0,22.0,176.40257,0.0,0.0016773131,0.92919344,0.0,-1.0,9.72854e-07,12.924093,-1.6950685,1.0,50.0
1.0,23.0,176.80084,0.0,0.0016773131,0.9284787,0.0,-1.0,9.72854e-07,12.924093,-2.1039557,1.0,55.0
1.0,24.0,177.98775,0.0,0.0016773131,0.926337,0.0,-1.0,9.72854e-07,12.924093,-2.6156201,2.0,0.0
1.0,25.0,179.28816,0.0,0.0016773167,0.92397064,0.0,-1.0,9.72854e-07,12.772066,-3.3023653,2.0,5.0
1.0,26.0,179.86385,0.0,0.0016773184,0.9229166,0.0,-1.0,9.72854e-07,12.606902,-4.1776037,2.0,10.0
1.0,27.0,178.53035,0.0,0.0016773131,0.92535216,0.0,-1.0,9.72854e-07,12.924093,-5.1875134,2.0,15.0
1.0,28.0,174.19484,0.0,0.0016773131,0.9331184,0.0,-1.0,9.72854e-07,12.924093,-6.2003436,2.0,20.0
1.0,29.0,167.15063,0.0,0.0016773136,0.94519323,0.0,-1.0,9.72854e-07,12.922216,-6.976821,2.0,25.0
1.0,30.0,160.63664,0.0,0.0016773131,0.9556791,0.0,-1.0,9.72854e-07,12.924093,-7.163391,2.0,30.0
