epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,170.50917,21.52777777777778,0.0,0.0,16.319444444444443,1.1495836,41.474304,42.623886,62.15277777777778,0,0
2,288,169.8367,15.972222222222221,0.0,0.0,21.52777777777778,0.0,41.0076,41.0076,62.5,0,0
3,263,149.70131,19.011406844106464,0.0,0.0,19.011406844106464,0.039195042,43.55332,43.592518,61.97718631178707,0,0
4,267,151.11754,19.850187265917604,0.0,0.0,16.10486891385768,0.0,43.379116,43.379116,64.04494382022472,0,0
5,265,149.29749,16.22641509433962,0.0,0.0,24.528301886792452,0.0,43.638638,43.638638,59.24528301886792,0,0
6,268,148.68518,16.044776119402986,0.0,0.0,19.029850746268657,0.0,44.497314,44.497314,64.92537313432835,0,0
7,259,149.16115,17.76061776061776,0.0,0.0,23.93822393822394,0.0,42.38678,42.38678,58.3011583011583,0,0
8,261,149.11766,21.0727969348659,0.0,0.0,14.942528735632184,0.0,42.84452,42.84452,63.984674329501914,0,0
9,268,154.59842,19.029850746268657,0.0,0.0,18.65671641791045,0.05551545,42.770176,42.82569,62.3134328358209,0,0
10,19,2.375368,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.393516,1.1565212,13.550036,0.0,0,0
11,20,2.7015476,70.0,10.0,20.0,0.0,14.392593,1.073477,15.46607,0.0,0,0
12,19,2.1071835,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.055818,0.6737591,12.729577,0.0,0,0
13,19,2.1609135,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.410738,1.3437587,14.754497,0.0,0,0
14,20,3.2912464,80.0,10.0,10.0,0.0,7.2135377,0.16752829,7.381066,0.0,0,0
15,17,0.47675133,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.313799,0.43032765,12.744126,0.0,0,0
16,20,3.2138233,80.0,5.0,15.0,0.0,12.277015,0.5714279,12.848443,0.0,0,0
17,18,1.1869678,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.926349,0.024961835,11.95131,0.0,0,0
18,24,6.927285,79.16666666666667,8.333333333333334,12.5,0.0,11.841467,1.1662908,13.007757,0.0,0,0
19,21,3.75416,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.734248,1.1011639,13.835412,0.0,0,0
20,24,6.8085175,79.16666666666667,8.333333333333334,12.5,0.0,15.544035,1.1594807,16.703516,0.0,0,0
21,23,6.243786,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.063283,0.9564191,12.019702,0.0,0,0
22,20,2.9612942,75.0,5.0,20.0,0.0,13.173683,1.0281919,14.201875,0.0,0,0
23,19,2.0396442,73.6842105263158,10.526315789473685,15.789473684210526,0.0,11.96305,0.32429355,12.287343,0.0,0,0
24,21,4.0023136,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.428307,1.1148045,16.543112,0.0,0,0
25,20,3.0622215,75.0,10.0,15.0,0.0,13.799988,0.70284593,14.502833,0.0,0,0
26,22,4.8503876,72.72727272727273,9.090909090909092,18.181818181818183,0.0,13.135813,0.78270835,13.918521,0.0,0,0
27,23,5.872637,69.56521739130434,17.391304347826086,13.043478260869565,0.0,13.268731,0.41032466,13.679056,0.0,0,0
28,21,4.2789783,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.839667,1.0591543,11.898822,0.0,0,0
29,21,3.7911663,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.435988,1.1226964,14.558685,0.0,0,0
30,34,15.751934,73.52941176470588,11.764705882352942,14.705882352941176,0.0,13.361832,2.689649,16.051481,0.0,0,0
31,44,26.086395,75.0,18.181818181818183,6.818181818181818,0.0,9.23154,2.16256,11.3941,0.0,0,0
32,28,10.59193,78.57142857142857,7.142857142857143,14.285714285714286,0.0,15.182611,1.5060933,16.688705,0.0,0,0
33,288,254.81235,45.138888888888886,0.0,0.0,44.791666666666664,0.0,11.517506,11.517506,10.069444444444445,0,0
34,288,263.0099,53.47222222222222,0.0,0.0,46.52777777777778,0.0,8.672609,8.672609,0.0,0,0
35,288,252.26927,30.90277777777778,0.0,0.0,56.59722222222222,0.0,12.400051,12.400051,12.5,0,0
36,288,235.40001,34.72222222222222,0.0,0.0,28.125,0.0,18.254393,18.254393,37.15277777777778,0,0
37,71,51.423767,71.83098591549296,22.535211267605632,5.633802816901408,0.0,9.168713,0.65743256,9.826145,0.0,0,0
38,288,273.87628,79.51388888888889,15.625,3.8194444444444446,1.0416666666666667,7.8587637,2.7588496,10.617613,0.0,0,0
39,288,243.4086,41.666666666666664,0.6944444444444444,0.3472222222222222,26.73611111111111,5.363143,15.838809,21.201952,30.555555555555557,0,0
40,288,213.87341,24.305555555555557,0.0,0.0,21.875,0.0,25.725014,25.725014,53.81944444444444,0,0
41,288,219.6023,23.958333333333332,0.0,0.0,27.77777777777778,0.17330779,24.15318,24.326487,48.263888888888886,0,0
42,288,237.10083,29.166666666666668,0.0,0.0,40.625,0.0,17.664135,17.664135,30.208333333333332,0,0
43,288,218.60402,27.083333333333332,0.0,0.0,24.65277777777778,0.0,24.0833,24.0833,48.263888888888886,0,0
44,288,229.06784,20.48611111111111,0.0,0.0,30.90277777777778,0.0,20.45192,20.45192,48.611111111111114,0,0
45,288,178.52692,16.666666666666668,0.0,0.0,21.875,0.0,37.991734,37.991734,61.458333333333336,0,0
46,288,194.99753,18.055555555555557,0.0,0.0,24.65277777777778,0.0,32.275738,32.275738,57.291666666666664,0,0
47,267,150.5745,17.228464419475657,0.0,0.0,23.970037453183522,0.0,43.582394,43.582394,58.80149812734082,0,0
48,264,145.63791,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.810825,44.810825,60.22727272727273,0,0
49,264,143.15384,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.751278,45.751278,60.22727272727273,0,0
50,220,141.88553,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.488125,35.488125,53.18181818181818,0,0
51,260,146.35403,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.687263,43.687263,58.84615384615385,0,0
52,256,145.94675,18.75,0.0,0.0,21.875,0.0,42.96721,42.96721,59.375,0,0
53,259,142.98174,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.771416,44.771416,62.93436293436294,0,0
54,257,142.37814,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.576763,44.576763,60.70038910505836,0,0
55,260,143.31262,17.307692307692307,0.0,0.0,25.0,0.0,44.856438,44.856438,57.69230769230769,0,0
56,260,143.25667,16.923076923076923,0.0,0.0,20.0,0.0,44.87795,44.87795,63.07692307692308,0,0
57,259,144.32584,16.602316602316602,0.0,0.0,25.096525096525095,0.0,44.25273,44.25273,58.3011583011583,0,0
58,259,144.16385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.31524,44.31524,63.706563706563706,0,0
59,253,145.67114,18.972332015810277,0.0,0.0,22.134387351778656,0.0,42.40043,42.40043,58.89328063241107,0,0
60,221,141.1792,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.099243,36.099243,58.3710407239819,0,0
61,224,143.03674,20.089285714285715,0.0,0.0,28.125,0.0,36.12553,36.12553,51.785714285714285,0,0
62,260,145.10855,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.166054,44.166054,59.23076923076923,0,0
63,258,144.04335,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.146286,44.146286,58.13953488372093,0,0
64,262,144.94293,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.65505,44.65505,58.778625954198475,0,0
65,260,146.39798,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.67037,43.67037,58.84615384615385,0,0
66,261,145.49066,19.157088122605366,0.0,0.0,19.157088122605366,0.03702927,44.747364,44.784393,61.68582375478927,0,0
67,258,144.12772,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.113605,44.113605,58.13953488372093,0,0
68,230,143.15724,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.738094,37.738094,55.21739130434783,0,0
69,261,147.4737,16.47509578544061,0.0,0.0,21.839080459770116,0.0,43.47406,43.47406,61.68582375478927,0,0
70,260,145.87976,18.076923076923077,0.0,0.0,23.846153846153847,0.0,43.86959,43.86959,58.07692307692308,0,0
71,261,148.92896,23.371647509578544,0.0,0.0,17.24137931034483,1.1493286,43.73255,44.88188,59.38697318007663,0,0
72,265,150.0048,14.339622641509434,0.0,0.0,24.90566037735849,0.0,43.37186,43.37186,60.75471698113208,0,0
73,261,147.23506,15.708812260536398,0.0,0.0,23.754789272030653,0.0,43.56544,43.56544,60.53639846743295,0,0
74,261,147.17784,16.85823754789272,0.0,0.0,25.28735632183908,0.0,43.587368,43.587368,57.8544061302682,0,0
