epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0016773131,0.98965394,0.0,-1.0,9.72854e-07,12.924093,3.06425,0.0,0.0
1.0,1.0,139.11714,0.0,0.0016773131,0.9842937,0.0,-1.0,9.72854e-07,12.924093,3.7750807,0.0,5.0
1.0,2.0,144.31123,0.0,0.0016773131,0.9783853,0.0,-1.0,9.72854e-07,12.924093,4.209588,0.0,10.0
1.0,3.0,147.99008,0.0,0.0016773131,0.9737801,0.0,-1.0,9.72854e-07,12.924093,4.437316,0.0,15.0
1.0,4.0,149.01317,0.0,0.0016773192,0.9724419,0.0,-1.0,9.72854e-07,12.501797,4.518185,0.0,20.0
1.0,5.0,147.32495,0.0,0.0016773131,0.974637,0.0,-1.0,9.72854e-07,12.924093,4.508618,0.0,25.0
1.0,6.0,145.1731,0.0,0.0016773175,0.9773363,0.0,-1.0,9.72854e-07,12.696992,4.4474616,0.0,30.0
1.0,7.0,145.19067,0.0,0.0016773172,0.9773147,0.0,-1.0,9.72854e-07,12.736406,4.3210697,0.0,35.0
1.0,8.0,148.75273,0.0,0.0016773256,0.9727849,0.0,-1.0,9.72854e-07,11.120419,4.0680313,0.0,40.0
1.0,9.0,154.55971,0.0,0.0016773131,0.96478355,0.0,-1.0,9.72854e-07,12.924093,3.6200187,0.0,45.0
1.0,10.0,160.74324,0.0,0.0016773131,0.9555133,0.0,-1.0,9.72854e-07,12.924093,2.9714613,0.0,50.0
1.0,11.0,165.91782,0.0,0.0016773131,0.9472309,0.0,-1.0,9.72854e-07,12.924093,2.1877208,0.0,55.0
1.0,12.0,169.7235,0.0,0.0016773131,0.9408659,0.0,-1.0,9.72854e-07,12.924093,1.3741397,1.0,0.0
1.0,13.0,172.04155,0.0,0.0016773131,0.93688416,0.0,-1.0,9.72854e-07,12.924093,0.6060571,1.0,5.0
1.0,14.0,172.75296,0.0,0.0016773131,0.935647,0.0,-1.0,9.72854e-07,12.924093,-0.05745108,1.0,10.0
1.0,15.0,171.73843,0.0,0.0016773131,0.93740916,0.0,-1.0,9.72854e-07,12.924093,-0.6147308,1.0,15.0
1.0,16.0,167.80795,0.0,0.00167732,0.94409716,0.0,-1.0,9.72854e-07,12.381677,-1.1065993,1.0,20.0
1.0,17.0,159.03181,0.0,0.0016773131,0.9581508,0.0,-1.0,9.72854e-07,12.924093,-1.5775461,1.0,25.0
1.0,18.0,154.91582,0.0,0.0016773131,0.9642697,0.0,-1.0,9.72854e-07,12.924093,-2.0148604,1.0,30.0
1.0,19.0,154.03606,0.0,0.0016773131,0.9655344,0.0,-1.0,9.72854e-07,12.924093,-2.4879866,1.0,35.0
1.0,20.0,154.96825,0.0,0.0016773139,0.9641938,0.0,-1.0,9.72854e-07,12.916586,-2.960734,1.0,40.0
1.0,21.0,156.28769,0.0,0.0016773156,0.9622666,0.0,-1.0,9.72854e-07,12.856525,-3.3402412,1.0,45.0
1.0,22.0,156.66159,0.0,0.0016773184,0.96171427,0.0,-1.0,9.72854e-07,12.606902,-3.548122,1.0,50.0
1.0,23.0,155.49483,0.0,0.0016773143,0.96342885,0.0,-1.0,9.72854e-07,12.907202,-3.5392382,1.0,55.0
1.0,24.0,153.76036,0.0,0.0016773167,0.9659275,0.0,-1.0,9.72854e-07,12.772066,-3.3045084,2.0,0.0
1.0,25.0,152.74261,0.0,0.0016773131,0.96736497,0.0,-1.0,9.72854e-07,12.924093,-2.874042,2.0,5.0
1.0,26.0,153.26756,0.0,0.0016773167,0.9666262,0.0,-1.0,9.72854e-07,12.772066,-2.3174312,2.0,10.0
1.0,27.0,155.1873,0.0,0.0016773203,0.96387625,0.0,-1.0,9.72854e-07,12.315987,-1.7345107,2.0,15.0
1.0,28.0,158.10269,0.0,0.0016773172,0.9595603,0.0,-1.0,9.72854e-07,12.736406,-1.2319217,2.0,20.0
1.0,29.0,161.43896,0.0,0.0016773131,0.95442617,0.0,-1.0,9.72854e-07,12.924093,-0.926241,2.0,25.0
1.0,30.0,164.24844,0.0,0.0016773131,0.9499516,0.0,-1.0,9.72854e-07,12.924093,-0.928927,2.0,30.0
1.0,31.0,165.61363,0.0,0.0016773179,0.94772995,0.0,-1.0,9.72854e-07,12.653824,-1.0879061,2.0,35.0
1.0,32.0,165.56201,0.0,0.0016773172,0.94781446,0.0,-1.0,9.72854e-07,12.736406,-1.2862694,2.0,40.0
1.0,33.0,166.12906,0.0,0.0016773131,0.9468834,0.0,-1.0,9.72854e-07,12.924093,-1.4579822,2.0,45.0
1.0,34.0,169.64717,0.0,0.0016773159,0.9409957,0.0,-1.0,9.72854e-07,12.832127,-1.6198614,2.0,50.0
1.0,35.0,177.04457,0.0,0.0016773131,0.9280404,0.0,-1.0,9.72854e-07,12.924093,-1.8653743,2.0,55.0
1.0,36.0,186.26572,0.0,0.0016773167,0.91094196,0.0,-1.0,9.72854e-07,12.772066,-2.311067,3.0,0.0
1.0,37.0,194.63066,0.0,0.0016773179,0.894666,0.0,-1.0,9.72854e-07,12.653824,-3.0041628,3.0,5.0
1.0,38.0,200.08098,0.0,0.0016773131,0.88372797,0.0,-1.0,9.72854e-07,12.924093,-3.9095755,3.0,10.0
1.0,39.0,201.87904,0.0,0.0016773139,0.8800678,0.0,-1.0,9.72854e-07,12.916586,-4.9362493,3.0,15.0
1.0,40.0,199.68301,0.0,0.0016773192,0.88453466,0.0,-1.0,9.72854e-07,12.501797,-5.984237,3.0,20.0
1.0,41.0,193.8308,0.0,0.0016773151,0.89625025,0.0,-1.0,9.72854e-07,12.8771715,-6.9681773,3.0,25.0
1.0,42.0,186.1048,0.0,0.0016773131,0.9112484,0.0,-1.0,9.72854e-07,12.924093,-7.830569,3.0,30.0
1.0,43.0,178.6274,0.0,0.0016773156,0.9251756,0.0,-1.0,9.72854e-07,12.856525,-8.57368,3.0,35.0
1.0,44.0,173.52092,0.0,0.0016773223,0.9343037,0.0,-1.0,9.72854e-07,11.931228,-9.251468,3.0,40.0
1.0,45.0,172.90779,0.0,0.0016773131,0.9353768,0.0,-1.0,9.72854e-07,12.924093,-9.849578,3.0,45.0
1.0,46.0,176.88463,0.0,0.0016773264,0.92832816,0.0,-1.0,9.72854e-07,10.880178,-10.405118,3.0,50.0
1.0,47.0,178.93823,0.0,0.0016773131,0.9246094,0.0,-1.0,9.72854e-07,12.924093,-10.8951025,3.0,55.0
1.0,48.0,178.83,0.0,0.0016773131,0.92480665,0.0,-1.0,9.72854e-07,12.924093,-11.130125,4.0,0.0
1.0,49.0,177.52486,0.0,0.0016773131,0.9271743,0.0,-1.0,9.72854e-07,12.924093,-10.99229,4.0,5.0
1.0,50.0,175.98773,0.0,0.0016773131,0.92993575,0.0,-1.0,9.72854e-07,12.924093,-10.495399,4.0,10.0
