epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0016773131,0.9924796,0.0,-1.0,9.72854e-07,12.924093,7.26448,0.0,0.0
1.0,1.0,136.21321,0.0,0.0016773151,0.98726577,0.0,-1.0,9.72854e-07,12.8771715,7.3301177,0.0,5.0
1.0,2.0,138.60097,0.0,0.0016773143,0.9848401,0.0,-1.0,9.72854e-07,12.907202,7.2434044,0.0,10.0
1.0,3.0,138.01906,0.0,0.0016773235,0.9854468,0.0,-1.0,9.72854e-07,11.655327,7.0534415,0.0,15.0
1.0,4.0,135.64441,0.0,0.0016773212,0.9878182,0.0,-1.0,9.72854e-07,12.173344,6.8257546,0.0,20.0
1.0,5.0,132.6153,0.0,0.0016773143,0.9905876,0.0,-1.0,9.72854e-07,12.907202,6.6261086,0.0,25.0
1.0,6.0,129.98651,0.0,0.0016773203,0.99274385,0.0,-1.0,9.72854e-07,12.315987,6.4936767,0.0,30.0
1.0,7.0,128.74396,0.0,0.0016773187,0.99367857,0.0,-1.0,9.72854e-07,12.556226,6.4006877,0.0,35.0
1.0,8.0,129.47534,0.0,0.0016773136,0.9931351,0.0,-1.0,9.72854e-07,12.922216,6.2623734,0.0,40.0
1.0,9.0,131.92143,0.0,0.0016773131,0.9911797,0.0,-1.0,9.72854e-07,12.924093,5.9948015,0.0,45.0
1.0,10.0,135.61118,0.0,0.0016773131,0.9878501,0.0,-1.0,9.72854e-07,12.924093,5.599066,0.0,50.0
1.0,11.0,139.97223,0.0,0.0016773131,0.98337173,0.0,-1.0,9.72854e-07,12.924093,5.1660604,0.0,55.0
1.0,12.0,144.21704,0.0,0.0016773131,0.9784988,0.0,-1.0,9.72854e-07,12.924093,4.8225045,1.0,0.0
1.0,13.0,147.50711,0.0,0.0016773167,0.9744033,0.0,-1.0,9.72854e-07,12.772066,4.6160836,1.0,5.0
1.0,14.0,149.00374,0.0,0.0016773131,0.97245437,0.0,-1.0,9.72854e-07,12.924093,4.5218487,1.0,10.0
1.0,15.0,147.86781,0.0,0.0016773164,0.9739384,0.0,-1.0,9.72854e-07,12.803973,4.4513125,1.0,15.0
1.0,16.0,145.30316,0.0,0.0016773131,0.97717637,0.0,-1.0,9.72854e-07,12.924093,4.345707,1.0,20.0
1.0,17.0,146.97546,0.0,0.0016773131,0.975083,0.0,-1.0,9.72854e-07,12.924093,4.168226,1.0,25.0
1.0,18.0,145.8049,0.0,0.0016773131,0.97655547,0.0,-1.0,9.72854e-07,12.924093,3.836251,1.0,30.0
1.0,19.0,143.10503,0.0,0.0016773131,0.9798216,0.0,-1.0,9.72854e-07,12.924093,3.4119065,1.0,35.0
1.0,20.0,140.18896,0.0,0.0016773231,0.9831348,0.0,-1.0,9.72854e-07,11.751048,2.9659874,1.0,40.0
1.0,21.0,138.36948,0.0,0.00167732,0.9850826,0.0,-1.0,9.72854e-07,12.381677,2.569134,1.0,45.0
1.0,22.0,138.84038,0.0,0.0016773143,0.9845876,0.0,-1.0,9.72854e-07,12.907202,2.2676737,1.0,50.0
1.0,23.0,141.8467,0.0,0.0016773131,0.9812795,0.0,-1.0,9.72854e-07,12.924093,2.0757403,1.0,55.0
1.0,24.0,145.61772,0.0,0.0016773131,0.9767878,0.0,-1.0,9.72854e-07,12.924093,1.982796,2.0,0.0
1.0,25.0,148.03923,0.0,0.0016773131,0.9737164,0.0,-1.0,9.72854e-07,12.924093,1.9754444,2.0,5.0
1.0,26.0,148.04471,0.0,0.0016773131,0.9737093,0.0,-1.0,9.72854e-07,12.924093,2.0395362,2.0,10.0
1.0,27.0,146.79437,0.0,0.0016773131,0.975313,0.0,-1.0,9.72854e-07,12.924093,2.1502833,2.0,15.0
1.0,28.0,145.89047,0.0,0.0016773131,0.97644895,0.0,-1.0,9.72854e-07,12.924093,2.252009,2.0,20.0
1.0,29.0,146.28123,0.0,0.0016773156,0.9759603,0.0,-1.0,9.72854e-07,12.856525,2.3057728,2.0,25.0
1.0,30.0,147.52527,0.0,0.0016773207,0.97438,0.0,-1.0,9.72854e-07,12.246542,2.3784277,2.0,30.0
1.0,31.0,148.90025,0.0,0.0016773131,0.9725908,0.0,-1.0,9.72854e-07,12.924093,2.3670812,2.0,35.0
1.0,32.0,150.05315,0.0,0.0016773131,0.9710571,0.0,-1.0,9.72854e-07,12.924093,2.2279487,2.0,40.0
1.0,33.0,151.41571,0.0,0.0016773131,0.96920615,0.0,-1.0,9.72854e-07,12.924093,1.9700434,2.0,45.0
1.0,34.0,153.5439,0.0,0.0016773143,0.96623504,0.0,-1.0,9.72854e-07,12.907202,1.6376907,2.0,50.0
1.0,35.0,156.51021,0.0,0.0016773131,0.9619382,0.0,-1.0,9.72854e-07,12.924093,1.294832,2.0,55.0
1.0,36.0,159.35982,0.0,0.0016773131,0.9576494,0.0,-1.0,9.72854e-07,12.924093,0.9968706,3.0,0.0
1.0,37.0,161.0073,0.0,0.0016773131,0.95510167,0.0,-1.0,9.72854e-07,12.924093,0.75355524,3.0,5.0
1.0,38.0,161.25572,0.0,0.0016773131,0.95471334,0.0,-1.0,9.72854e-07,12.924093,0.5300506,3.0,10.0
1.0,39.0,161.79637,0.0,0.0016773251,0.9538644,0.0,-1.0,9.72854e-07,11.234907,0.27365202,3.0,15.0
