epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,173.62915,17.01388888888889,0.0,0.0,21.180555555555557,0.0,39.691463,39.691463,61.80555555555556,0,0
2,288,167.72021,19.444444444444443,0.0,0.0,18.40277777777778,0.0,41.74211,41.74211,62.15277777777778,0,0
3,263,151.13696,23.574144486692017,0.0,0.0,17.11026615969582,1.1493266,43.31296,44.462288,59.31558935361217,0,0
4,267,152.18967,16.47940074906367,0.0,0.0,24.719101123595507,0.0,42.977776,42.977776,58.80149812734082,0,0
5,269,151.84538,17.472118959107807,0.0,0.0,21.933085501858734,0.0,43.529274,43.529274,60.594795539033456,0,0
6,266,151.46242,16.165413533834588,0.0,0.0,23.30827067669173,0.0,43.03686,43.03686,60.526315789473685,0,0
7,264,151.47002,18.181818181818183,0.0,0.0,22.727272727272727,0.0,42.602844,42.602844,59.09090909090909,0,0
8,265,147.10735,16.9811320754717,0.0,0.0,19.62264150943396,0.0,44.46467,44.46467,63.39622641509434,0,0
9,269,154.6171,18.95910780669145,0.0,0.0,21.561338289962826,0.0,42.499428,42.499428,59.479553903345725,0,0
10,18,1.2540741,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.456751,0.5102115,13.966963,0.0,0,0
11,18,1.3200359,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.631927,0.5107757,13.142702,0.0,0,0
12,20,3.2000523,85.0,0.0,15.0,0.0,14.537227,1.2611415,15.798368,0.0,0,0
13,19,2.3413143,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.91551,1.1356665,14.051177,0.0,0,0
14,19,1.8049049,68.42105263157895,10.526315789473685,21.05263157894737,0.0,15.037912,0.80780476,15.845717,0.0,0,0
15,18,1.1973057,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.789054,0.71877676,16.507832,0.0,0,0
16,19,2.152956,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,10.5152445,0.8993661,11.414611,0.0,0,0
17,20,3.04986,80.0,5.0,15.0,0.0,11.421228,0.8370378,12.258266,0.0,0,0
18,22,5.16873,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.14474,0.8198633,11.964603,0.0,0,0
19,26,8.914204,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,15.430598,2.037427,17.468025,0.0,0,0
20,23,5.489025,69.56521739130434,8.695652173913043,21.73913043478261,0.0,17.385748,1.1818179,18.567566,0.0,0,0
21,20,3.2134056,80.0,10.0,10.0,0.0,13.139706,0.97525686,14.114963,0.0,0,0
22,22,4.948374,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.239894,0.9092693,14.149163,0.0,0,0
23,19,2.1080017,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.715144,0.8758517,15.590996,0.0,0,0
24,18,1.2705669,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.412661,0.8726072,11.285268,0.0,0,0
25,19,2.3331337,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.7495165,0.8077109,10.557227,0.0,0,0
26,17,0.5636511,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.873133,0.508237,11.38137,0.0,0,0
27,21,4.152231,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.1415825,1.0495664,11.191149,0.0,0,0
28,19,2.1832142,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.18526,1.3051096,14.49037,0.0,0,0
29,20,2.918972,75.0,5.0,20.0,0.0,12.883904,0.4460379,13.329943,0.0,0,0
30,35,17.36193,82.85714285714286,5.714285714285714,11.428571428571429,0.0,12.631161,2.1891308,14.8202915,0.0,0,0
31,54,35.788174,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,12.855921,1.4044979,14.260419,0.0,0,0
32,39,20.79319,82.05128205128206,5.128205128205129,12.820512820512821,0.0,14.769572,3.0197651,17.789337,0.0,0,0
33,288,254.5774,41.31944444444444,0.0,0.0,42.708333333333336,0.0,11.599039,11.599039,15.972222222222221,0,0
34,288,271.63446,80.90277777777777,0.0,0.0,18.75,0.7823078,6.1247287,6.9070363,0.3472222222222222,0,0
35,288,260.7971,60.763888888888886,0.0,0.0,27.430555555555557,0.0,9.440548,9.440548,11.805555555555555,0,0
36,288,269.15894,73.61111111111111,4.861111111111111,4.861111111111111,13.194444444444445,10.200744,5.5951204,15.795864,3.4722222222222223,0,0
37,288,275.0725,83.68055555555556,0.0,0.0,16.319444444444443,1.086898,4.9875035,6.0744014,0.0,0,0
38,288,279.13885,89.93055555555556,8.333333333333334,1.7361111111111112,0.0,4.0250926,1.233528,5.2586207,0.0,0,0
39,288,254.70917,31.944444444444443,0.0,0.0,61.458333333333336,0.0,11.553306,11.553306,6.597222222222222,0,0
40,288,237.55205,19.791666666666668,0.0,0.0,49.65277777777778,0.0,17.507545,17.507545,30.555555555555557,0,0
41,288,237.07095,25.34722222222222,0.0,0.0,44.09722222222222,0.0,17.674505,17.674505,30.555555555555557,0,0
42,288,228.95209,19.444444444444443,0.0,0.0,42.708333333333336,0.0,20.492092,20.492092,37.84722222222222,0,0
43,288,219.76707,18.40277777777778,0.0,0.0,37.5,0.0,23.679674,23.679674,44.09722222222222,0,0
44,288,228.62016,18.055555555555557,0.0,0.0,43.05555555555556,0.0,20.607283,20.607283,38.888888888888886,0,0
45,288,169.4575,18.055555555555557,0.0,0.0,20.833333333333332,0.0,41.1392,41.1392,61.111111111111114,0,0
46,288,189.53122,23.26388888888889,0.0,0.0,18.055555555555557,0.0,34.172775,34.172775,58.68055555555556,0,0
47,269,152.20735,16.356877323420075,0.0,0.0,24.53531598513011,0.0,43.394783,43.394783,59.10780669144982,0,0
48,224,143.32622,20.089285714285715,0.0,0.0,28.125,0.0,35.99636,35.99636,51.785714285714285,0,0
49,230,142.90195,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.849033,37.849033,55.21739130434783,0,0
50,262,144.96127,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.64805,44.64805,58.778625954198475,0,0
51,259,142.98979,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.76831,44.76831,62.93436293436294,0,0
52,261,146.28558,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.929035,43.929035,60.53639846743295,0,0
53,259,144.23494,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.287807,44.287807,57.915057915057915,0,0
54,260,143.10966,16.923076923076923,0.0,0.0,20.0,0.0,44.93445,44.93445,63.07692307692308,0,0
55,256,146.04036,18.75,0.0,0.0,21.875,0.0,42.930664,42.930664,59.375,0,0
56,225,143.17197,21.333333333333332,0.0,0.0,24.88888888888889,0.0,36.34911,36.34911,53.77777777777778,0,0
57,258,144.26703,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.05964,44.05964,58.13953488372093,0,0
58,261,145.23553,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.331154,44.331154,60.53639846743295,0,0
59,258,146.1714,20.930232558139537,0.0,0.0,15.116279069767442,0.0,43.321896,43.321896,63.95348837209303,0,0
60,258,143.97803,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.1716,44.1716,58.13953488372093,0,0
61,221,141.23709,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.07305,36.07305,58.3710407239819,0,0
62,224,143.05267,20.089285714285715,0.0,0.0,28.125,0.0,36.118416,36.118416,51.785714285714285,0,0
63,264,143.17859,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.7419,45.7419,60.22727272727273,0,0
64,256,145.99898,18.75,0.0,0.0,21.875,0.0,42.94682,42.94682,59.375,0,0
65,220,141.8779,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.49159,35.49159,53.18181818181818,0,0
66,257,142.35536,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.585625,44.585625,60.70038910505836,0,0
67,257,145.8062,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.243587,43.243587,58.75486381322957,0,0
68,262,145.36414,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.494377,44.494377,58.778625954198475,0,0
69,266,147.21408,17.669172932330827,0.0,0.0,22.18045112781955,0.0,44.633152,44.633152,60.150375939849624,0,0
70,221,143.16678,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.200344,35.200344,53.39366515837104,0,0
71,262,145.44073,17.17557251908397,0.0,0.0,24.80916030534351,0.0,44.46515,44.46515,58.01526717557252,0,0
72,263,145.83443,17.11026615969582,0.0,0.0,24.714828897338403,0.0,44.526493,44.526493,58.17490494296578,0,0
73,261,146.97261,15.708812260536398,0.0,0.0,23.754789272030653,0.0,43.665947,43.665947,60.53639846743295,0,0
74,224,144.0999,20.089285714285715,0.0,0.0,28.125,0.0,35.65115,35.65115,51.785714285714285,0,0
75,261,144.94536,16.85823754789272,0.0,0.0,19.92337164750958,0.0,44.44227,44.44227,63.2183908045977,0,0
76,268,150.86154,15.298507462686567,0.0,0.0,23.507462686567163,0.0,43.68567,43.68567,61.19402985074627,0,0
77,288,241.86374,32.986111111111114,0.0,0.0,36.458333333333336,0.0,16.01121,16.01121,30.555555555555557,0,0
78,288,262.26202,53.125,0.0,0.0,39.583333333333336,0.0,8.932151,8.932151,7.291666666666667,0,0
79,260,146.96461,16.53846153846154,0.0,0.0,21.923076923076923,0.0,43.452553,43.452553,61.53846153846154,0,0
