epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0016773131,0.99954736,0.0,-1.0,9.72854e-07,12.924093,5.915988,0.0,0.0
1.0,1.0,114.0312,0.0,0.0016773131,0.99993795,0.0,-1.0,9.72854e-07,12.924093,6.1515,0.0,5.0
1.0,2.0,112.63295,0.0,0.0016773167,0.99999964,0.0,-1.0,9.72854e-07,12.772066,6.376327,0.0,10.0
1.0,3.0,112.80209,0.0,0.0016773131,0.9999978,0.0,-1.0,9.72854e-07,12.924093,6.619492,0.0,15.0
1.0,4.0,114.83014,0.0,0.0016773172,0.9998561,0.0,-1.0,9.72854e-07,12.736406,6.893824,0.0,20.0
1.0,5.0,118.72088,0.0,0.0016773131,0.9989982,0.0,-1.0,9.72854e-07,12.924093,7.195948,0.0,25.0
1.0,6.0,123.86584,0.0,0.0016773159,0.99678606,0.0,-1.0,9.72854e-07,12.832127,7.5047154,0.0,30.0
1.0,7.0,129.50238,0.0,0.0016773131,0.99311465,0.0,-1.0,9.72854e-07,12.924093,7.7828913,0.0,35.0
1.0,8.0,134.78403,0.0,0.0016773151,0.98863465,0.0,-1.0,9.72854e-07,12.8771715,7.9846025,0.0,40.0
1.0,9.0,138.6854,0.0,0.0016773215,0.9847512,0.0,-1.0,9.72854e-07,12.096393,8.071592,0.0,45.0
1.0,10.0,140.229,0.0,0.0016773131,0.9830909,0.0,-1.0,9.72854e-07,12.924093,8.030043,0.0,50.0
1.0,11.0,139.15665,0.0,0.0016773131,0.98425156,0.0,-1.0,9.72854e-07,12.924093,7.8692436,0.0,55.0
1.0,12.0,136.7385,0.0,0.0016773131,0.9867468,0.0,-1.0,9.72854e-07,12.924093,7.609444,1.0,0.0
1.0,13.0,134.60414,0.0,0.0016773131,0.98880243,0.0,-1.0,9.72854e-07,12.924093,7.2550106,1.0,5.0
1.0,14.0,134.38286,0.0,0.0016773136,0.98900735,0.0,-1.0,9.72854e-07,12.922216,6.818808,1.0,10.0
1.0,15.0,137.70358,0.0,0.0016773175,0.9857716,0.0,-1.0,9.72854e-07,12.696992,6.2986646,1.0,15.0
