epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,175.88525,17.36111111111111,0.0,0.0,20.48611111111111,0.0,38.908493,38.908493,62.15277777777778,0,0
2,288,169.66515,20.48611111111111,0.0,0.0,15.625,0.0,41.067135,41.067135,63.888888888888886,0,0
3,263,148.47174,16.34980988593156,0.0,0.0,24.714828897338403,0.0,43.52423,43.52423,58.93536121673004,0,0
4,264,152.57668,23.484848484848484,0.0,0.0,17.045454545454547,1.1493272,42.976048,44.125374,59.46969696969697,0,0
5,264,150.52579,13.257575757575758,0.0,0.0,25.757575757575758,0.0,42.96032,42.96032,60.984848484848484,0,0
6,259,151.04025,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.66164,41.66164,59.45945945945946,0,0
7,267,149.60832,16.10486891385768,0.0,0.0,19.850187265917604,0.0,43.944073,43.944073,64.04494382022472,0,0
8,263,149.31236,19.011406844106464,0.0,0.0,19.011406844106464,0.044359043,43.702778,43.747135,61.97718631178707,0,0
9,272,154.69373,18.75,0.0,0.0,21.691176470588236,0.0,43.10489,43.10489,59.55882352941177,0,0
10,24,7.114414,83.33333333333333,4.166666666666667,12.5,0.0,11.466963,0.8603697,12.3273325,0.0,0,0
11,17,0.3937893,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.461012,1.1564645,13.617476,0.0,0,0
12,20,3.0277424,75.0,10.0,15.0,0.0,13.858078,0.9686182,14.826696,0.0,0,0
13,18,1.3271198,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.116126,1.0845323,14.200659,0.0,0,0
14,21,4.116249,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.724382,1.000976,13.725358,0.0,0,0
15,19,2.0295925,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.410755,0.5495617,14.960317,0.0,0,0
16,18,1.0854683,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.55665,0.3549735,11.911624,0.0,0,0
17,18,1.3180504,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.334025,0.54758286,14.881608,0.0,0,0
18,20,3.0392208,75.0,10.0,15.0,0.0,15.363975,0.94321114,16.307186,0.0,0,0
19,18,1.30369,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.551636,1.1759608,14.727596,0.0,0,0
20,19,2.0590687,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.924313,1.1683646,16.092678,0.0,0,0
21,22,5.1207504,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.27449,1.2008551,13.475346,0.0,0,0
22,20,2.8977222,75.0,10.0,15.0,0.0,15.305599,0.96567345,16.271273,0.0,0,0
23,19,2.2809086,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.407917,0.90626127,13.314178,0.0,0,0
24,21,4.265049,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.930595,1.3890232,14.319618,0.0,0,0
25,18,1.2299881,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.322725,0.71857303,16.041298,0.0,0,0
26,18,1.4667072,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.595457,0.8578026,12.453259,0.0,0,0
27,22,5.175764,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.142244,0.7633781,11.9056225,0.0,0,0
