epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.0016773159,0.99474853,0.0,-1.0,9.72854e-07,12.832127,7.71489,0.0,0.0
1.0,1.0,129.66006,0.0,0.0016773148,0.9929948,0.0,-1.0,9.72854e-07,12.894063,8.010144,0.0,5.0
1.0,2.0,132.77104,0.0,0.0016773172,0.9904525,0.0,-1.0,9.72854e-07,12.736406,8.001833,0.0,10.0
1.0,3.0,135.0268,0.0,0.0016773148,0.98840666,0.0,-1.0,9.72854e-07,12.894063,7.719084,0.0,15.0
1.0,4.0,134.83006,0.0,0.0016773131,0.98859155,0.0,-1.0,9.72854e-07,12.924093,7.241854,0.0,20.0
1.0,5.0,131.85727,0.0,0.0016773167,0.99123365,0.0,-1.0,9.72854e-07,12.772066,6.7184944,0.0,25.0
1.0,6.0,128.49028,0.0,0.0016773136,0.9938625,0.0,-1.0,9.72854e-07,12.922216,6.325154,0.0,30.0
1.0,7.0,127.5503,0.0,0.0016773131,0.9945234,0.0,-1.0,9.72854e-07,12.924093,6.1331077,0.0,35.0
1.0,8.0,130.2769,0.0,0.0016773235,0.9925174,0.0,-1.0,9.72854e-07,11.655327,6.071279,0.0,40.0
1.0,9.0,134.54791,0.0,0.0016773136,0.98885465,0.0,-1.0,9.72854e-07,12.922216,5.997748,0.0,45.0
1.0,10.0,137.59041,0.0,0.0016773172,0.9858874,0.0,-1.0,9.72854e-07,12.736406,5.837107,0.0,50.0
1.0,11.0,137.75252,0.0,0.0016773231,0.9857214,0.0,-1.0,9.72854e-07,11.751048,5.6039224,0.0,55.0
1.0,12.0,135.76443,0.0,0.0016773164,0.9877024,0.0,-1.0,9.72854e-07,12.803973,5.3706264,1.0,0.0
1.0,13.0,132.91672,0.0,0.0016773131,0.9903254,0.0,-1.0,9.72854e-07,12.924093,5.196265,1.0,5.0
1.0,14.0,130.49959,0.0,0.0016773131,0.99234176,0.0,-1.0,9.72854e-07,12.924093,5.1362944,1.0,10.0
1.0,15.0,129.80287,0.0,0.0016773131,0.9928855,0.0,-1.0,9.72854e-07,12.924093,5.190575,1.0,15.0
1.0,16.0,130.95589,0.0,0.0016773228,0.99197644,0.0,-1.0,9.72854e-07,11.843015,5.293478,1.0,20.0
1.0,17.0,130.97212,0.0,0.0016773131,0.9919633,0.0,-1.0,9.72854e-07,12.924093,5.3452,1.0,25.0
1.0,18.0,132.30005,0.0,0.0016773175,0.9908586,0.0,-1.0,9.72854e-07,12.696992,5.3029284,1.0,30.0
1.0,19.0,134.72534,0.0,0.0016773172,0.9886895,0.0,-1.0,9.72854e-07,12.736406,5.160382,1.0,35.0
1.0,20.0,138.03328,0.0,0.00167732,0.9854321,0.0,-1.0,9.72854e-07,12.381677,4.983804,1.0,40.0
1.0,21.0,142.00876,0.0,0.0016773231,0.98109406,0.0,-1.0,9.72854e-07,11.751048,4.858491,1.0,45.0
1.0,22.0,146.43431,0.0,0.0016773131,0.97576785,0.0,-1.0,9.72854e-07,12.924093,4.8030524,1.0,50.0
1.0,23.0,151.0766,0.0,0.0016773131,0.96967065,0.0,-1.0,9.72854e-07,12.924093,4.7568264,1.0,55.0
1.0,24.0,155.6689,0.0,0.0016773131,0.9631747,0.0,-1.0,9.72854e-07,12.924093,4.6215415,2.0,0.0
1.0,25.0,159.92989,0.0,0.0016773131,0.95677334,0.0,-1.0,9.72854e-07,12.924093,4.328674,2.0,5.0
