epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,168.09048,13.194444444444445,0.0,0.0,23.61111111111111,0.0,41.613605,41.613605,63.19444444444444,0,0
2,288,170.1619,18.40277777777778,0.0,0.0,17.708333333333332,0.083210744,41.324337,41.407547,63.888888888888886,0,0
3,268,149.64943,17.53731343283582,0.0,0.0,22.01492537313433,0.0,44.137714,44.137714,60.44776119402985,0,0
4,267,152.8906,14.232209737827715,0.0,0.0,25.093632958801496,0.0,42.715393,42.715393,60.674157303370784,0,0
5,267,153.46222,18.726591760299627,0.0,0.0,22.09737827715356,0.0,42.50142,42.50142,59.176029962546814,0,0
6,268,150.07883,14.17910447761194,0.0,0.0,25.37313432835821,0.0,43.977577,43.977577,60.44776119402985,0,0
7,258,148.98792,18.6046511627907,0.0,0.0,22.093023255813954,0.0,42.23079,42.23079,59.30232558139535,0,0
8,264,150.629,18.939393939393938,0.0,0.0,21.59090909090909,0.0,42.921246,42.921246,59.46969696969697,0,0
9,269,155.24747,18.95910780669145,0.0,0.0,21.561338289962826,0.0,42.265213,42.265213,59.479553903345725,0,0
10,17,0.3020649,76.47058823529412,5.882352941176471,17.647058823529413,0.0,10.551758,0.3488396,10.900598,0.0,0,0
11,18,1.3658733,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.087937,0.90603423,13.993972,0.0,0,0
12,23,6.043478,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.054068,1.0203179,13.074386,0.0,0,0
13,21,4.157793,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.971784,0.8157622,14.787546,0.0,0,0
14,18,1.1256638,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.735726,0.77045566,15.506182,0.0,0,0
15,26,7.934561,61.53846153846154,15.384615384615385,23.076923076923077,0.0,17.365643,1.4527392,18.818382,0.0,0,0
16,20,3.0352592,80.0,5.0,15.0,0.0,14.787789,1.3603253,16.148115,0.0,0,0
17,19,1.9951782,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.329844,0.06635605,15.3962,0.0,0,0
18,19,2.432066,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,6.284632,0.17416614,6.4587984,0.0,0,0
19,18,1.1624165,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.64231,1.129174,16.771484,0.0,0,0
20,19,2.0723705,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.949607,0.5370625,14.48667,0.0,0,0
21,20,3.1971397,85.0,0.0,15.0,0.0,14.221721,1.4534119,15.675133,0.0,0,0
22,21,3.862568,66.66666666666667,19.047619047619047,14.285714285714286,0.0,14.502205,0.6240205,15.126225,0.0,0,0
23,21,3.9163647,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.66968,0.89204973,14.561729,0.0,0,0
24,19,2.2605095,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.391013,0.9061426,12.297155,0.0,0,0
25,23,6.1556892,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.434753,1.4054707,12.840224,0.0,0,0
26,22,4.9799786,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.798868,0.9421604,12.741029,0.0,0,0
27,22,4.897976,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.790628,0.6954873,13.486115,0.0,0,0
28,17,0.47357082,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.687188,0.4541375,10.141326,0.0,0,0
29,21,4.123789,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.417488,1.0548193,12.472307,0.0,0,0
30,41,22.997086,78.04878048780488,14.634146341463415,7.317073170731708,0.0,8.986952,1.7605293,10.747481,0.0,0,0
31,43,25.0252,86.04651162790698,4.651162790697675,9.30232558139535,0.0,12.052931,2.6297174,14.682648,0.0,0,0
32,52,34.02282,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,6.7604003,1.9385892,8.69899,0.0,0,0
33,288,265.7419,56.59722222222222,0.0,0.0,43.40277777777778,1.3369044,8.150322,9.4872265,0.0,0,0
34,288,247.88272,38.19444444444444,0.0,0.0,44.791666666666664,0.0,13.92237,13.92237,17.01388888888889,0,0
35,288,270.68127,64.23611111111111,0.0,0.0,35.763888888888886,1.0658581,7.1774583,8.243317,0.0,0,0
36,288,253.5684,35.06944444444444,0.0,0.0,56.25,0.0,11.949202,11.949202,8.680555555555555,0,0
37,147,120.35127,59.183673469387756,1.3605442176870748,4.761904761904762,34.69387755102041,12.51841,6.7890205,19.30743,0.0,0,0
38,34,17.29742,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,9.382344,0.959307,10.341651,0.0,0,0
39,288,259.11615,43.40277777777778,0.0,0.0,54.166666666666664,0.5643063,10.294183,10.858489,2.4305555555555554,0,0
