epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,169.4573,20.833333333333332,0.0,0.0,14.930555555555555,0.0,41.139267,41.139267,64.23611111111111,0,0
2,288,168.2164,15.625,0.0,0.0,19.444444444444443,0.0,41.569912,41.569912,64.93055555555556,0,0
3,264,146.9609,17.045454545454547,0.0,0.0,24.62121212121212,0.0,44.309956,44.309956,58.333333333333336,0,0
4,266,148.14752,16.165413533834588,0.0,0.0,19.924812030075188,0.0,44.28242,44.28242,63.909774436090224,0,0
5,266,150.85175,16.165413533834588,0.0,0.0,24.81203007518797,0.0,43.266323,43.266323,59.02255639097744,0,0
6,265,148.86462,17.358490566037737,0.0,0.0,24.150943396226417,0.0,43.801903,43.801903,58.490566037735846,0,0
7,265,150.8782,13.20754716981132,0.0,0.0,25.660377358490567,0.0,43.04245,43.04245,61.132075471698116,0,0
8,263,148.70624,19.011406844106464,0.0,0.0,21.673003802281368,0.0,43.435116,43.435116,59.31558935361217,0,0
9,273,154.80676,19.047619047619047,0.0,0.0,20.512820512820515,0.0,43.27173,43.27173,60.43956043956044,0,0
10,19,2.4273968,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.911442,0.74010795,11.651549,0.0,0,0
11,20,3.0516605,75.0,10.0,15.0,0.0,13.801824,0.7973163,14.59914,0.0,0,0
12,20,3.2977772,80.0,10.0,10.0,0.0,7.1753664,0.1515032,7.3268695,0.0,0,0
13,18,1.348629,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.220701,0.5539712,12.7746725,0.0,0,0
14,20,3.2086258,80.0,10.0,10.0,0.0,11.933411,0.8998058,12.833217,0.0,0,0
15,20,3.3295307,85.0,5.0,10.0,0.0,12.399445,1.4167805,13.816225,0.0,0,0
16,17,0.2759781,76.47058823529412,5.882352941176471,17.647058823529413,0.0,11.714595,0.641936,12.356531,0.0,0,0
17,20,3.3140163,80.0,10.0,10.0,0.0,12.188962,0.7568471,12.945809,0.0,0,0
18,19,2.3601246,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.590422,0.6842569,11.274678,0.0,0,0
19,20,3.1479797,80.0,5.0,15.0,0.0,15.279134,1.262015,16.54115,0.0,0,0
20,19,2.115446,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.258388,0.7286074,13.986995,0.0,0,0
21,20,2.8068066,70.0,10.0,20.0,0.0,13.759531,0.6782872,14.437819,0.0,0,0
22,21,3.9728928,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.224339,1.0700603,15.294399,0.0,0,0
23,19,1.949049,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.830334,0.78182775,17.612162,0.0,0,0
24,22,5.0198917,81.81818181818181,4.545454545454546,13.636363636363637,0.0,9.956542,1.6683671,11.624909,0.0,0,0
25,18,1.5067673,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.635035,0.55041975,12.185454,0.0,0,0
26,22,5.1908665,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.780772,0.9388209,11.719593,0.0,0,0
27,22,4.9989033,77.27272727272727,9.090909090909092,13.636363636363637,0.0,10.364613,0.39111364,10.755726,0.0,0,0
28,20,2.8968372,75.0,10.0,15.0,0.0,12.934493,0.6868586,13.621351,0.0,0,0
29,21,4.23407,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.528771,0.9324278,15.461199,0.0,0,0
30,92,69.39957,73.91304347826087,11.956521739130435,14.130434782608695,0.0,14.197214,1.78414,15.981354,0.0,0,0
31,35,17.671555,82.85714285714286,5.714285714285714,11.428571428571429,0.0,8.793842,0.69714755,9.49099,0.0,0,0
32,36,18.509338,86.11111111111111,5.555555555555555,8.333333333333334,0.0,11.722818,2.3295944,14.052413,0.0,0,0
33,288,250.4617,35.06944444444444,0.0,0.0,45.486111111111114,0.0,13.027366,13.027366,19.444444444444443,0,0
34,288,260.93094,47.56944444444444,0.0,0.0,51.736111111111114,0.0,9.394096,9.394096,0.6944444444444444,0,0
35,288,262.3805,51.388888888888886,0.0,0.0,44.44444444444444,0.0,8.891034,8.891034,4.166666666666667,0,0
36,288,256.1035,33.333333333333336,0.0,0.0,59.375,0.0,11.069421,11.069421,7.291666666666667,0,0
37,288,268.39868,62.84722222222222,13.541666666666666,3.4722222222222223,20.13888888888889,7.9346275,6.2710605,14.205688,0.0,0,0
38,288,271.8515,62.84722222222222,11.11111111111111,0.0,26.041666666666668,5.598005,5.6067276,11.204733,0.0,0,0
39,288,271.13297,74.65277777777777,0.0,0.0,25.34722222222222,0.013964774,6.041935,6.0558996,0.0,0,0
40,288,220.43854,19.09722222222222,0.0,0.0,26.73611111111111,0.0,23.446648,23.446648,54.166666666666664,0,0
41,288,212.78268,19.791666666666668,0.0,0.0,23.26388888888889,0.0,26.10355,26.10355,56.94444444444444,0,0
42,288,221.2594,15.972222222222221,0.0,0.0,29.166666666666668,0.0,23.161774,23.161774,54.861111111111114,0,0
43,288,210.48587,13.541666666666666,0.0,0.0,30.90277777777778,0.0,26.90064,26.90064,55.55555555555556,0,0
44,288,194.29562,13.541666666666666,0.0,0.0,23.958333333333332,0.0,32.51933,32.51933,62.5,0,0
45,288,171.67673,18.75,0.0,0.0,19.444444444444443,0.0,40.369038,40.369038,61.80555555555556,0,0
46,288,212.44615,19.444444444444443,0.0,0.0,31.944444444444443,0.0,26.220345,26.220345,48.611111111111114,0,0
47,268,152.73991,20.52238805970149,0.0,0.0,18.65671641791045,0.0,42.98515,42.98515,60.82089552238806,0,0
48,261,146.1198,16.85823754789272,0.0,0.0,24.904214559386972,0.0,43.992527,43.992527,58.23754789272031,0,0
49,205,141.81581,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.80554,30.80554,46.829268292682926,0,0
50,260,145.67397,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.9487,43.9487,58.07692307692308,0,0
51,264,145.19867,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.977116,44.977116,60.22727272727273,0,0
52,258,145.11978,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.729282,43.729282,64.72868217054264,0,0
53,261,144.97516,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.430862,44.430862,60.53639846743295,0,0
54,224,143.0809,21.428571428571427,0.0,0.0,25.0,0.0,36.10582,36.10582,53.57142857142857,0,0
55,257,142.3685,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.580524,44.580524,60.70038910505836,0,0
56,214,143.02261,24.299065420560748,0.0,0.0,17.757009345794394,0.0,33.149757,33.149757,57.94392523364486,0,0
57,255,143.81503,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.579292,43.579292,59.21568627450981,0,0
58,261,143.51993,17.24137931034483,0.0,0.0,24.904214559386972,0.0,44.98813,44.98813,57.8544061302682,0,0
59,261,145.36691,16.47509578544061,0.0,0.0,19.92337164750958,0.0,44.28084,44.28084,63.60153256704981,0,0
60,258,145.10712,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.734188,43.734188,64.72868217054264,0,0
61,261,145.43697,19.157088122605366,0.0,0.0,19.157088122605366,0.03693701,44.76817,44.805107,61.68582375478927,0,0
62,261,146.32861,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.912567,43.912567,60.53639846743295,0,0
