epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,173.75137,16.319444444444443,0.0,0.0,22.916666666666668,0.0,39.649044,39.649044,60.763888888888886,0,0
2,288,170.13353,17.01388888888889,0.0,0.0,20.833333333333332,0.0,40.904587,40.904587,62.15277777777778,0,0
3,262,149.87753,20.610687022900763,0.0,0.0,15.267175572519085,0.0,42.772594,42.772594,64.12213740458016,0,0
4,269,148.92073,15.241635687732343,0.0,0.0,19.702602230483272,0.0,44.615936,44.615936,65.05576208178438,0,0
5,269,151.69084,17.472118959107807,0.0,0.0,21.933085501858734,0.0,43.586685,43.586685,60.594795539033456,0,0
6,268,149.23752,14.17910447761194,0.0,0.0,25.37313432835821,0.0,44.291325,44.291325,60.44776119402985,0,0
7,264,149.91257,17.803030303030305,0.0,0.0,23.484848484848484,0.0,43.19248,43.19248,58.71212121212121,0,0
8,264,148.77463,19.696969696969695,0.0,0.0,21.59090909090909,0.0,43.62329,43.62329,58.71212121212121,0,0
9,274,155.66182,19.343065693430656,0.0,0.0,20.437956204379564,0.0,43.16667,43.16667,60.21897810218978,0,0
10,26,8.248356,61.53846153846154,23.076923076923077,15.384615384615385,0.0,14.980085,1.4257276,16.405813,0.0,0,0
11,19,2.201006,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.581625,0.7502919,14.331917,0.0,0,0
12,19,2.1820946,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.240138,0.0789003,13.319038,0.0,0,0
13,18,1.1705208,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.392015,0.5970794,14.989095,0.0,0,0
14,23,5.7648067,65.21739130434783,21.73913043478261,13.043478260869565,0.0,13.919891,0.7115507,14.631442,0.0,0,0
15,20,3.164936,75.0,15.0,10.0,0.0,13.942193,0.8439765,14.786169,0.0,0,0
16,21,4.02017,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.050917,0.8063292,14.857245,0.0,0,0
17,26,7.7712574,61.53846153846154,11.538461538461538,26.923076923076923,0.0,17.36994,1.4817904,18.85173,0.0,0,0
18,19,2.25247,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.458178,0.07927383,12.537452,0.0,0,0
19,22,5.1169434,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.171157,1.6408231,10.81198,0.0,0,0
20,18,1.3364143,77.77777777777777,11.11111111111111,11.11111111111111,0.0,8.993325,0.7999658,9.793291,0.0,0,0
21,17,0.33041382,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.268587,0.3485946,10.617182,0.0,0,0
22,25,6.7401924,64.0,4.0,32.0,0.0,17.534475,1.5506401,19.085115,0.0,0,0
23,21,4.275503,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.221309,0.76119226,11.982501,0.0,0,0
24,17,0.1453743,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.168163,0.6383698,13.806533,0.0,0,0
25,23,6.1859646,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.495522,1.1236953,11.619217,0.0,0,0
26,20,3.132452,80.0,5.0,15.0,0.0,8.8348,0.20411605,9.038916,0.0,0,0
27,19,2.4291172,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.383844,1.2978231,12.681667,0.0,0,0
28,18,1.1031532,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.49126,1.1274072,17.618668,0.0,0,0
29,23,5.6302814,65.21739130434783,21.73913043478261,13.043478260869565,0.0,15.265549,0.5984979,15.864047,0.0,0,0
30,45,26.954845,82.22222222222223,8.88888888888889,8.88888888888889,0.0,11.73231,1.8912287,13.623539,0.0,0,0
31,30,11.734613,66.66666666666667,10.0,23.333333333333332,0.0,14.112263,0.88352567,14.995789,0.0,0,0
32,39,21.654827,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.956422,1.0804658,13.036888,0.0,0,0
33,288,250.65486,29.51388888888889,0.0,0.0,59.72222222222222,0.0,12.960322,12.960322,10.76388888888889,0,0
34,288,269.72864,67.70833333333333,4.166666666666667,0.0,28.125,4.4261217,6.667834,11.093956,0.0,0,0
35,288,252.14052,45.833333333333336,12.847222222222221,1.7361111111111112,23.26388888888889,8.549882,13.743025,22.292908,16.319444444444443,0,0
36,288,257.91364,38.888888888888886,0.0,0.0,54.513888888888886,0.0,10.441223,10.441223,6.597222222222222,0,0
37,131,110.08049,90.83969465648855,4.580152671755725,2.2900763358778624,2.2900763358778624,9.7032995,3.1436992,12.846998,0.0,0,0
38,288,269.7623,71.875,0.0,0.0,28.125,0.15580785,6.7165,6.872308,0.0,0,0
39,288,241.96112,39.583333333333336,0.0,0.0,27.77777777777778,0.0,15.977413,15.977413,32.638888888888886,0,0
40,288,218.56165,22.569444444444443,0.0,0.0,35.763888888888886,0.0,24.09801,24.09801,41.666666666666664,0,0
41,288,208.36444,38.888888888888886,0.0,0.0,19.09722222222222,0.0,27.636862,27.636862,42.013888888888886,0,0
42,288,232.1275,37.15277777777778,0.0,0.0,23.26388888888889,0.0,19.39009,19.39009,39.583333333333336,0,0
43,288,223.12535,28.125,0.0,0.0,27.77777777777778,0.0,22.514212,22.514212,44.09722222222222,0,0
44,288,234.6269,26.73611111111111,0.0,0.0,35.763888888888886,0.0,18.522692,18.522692,37.5,0,0
45,288,170.698,20.13888888888889,0.0,0.0,18.75,0.0,40.708694,40.708694,61.111111111111114,0,0
46,288,199.17665,19.444444444444443,0.0,0.0,19.791666666666668,0.0,30.825409,30.825409,60.763888888888886,0,0
47,261,154.46954,18.773946360153257,0.0,0.0,21.455938697318008,0.0,40.79505,40.79505,59.770114942528735,0,0
48,259,144.52614,16.602316602316602,0.0,0.0,25.096525096525095,0.0,44.175434,44.175434,58.3011583011583,0,0
49,260,146.16394,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.760338,43.760338,63.07692307692308,0,0
50,262,144.96346,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.647224,44.647224,58.778625954198475,0,0
51,224,143.00528,20.089285714285715,0.0,0.0,28.125,0.0,36.139565,36.139565,51.785714285714285,0,0
52,259,147.12231,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,44.000816,45.15014,59.07335907335907,0,0
53,224,143.0167,20.089285714285715,0.0,0.0,28.125,0.0,36.13447,36.13447,51.785714285714285,0,0
54,261,145.10002,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.383038,44.383038,60.53639846743295,0,0
55,230,142.94257,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.831387,37.831387,55.21739130434783,0,0
56,264,145.4321,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.888744,44.888744,60.22727272727273,0,0
57,259,147.41132,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.887093,45.036415,59.07335907335907,0,0
