epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.0016773212,0.9943561,0.0,-1.0,9.72854e-07,12.173344,0.6760244,0.0,0.0
1.0,1.0,129.58282,0.0,0.0016773139,0.9930536,0.0,-1.0,9.72854e-07,12.916586,1.5316206,0.0,5.0
1.0,2.0,133.03003,0.0,0.0016773195,0.99022603,0.0,-1.0,9.72854e-07,12.443614,2.3422294,0.0,10.0
1.0,3.0,137.04758,0.0,0.0016773131,0.9864375,0.0,-1.0,9.72854e-07,12.924093,3.00451,0.0,15.0
1.0,4.0,140.45654,0.0,0.0016773131,0.9828405,0.0,-1.0,9.72854e-07,12.924093,3.4983253,0.0,20.0
1.0,5.0,142.61923,0.0,0.0016773131,0.9803894,0.0,-1.0,9.72854e-07,12.924093,3.8712847,0.0,25.0
1.0,6.0,144.04678,0.0,0.0016773131,0.9787034,0.0,-1.0,9.72854e-07,12.924093,4.1870136,0.0,30.0
1.0,7.0,145.48419,0.0,0.0016773184,0.976953,0.0,-1.0,9.72854e-07,12.606902,4.4470315,0.0,35.0
1.0,8.0,147.38036,0.0,0.0016773175,0.97456604,0.0,-1.0,9.72854e-07,12.696992,4.5920553,0.0,40.0
1.0,9.0,149.55414,0.0,0.001677322,0.9717246,0.0,-1.0,9.72854e-07,12.015687,4.5490766,0.0,45.0
1.0,10.0,151.69104,0.0,0.0016773131,0.96882725,0.0,-1.0,9.72854e-07,12.924093,4.292449,0.0,50.0
1.0,11.0,153.59445,0.0,0.0016773187,0.9661633,0.0,-1.0,9.72854e-07,12.556226,3.84698,0.0,55.0
1.0,12.0,155.3181,0.0,0.0016773131,0.96368617,0.0,-1.0,9.72854e-07,12.924093,3.2706895,1.0,0.0
1.0,13.0,156.97444,0.0,0.0016773131,0.96125,0.0,-1.0,9.72854e-07,12.924093,2.6192594,1.0,5.0
1.0,14.0,158.67567,0.0,0.0016773131,0.95869297,0.0,-1.0,9.72854e-07,12.924093,1.9689527,1.0,10.0
1.0,15.0,160.53366,0.0,0.0016773131,0.9558391,0.0,-1.0,9.72854e-07,12.924093,1.3672966,1.0,15.0
1.0,16.0,163.06595,0.0,0.0016773131,0.9518511,0.0,-1.0,9.72854e-07,12.924093,0.8248208,1.0,20.0
1.0,17.0,167.21138,0.0,0.0016773131,0.9450922,0.0,-1.0,9.72854e-07,12.924093,0.30919343,1.0,25.0
1.0,18.0,169.88998,0.0,0.0016773228,0.9405825,0.0,-1.0,9.72854e-07,11.843015,-0.24207707,1.0,30.0
1.0,19.0,171.18939,0.0,0.0016773192,0.9383568,0.0,-1.0,9.72854e-07,12.501797,-0.8233835,1.0,35.0
1.0,20.0,171.19684,0.0,0.0016773131,0.938344,0.0,-1.0,9.72854e-07,12.924093,-1.4104707,1.0,40.0
1.0,21.0,169.99915,0.0,0.0016773175,0.9403964,0.0,-1.0,9.72854e-07,12.696992,-1.9696008,1.0,45.0
1.0,22.0,167.71013,0.0,0.0016773131,0.9442607,0.0,-1.0,9.72854e-07,12.924093,-2.4742923,1.0,50.0
1.0,23.0,164.66165,0.0,0.0016773139,0.94928235,0.0,-1.0,9.72854e-07,12.916586,-2.9082065,1.0,55.0
1.0,24.0,161.6494,0.0,0.0016773131,0.95409566,0.0,-1.0,9.72854e-07,12.924093,-3.2640886,2.0,0.0
1.0,25.0,159.52982,0.0,0.0016773143,0.95738876,0.0,-1.0,9.72854e-07,12.907202,-3.5439079,2.0,5.0
1.0,26.0,158.7733,0.0,0.0016773131,0.95854455,0.0,-1.0,9.72854e-07,12.924093,-3.7565942,2.0,10.0
1.0,27.0,159.03036,0.0,0.0016773136,0.958153,0.0,-1.0,9.72854e-07,12.922216,-3.909689,2.0,15.0
1.0,28.0,159.75072,0.0,0.0016773131,0.9570493,0.0,-1.0,9.72854e-07,12.924093,-3.995583,2.0,20.0
1.0,29.0,160.32213,0.0,0.0016773131,0.95616716,0.0,-1.0,9.72854e-07,12.924093,-3.984771,2.0,25.0
1.0,30.0,160.0009,0.0,0.0016773131,0.9566638,0.0,-1.0,9.72854e-07,12.924093,-3.8273418,2.0,30.0
1.0,31.0,158.09367,0.0,0.0016773167,0.95957386,0.0,-1.0,9.72854e-07,12.772066,-3.5523868,2.0,35.0
1.0,32.0,154.55728,0.0,0.0016773223,0.964787,0.0,-1.0,9.72854e-07,11.931228,-3.180869,2.0,40.0
