epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,164.24274,18.75,0.0,0.0,19.444444444444443,0.0,42.948933,42.948933,61.80555555555556,0,0
2,288,168.32874,17.36111111111111,0.0,0.0,20.48611111111111,0.0,41.530926,41.530926,62.15277777777778,0,0
3,263,149.65024,19.011406844106464,0.0,0.0,21.673003802281368,0.0,43.07637,43.07637,59.31558935361217,0,0
4,266,151.51953,16.541353383458645,0.0,0.0,24.81203007518797,0.0,43.015404,43.015404,58.64661654135338,0,0
5,270,149.13617,16.666666666666668,0.0,0.0,19.62962962962963,0.0,44.74112,44.74112,63.7037037037037,0,0
6,264,150.72037,13.257575757575758,0.0,0.0,25.757575757575758,0.0,42.886658,42.886658,60.984848484848484,0,0
7,263,149.96327,19.011406844106464,0.0,0.0,22.0532319391635,0.0,42.957413,42.957413,58.93536121673004,0,0
8,258,149.79376,18.992248062015506,0.0,0.0,21.705426356589147,0.0,41.918606,41.918606,59.30232558139535,0,0
9,261,154.83206,18.773946360153257,0.0,0.0,21.839080459770116,0.0,40.656235,40.656235,59.38697318007663,0,0
10,19,2.05439,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.377732,0.8811077,16.25884,0.0,0,0
11,18,1.0096302,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.201216,0.64693075,13.848146,0.0,0,0
12,18,1.3302956,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.394701,0.5091385,12.903839,0.0,0,0
13,21,4.0716534,76.19047619047619,9.523809523809524,14.285714285714286,0.0,8.125144,0.19726798,8.322412,0.0,0,0
14,17,0.25483513,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.552318,0.4734837,14.025802,0.0,0,0
15,22,5.022173,81.81818181818181,4.545454545454546,13.636363636363637,0.0,9.9732275,1.6255171,11.598744,0.0,0,0
16,19,2.192934,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,7.9021716,0.08355483,7.9857264,0.0,0,0
17,23,6.1089115,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.683954,0.8019378,12.485892,0.0,0,0
18,19,2.0699043,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.725535,0.35099593,11.076531,0.0,0,0
19,19,1.8662548,68.42105263157895,10.526315789473685,21.05263157894737,0.0,15.925073,0.8192282,16.7443,0.0,0,0
20,22,5.102846,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.271011,1.3408927,13.611904,0.0,0,0
21,23,5.704056,65.21739130434783,21.73913043478261,13.043478260869565,0.0,13.435866,0.59078526,14.026651,0.0,0,0
22,20,3.1929455,75.0,15.0,10.0,0.0,11.279806,0.6067561,11.886562,0.0,0,0
23,21,3.8661232,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.824096,1.0465876,13.870684,0.0,0,0
24,21,4.236595,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.595041,0.77749866,11.3725395,0.0,0,0
25,18,1.1586075,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.830139,1.1656601,14.995799,0.0,0,0
26,21,4.30225,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.462354,1.2493902,12.711744,0.0,0,0
27,18,1.3696728,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.963082,0.5497483,12.512831,0.0,0,0
28,17,0.3352871,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.14606,0.34834528,10.494406,0.0,0,0
29,18,1.2226849,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.652174,1.2116504,15.863825,0.0,0,0
30,39,21.531284,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.41717,1.904789,10.321959,0.0,0,0
31,86,66.52968,84.88372093023256,10.465116279069768,4.651162790697675,0.0,6.2562785,1.4754716,7.73175,0.0,0,0
32,31,11.9647045,58.064516129032256,9.67741935483871,32.25806451612903,0.0,19.42022,0.81646454,20.236685,0.0,0,0
33,60,41.416164,81.66666666666667,13.333333333333334,5.0,0.0,8.547944,1.3337826,9.881726,0.0,0,0
34,288,260.2132,44.791666666666664,0.0,0.0,52.083333333333336,0.0,9.643169,9.643169,3.125,0,0
35,288,271.67572,70.13888888888889,0.0,0.0,29.86111111111111,0.9399525,6.54025,7.480202,0.0,0,0
36,288,281.25208,87.5,0.0,0.0,12.5,0.12764885,2.85277,2.980419,0.0,0,0
37,288,280.76428,98.61111111111111,1.3888888888888888,0.0,0.0,2.0505009,2.6297622,4.680263,0.0,0,0
38,61,42.70434,88.52459016393442,6.557377049180328,4.918032786885246,0.0,9.877414,1.891914,11.769328,0.0,0,0
39,31,11.625608,61.29032258064516,6.451612903225806,32.25806451612903,0.0,20.899157,1.441445,22.340601,0.0,0,0
40,288,216.54909,18.75,0.0,0.0,34.72222222222222,0.0,24.796455,24.796455,46.52777777777778,0,0
41,288,217.74828,25.34722222222222,0.0,0.0,19.444444444444443,0.0,24.380281,24.380281,55.208333333333336,0,0
42,288,226.25565,40.27777777777778,0.0,0.0,18.055555555555557,0.0,21.427864,21.427864,41.666666666666664,0,0
43,288,227.27757,23.958333333333332,0.0,0.0,36.111111111111114,0.0,21.073217,21.073217,39.93055555555556,0,0
44,288,206.53944,19.444444444444443,0.0,0.0,26.73611111111111,0.0,28.270212,28.270212,53.81944444444444,0,0
