epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0016773131,0.999858,0.0,-1.0,9.72854e-07,12.924093,6.4534545,0.0,0.0
1.0,1.0,108.56142,0.0,0.0016773131,0.9995552,0.0,-1.0,9.72854e-07,12.924093,6.8400226,0.0,5.0
1.0,2.0,97.28421,0.0,0.0016773131,0.9926658,0.0,-1.0,9.72854e-07,12.924093,7.2751994,0.0,10.0
1.0,3.0,87.60191,0.0,0.0016773131,0.97832775,0.0,-1.0,9.72854e-07,12.924093,7.820617,0.0,15.0
1.0,4.0,87.182076,0.0,0.0016773223,0.9774898,0.0,-1.0,9.72854e-07,11.931228,8.453668,0.0,20.0
1.0,5.0,99.16245,0.0,0.0016773131,0.9944654,0.0,-1.0,9.72854e-07,12.924093,9.066018,0.0,25.0
1.0,6.0,117.053955,0.0,0.0016773179,0.9994567,0.0,-1.0,9.72854e-07,12.653824,9.523369,0.0,30.0
1.0,7.0,132.53038,0.0,0.0016773215,0.99066097,0.0,-1.0,9.72854e-07,12.096393,9.764233,0.0,35.0
1.0,8.0,140.6866,0.0,0.0016773131,0.9825858,0.0,-1.0,9.72854e-07,12.924093,9.806113,0.0,40.0
1.0,9.0,143.8864,0.0,0.0016773164,0.9788955,0.0,-1.0,9.72854e-07,12.803973,9.715122,0.0,45.0
1.0,10.0,146.02405,0.0,0.0016773131,0.97628236,0.0,-1.0,9.72854e-07,12.924093,9.54406,0.0,50.0
1.0,11.0,149.55411,0.0,0.0016773228,0.9717247,0.0,-1.0,9.72854e-07,11.843015,9.311476,0.0,55.0
1.0,12.0,153.87178,0.0,0.0016773131,0.9657688,0.0,-1.0,9.72854e-07,12.924093,8.989393,1.0,0.0
1.0,13.0,157.65219,0.0,0.0016773139,0.96023786,0.0,-1.0,9.72854e-07,12.916586,8.492997,1.0,5.0
1.0,14.0,159.57013,0.0,0.0016773131,0.9573269,0.0,-1.0,9.72854e-07,12.924093,7.7100167,1.0,10.0
1.0,15.0,158.30008,0.0,0.0016773143,0.9592622,0.0,-1.0,9.72854e-07,12.907202,6.5265417,1.0,15.0
1.0,16.0,154.0956,0.0,0.0016773151,0.96544933,0.0,-1.0,9.72854e-07,12.8771715,4.968822,1.0,20.0
1.0,17.0,151.91219,0.0,0.0016773131,0.96852165,0.0,-1.0,9.72854e-07,12.924093,3.3026075,1.0,25.0
1.0,18.0,150.55942,0.0,0.0016773131,0.97037417,0.0,-1.0,9.72854e-07,12.924093,1.8870785,1.0,30.0
1.0,19.0,150.11649,0.0,0.0016773131,0.97097194,0.0,-1.0,9.72854e-07,12.924093,0.93142074,1.0,35.0
1.0,20.0,150.66217,0.0,0.0016773131,0.9702349,0.0,-1.0,9.72854e-07,12.924093,0.3731733,1.0,40.0
1.0,21.0,152.27487,0.0,0.0016773175,0.9680183,0.0,-1.0,9.72854e-07,12.696992,0.008878637,1.0,45.0
1.0,22.0,154.96785,0.0,0.0016773131,0.9641944,0.0,-1.0,9.72854e-07,12.924093,-0.2936384,1.0,50.0
1.0,23.0,158.23596,0.0,0.0016773187,0.95935905,0.0,-1.0,9.72854e-07,12.556226,-0.55811185,1.0,55.0
1.0,24.0,160.4728,0.0,0.0016773131,0.9559336,0.0,-1.0,9.72854e-07,12.924093,-0.7433432,2.0,0.0
1.0,25.0,159.97084,0.0,0.0016773131,0.95671016,0.0,-1.0,9.72854e-07,12.924093,-0.8120205,2.0,5.0
1.0,26.0,156.28853,0.0,0.0016773131,0.9622654,0.0,-1.0,9.72854e-07,12.924093,-0.7521681,2.0,10.0
1.0,27.0,151.6746,0.0,0.0016773131,0.9688499,0.0,-1.0,9.72854e-07,12.924093,-0.5927549,2.0,15.0
1.0,28.0,148.85568,0.0,0.0016773172,0.9726495,0.0,-1.0,9.72854e-07,12.736406,-0.42729574,2.0,20.0
1.0,29.0,149.31836,0.0,0.0016773131,0.9720381,0.0,-1.0,9.72854e-07,12.924093,-0.36019415,2.0,25.0
1.0,30.0,151.91437,0.0,0.0016773131,0.9685187,0.0,-1.0,9.72854e-07,12.924093,-0.3851059,2.0,30.0
1.0,31.0,154.92549,0.0,0.0016773131,0.9642557,0.0,-1.0,9.72854e-07,12.924093,-0.5022659,2.0,35.0
1.0,32.0,157.0345,0.0,0.0016773223,0.96116066,0.0,-1.0,9.72854e-07,11.931228,-0.67813903,2.0,40.0
1.0,33.0,157.77628,0.0,0.0016773131,0.9600516,0.0,-1.0,9.72854e-07,12.924093,-0.85404843,2.0,45.0
1.0,34.0,156.94588,0.0,0.0016773131,0.96129245,0.0,-1.0,9.72854e-07,12.924093,-0.96415514,2.0,50.0
1.0,35.0,154.81567,0.0,0.0016773164,0.9644145,0.0,-1.0,9.72854e-07,12.803973,-0.94946754,2.0,55.0
1.0,36.0,152.67238,0.0,0.0016773148,0.9674634,0.0,-1.0,9.72854e-07,12.894063,-0.7882747,3.0,0.0
1.0,37.0,151.94702,0.0,0.001677324,0.96847343,0.0,-1.0,9.72854e-07,11.555853,-0.53984565,3.0,5.0
1.0,38.0,153.31578,0.0,0.0016773172,0.96655804,0.0,-1.0,9.72854e-07,12.736406,-0.33036917,3.0,10.0
1.0,39.0,155.85078,0.0,0.0016773248,0.96290857,0.0,-1.0,9.72854e-07,11.345643,-0.2837581,3.0,15.0
1.0,40.0,158.31482,0.0,0.0016773131,0.9592399,0.0,-1.0,9.72854e-07,12.924093,-0.42452627,3.0,20.0
1.0,41.0,160.01526,0.0,0.0016773215,0.9566417,0.0,-1.0,9.72854e-07,12.096393,-0.6785212,3.0,25.0
1.0,42.0,161.41681,0.0,0.0016773151,0.9544609,0.0,-1.0,9.72854e-07,12.8771715,-0.93034464,3.0,30.0
1.0,43.0,163.25648,0.0,0.0016773131,0.9515466,0.0,-1.0,9.72854e-07,12.924093,-1.1144218,3.0,35.0
1.0,44.0,166.27136,0.0,0.0016773187,0.94664896,0.0,-1.0,9.72854e-07,12.556226,-1.2341064,3.0,40.0
1.0,45.0,171.19847,0.0,0.0016773184,0.93834114,0.0,-1.0,9.72854e-07,12.606902,-1.3490087,3.0,45.0
1.0,46.0,174.0062,0.0,0.0016773131,0.9334508,0.0,-1.0,9.72854e-07,12.924093,-1.5486089,3.0,50.0
1.0,47.0,162.28705,0.0,0.0016773131,0.9530896,0.0,-1.0,9.72854e-07,12.924093,-1.8557385,3.0,55.0
1.0,48.0,159.72528,0.0,0.0016773243,0.9570885,0.0,-1.0,9.72854e-07,11.452624,-2.0598083,4.0,0.0
1.0,49.0,163.18478,0.0,0.0016773131,0.9516613,0.0,-1.0,9.72854e-07,12.924093,-2.3164854,4.0,5.0
1.0,50.0,169.5295,0.0,0.0016773159,0.9411956,0.0,-1.0,9.72854e-07,12.832127,-2.674563,4.0,10.0
1.0,51.0,175.62338,0.0,0.0016773175,0.9305859,0.0,-1.0,9.72854e-07,12.696992,-3.1166487,4.0,15.0
1.0,52.0,178.52419,0.0,0.0016773148,0.9253633,0.0,-1.0,9.72854e-07,12.894063,-3.6039033,4.0,20.0
1.0,53.0,176.83894,0.0,0.0016773259,0.92841023,0.0,-1.0,9.72854e-07,11.002175,-4.081807,4.0,25.0
1.0,54.0,172.46704,0.0,0.0016773172,0.93614507,0.0,-1.0,9.72854e-07,12.736406,-4.484364,4.0,30.0
1.0,55.0,167.9927,0.0,0.0016773179,0.94378793,0.0,-1.0,9.72854e-07,12.653824,-4.759336,4.0,35.0
1.0,56.0,165.28123,0.0,0.0016773223,0.94827366,0.0,-1.0,9.72854e-07,11.931228,-4.8810306,4.0,40.0
1.0,57.0,164.6702,0.0,0.0016773143,0.94926846,0.0,-1.0,9.72854e-07,12.907202,-4.8574834,4.0,45.0
1.0,58.0,166.128,0.0,0.0016773131,0.9468851,0.0,-1.0,9.72854e-07,12.924093,-4.722337,4.0,50.0
1.0,59.0,169.5457,0.0,0.0016773136,0.94116807,0.0,-1.0,9.72854e-07,12.922216,-4.626971,4.0,55.0
