epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0016773243,0.9917976,0.0,-1.0,9.72854e-07,11.452624,5.966822,0.0,0.0
1.0,1.0,133.89944,0.0,0.0016773131,0.9894497,0.0,-1.0,9.72854e-07,12.924093,6.209091,0.0,5.0
1.0,2.0,137.16954,0.0,0.0016773131,0.98631465,0.0,-1.0,9.72854e-07,12.924093,6.384455,0.0,10.0
1.0,3.0,140.17688,0.0,0.0016773151,0.98314804,0.0,-1.0,9.72854e-07,12.8771715,6.489991,0.0,15.0
1.0,4.0,141.9528,0.0,0.0016773131,0.9811582,0.0,-1.0,9.72854e-07,12.924093,6.498092,0.0,20.0
1.0,5.0,142.04768,0.0,0.0016773131,0.9810495,0.0,-1.0,9.72854e-07,12.924093,6.3763146,0.0,25.0
1.0,6.0,141.11423,0.0,0.0016773184,0.98210853,0.0,-1.0,9.72854e-07,12.606902,6.108519,0.0,30.0
1.0,7.0,140.04419,0.0,0.0016773131,0.98329324,0.0,-1.0,9.72854e-07,12.924093,5.7148457,0.0,35.0
1.0,8.0,139.56381,0.0,0.0016773139,0.9838147,0.0,-1.0,9.72854e-07,12.916586,5.2502704,0.0,40.0
1.0,9.0,140.04712,0.0,0.0016773131,0.98329,0.0,-1.0,9.72854e-07,12.924093,4.783018,0.0,45.0
1.0,10.0,141.75029,0.0,0.0016773131,0.9813894,0.0,-1.0,9.72854e-07,12.924093,4.351546,0.0,50.0
1.0,11.0,144.64905,0.0,0.0016773131,0.9779764,0.0,-1.0,9.72854e-07,12.924093,3.9542215,0.0,55.0
1.0,12.0,148.12315,0.0,0.0016773131,0.9736074,0.0,-1.0,9.72854e-07,12.924093,3.5683794,1.0,0.0
1.0,13.0,151.41193,0.0,0.0016773131,0.9692114,0.0,-1.0,9.72854e-07,12.924093,3.179952,1.0,5.0
1.0,14.0,153.75436,0.0,0.0016773143,0.965936,0.0,-1.0,9.72854e-07,12.907202,2.8207881,1.0,10.0
1.0,15.0,154.38913,0.0,0.0016773235,0.9650287,0.0,-1.0,9.72854e-07,11.655327,2.5171196,1.0,15.0
1.0,16.0,154.85245,0.0,0.0016773231,0.9643613,0.0,-1.0,9.72854e-07,11.751048,2.2765205,1.0,20.0
1.0,17.0,161.20201,0.0,0.0016773228,0.9547974,0.0,-1.0,9.72854e-07,11.843015,2.0526032,1.0,25.0
1.0,18.0,163.5999,0.0,0.0016773131,0.9509963,0.0,-1.0,9.72854e-07,12.924093,1.6944906,1.0,30.0
1.0,19.0,163.3465,0.0,0.0016773179,0.9514026,0.0,-1.0,9.72854e-07,12.653824,1.2335259,1.0,35.0
1.0,20.0,161.74173,0.0,0.0016773131,0.95395046,0.0,-1.0,9.72854e-07,12.924093,0.7067459,1.0,40.0
1.0,21.0,160.0852,0.0,0.0016773131,0.9565337,0.0,-1.0,9.72854e-07,12.924093,0.15672712,1.0,45.0
1.0,22.0,159.59296,0.0,0.0016773167,0.95729184,0.0,-1.0,9.72854e-07,12.772066,-0.38006192,1.0,50.0
1.0,23.0,160.81523,0.0,0.0016773184,0.9554012,0.0,-1.0,9.72854e-07,12.606902,-0.87993425,1.0,55.0
1.0,24.0,162.88771,0.0,0.0016773131,0.95213544,0.0,-1.0,9.72854e-07,12.924093,-1.3332924,2.0,0.0
1.0,25.0,164.68073,0.0,0.0016773139,0.94925135,0.0,-1.0,9.72854e-07,12.916586,-1.737936,2.0,5.0
1.0,26.0,165.6054,0.0,0.0016773131,0.9477435,0.0,-1.0,9.72854e-07,12.924093,-2.096101,2.0,10.0
1.0,27.0,166.22237,0.0,0.0016773131,0.9467297,0.0,-1.0,9.72854e-07,12.924093,-2.4157152,2.0,15.0
1.0,28.0,167.30173,0.0,0.0016773131,0.9449419,0.0,-1.0,9.72854e-07,12.924093,-2.7200222,2.0,20.0
1.0,29.0,169.12608,0.0,0.0016773131,0.9418795,0.0,-1.0,9.72854e-07,12.924093,-3.0003598,2.0,25.0
1.0,30.0,170.94238,0.0,0.0016773131,0.93878174,0.0,-1.0,9.72854e-07,12.924093,-3.1321135,2.0,30.0
1.0,31.0,171.83237,0.0,0.0016773203,0.9372466,0.0,-1.0,9.72854e-07,12.315987,-3.243394,2.0,35.0
1.0,32.0,171.50575,0.0,0.001677324,0.93781126,0.0,-1.0,9.72854e-07,11.555853,-3.4043818,2.0,40.0
1.0,33.0,171.00703,0.0,0.0016773131,0.9386706,0.0,-1.0,9.72854e-07,12.924093,-3.6333935,2.0,45.0
1.0,34.0,171.60526,0.0,0.0016773131,0.9376394,0.0,-1.0,9.72854e-07,12.924093,-3.9216287,2.0,50.0
1.0,35.0,173.8538,0.0,0.0016773156,0.933719,0.0,-1.0,9.72854e-07,12.856525,-4.2465053,2.0,55.0
1.0,36.0,176.78552,0.0,0.0016773131,0.92850626,0.0,-1.0,9.72854e-07,12.924093,-4.585342,3.0,0.0
1.0,37.0,179.15965,0.0,0.0016773131,0.9242054,0.0,-1.0,9.72854e-07,12.924093,-4.928212,3.0,5.0
1.0,38.0,180.40962,0.0,0.0016773131,0.9219137,0.0,-1.0,9.72854e-07,12.924093,-5.276118,3.0,10.0
1.0,39.0,181.40146,0.0,0.0016773131,0.9200822,0.0,-1.0,9.72854e-07,12.924093,-5.632681,3.0,15.0
1.0,40.0,183.28761,0.0,0.0016773131,0.91656864,0.0,-1.0,9.72854e-07,12.924093,-5.998446,3.0,20.0
1.0,41.0,186.81502,0.0,0.0016773131,0.909894,0.0,-1.0,9.72854e-07,12.924093,-6.373551,3.0,25.0
1.0,42.0,191.86897,0.0,0.0016773192,0.9001119,0.0,-1.0,9.72854e-07,12.501797,-6.771657,3.0,30.0
1.0,43.0,198.13206,0.0,0.0016773164,0.8876669,0.0,-1.0,9.72854e-07,12.803973,-7.234409,3.0,35.0
1.0,44.0,205.28693,0.0,0.0016773131,0.8730656,0.0,-1.0,9.72854e-07,12.924093,-7.825961,3.0,40.0
1.0,45.0,213.01619,0.0,0.0016773143,0.8568951,0.0,-1.0,9.72854e-07,12.907202,-8.605821,3.0,45.0
1.0,46.0,218.65019,0.0,0.0016773131,0.8448835,0.0,-1.0,9.72854e-07,12.924093,-9.553221,3.0,50.0
1.0,47.0,214.71329,0.0,0.0016773139,0.8532955,0.0,-1.0,9.72854e-07,12.916586,-10.460071,3.0,55.0
1.0,48.0,210.13538,0.0,0.0016773139,0.8629663,0.0,-1.0,9.72854e-07,12.916586,-11.322754,4.0,0.0
1.0,49.0,205.81567,0.0,0.0016773167,0.87197185,0.0,-1.0,9.72854e-07,12.772066,-12.127571,4.0,5.0
1.0,50.0,202.65344,0.0,0.0016773131,0.878484,0.0,-1.0,9.72854e-07,12.924093,-12.90272,4.0,10.0
1.0,51.0,201.548,0.0,0.0016773131,0.8807435,0.0,-1.0,9.72854e-07,12.924093,-13.694316,4.0,15.0
1.0,52.0,203.27225,0.0,0.0016773131,0.87721527,0.0,-1.0,9.72854e-07,12.924093,-14.521936,4.0,20.0
1.0,53.0,207.587,0.0,0.0016773203,0.8682938,0.0,-1.0,9.72854e-07,12.315987,-15.364617,4.0,25.0
1.0,54.0,212.10251,0.0,0.0016773172,0.85882604,0.0,-1.0,9.72854e-07,12.736406,-16.159481,4.0,30.0
1.0,55.0,214.09915,0.0,0.0016773131,0.8546,0.0,-1.0,9.72854e-07,12.924093,-16.811367,4.0,35.0
1.0,56.0,212.26608,0.0,0.0016773131,0.8584807,0.0,-1.0,9.72854e-07,12.924093,-17.216307,4.0,40.0
1.0,57.0,208.28613,0.0,0.0016773195,0.8668364,0.0,-1.0,9.72854e-07,12.443614,-17.29756,4.0,45.0
1.0,58.0,204.46078,0.0,0.0016773304,0.8747707,0.0,-1.0,9.72854e-07,9.453755,-17.047367,4.0,50.0
1.0,59.0,202.40558,0.0,0.0016773143,0.8789914,0.0,-1.0,9.72854e-07,12.907202,-16.59576,4.0,55.0
1.0,60.0,202.27858,0.0,0.0016773131,0.87925124,0.0,-1.0,9.72854e-07,12.924093,-16.286268,5.0,0.0
1.0,61.0,203.86183,0.0,0.0016773131,0.87600386,0.0,-1.0,9.72854e-07,12.924093,-16.162518,5.0,5.0
1.0,62.0,206.67046,0.0,0.0016773323,0.8701996,0.0,-1.0,9.72854e-07,8.599778,-16.22613,5.0,10.0
1.0,63.0,209.6519,0.0,0.0016773131,0.8639802,0.0,-1.0,9.72854e-07,12.924093,-16.43033,5.0,15.0
1.0,64.0,211.67078,0.0,0.0016773131,0.85973674,0.0,-1.0,9.72854e-07,12.924093,-16.678509,5.0,20.0
1.0,65.0,211.99643,0.0,0.0016773131,0.8590499,0.0,-1.0,9.72854e-07,12.924093,-16.844261,5.0,25.0
1.0,66.0,210.75829,0.0,0.0016773131,0.8616578,0.0,-1.0,9.72854e-07,12.924093,-16.828072,5.0,30.0
1.0,67.0,208.28021,0.0,0.0016773131,0.86684877,0.0,-1.0,9.72854e-07,12.924093,-16.637287,5.0,35.0
1.0,68.0,204.82211,0.0,0.0016773131,0.8740255,0.0,-1.0,9.72854e-07,12.924093,-16.379242,5.0,40.0
1.0,69.0,200.50798,0.0,0.0016773159,0.88286096,0.0,-1.0,9.72854e-07,12.832127,-16.186592,5.0,45.0
1.0,70.0,195.47217,0.0,0.0016773172,0.8929933,0.0,-1.0,9.72854e-07,12.736406,-16.11288,5.0,50.0
1.0,71.0,190.18796,0.0,0.0016773131,0.90339285,0.0,-1.0,9.72854e-07,12.924093,-16.122383,5.0,55.0
1.0,72.0,185.84856,0.0,0.0016773131,0.9117358,0.0,-1.0,9.72854e-07,12.924093,-16.124554,6.0,0.0
1.0,73.0,183.81668,0.0,0.0016773172,0.915576,0.0,-1.0,9.72854e-07,12.736406,-16.030413,6.0,5.0
1.0,74.0,185.45505,0.0,0.0016773243,0.9124829,0.0,-1.0,9.72854e-07,11.452624,-15.77353,6.0,10.0
1.0,75.0,192.12645,0.0,0.0016773187,0.8996071,0.0,-1.0,9.72854e-07,12.556226,-15.333806,6.0,15.0
1.0,76.0,202.96611,0.0,0.0016773159,0.8778433,0.0,-1.0,9.72854e-07,12.832127,-14.773503,6.0,20.0
1.0,77.0,210.10703,0.0,0.0016773131,0.8630258,0.0,-1.0,9.72854e-07,12.924093,-14.217713,6.0,25.0
1.0,78.0,213.58907,0.0,0.0016773131,0.85568184,0.0,-1.0,9.72854e-07,12.924093,-13.731887,6.0,30.0
1.0,79.0,214.55052,0.0,0.0016773131,0.85364145,0.0,-1.0,9.72854e-07,12.924093,-13.358407,6.0,35.0
1.0,80.0,214.12968,0.0,0.0016773159,0.8545352,0.0,-1.0,9.72854e-07,12.832127,-13.125213,6.0,40.0
1.0,81.0,213.46489,0.0,0.0016773212,0.855945,0.0,-1.0,9.72854e-07,12.173344,-13.061019,6.0,45.0
1.0,82.0,213.62592,0.0,0.0016773131,0.85560375,0.0,-1.0,9.72854e-07,12.924093,-13.207358,6.0,50.0
1.0,83.0,215.13394,0.0,0.0016773172,0.8524008,0.0,-1.0,9.72854e-07,12.736406,-13.614142,6.0,55.0
1.0,84.0,217.34428,0.0,0.0016773131,0.84768313,0.0,-1.0,9.72854e-07,12.924093,-14.312595,7.0,0.0
1.0,85.0,219.39447,0.0,0.0016773175,0.84328395,0.0,-1.0,9.72854e-07,12.696992,-15.270568,7.0,5.0
1.0,86.0,220.87402,0.0,0.0016773131,0.8400958,0.0,-1.0,9.72854e-07,12.924093,-16.377146,7.0,10.0
1.0,87.0,222.33282,0.0,0.0016773184,0.8369418,0.0,-1.0,9.72854e-07,12.606902,-17.453861,7.0,15.0
1.0,88.0,224.47557,0.0,0.0016773215,0.83229065,0.0,-1.0,9.72854e-07,12.096393,-18.301868,7.0,20.0
1.0,89.0,227.43726,0.0,0.0016773195,0.82582754,0.0,-1.0,9.72854e-07,12.443614,-18.811876,7.0,25.0
