epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,172.79938,15.972222222222221,0.0,0.0,21.875,0.0,39.979435,39.979435,62.15277777777778,0,0
2,288,172.0733,19.444444444444443,0.0,0.0,19.09722222222222,0.0,40.2314,40.2314,61.458333333333336,0,0
3,266,148.71541,14.661654135338345,0.0,0.0,24.81203007518797,0.0,44.069035,44.069035,60.526315789473685,0,0
4,265,150.86853,17.735849056603772,0.0,0.0,23.39622641509434,0.0,43.046093,43.046093,58.867924528301884,0,0
5,266,152.61874,19.172932330827066,0.0,0.0,18.796992481203006,0.046709564,43.08781,43.13452,62.03007518796993,0,0
6,267,151.87668,13.108614232209737,0.0,0.0,25.46816479400749,0.0,43.094944,43.094944,61.42322097378277,0,0
7,263,148.74796,18.250950570342205,0.0,0.0,23.193916349809886,0.0,43.419262,43.419262,58.555133079847906,0,0
8,263,150.22495,20.15209125475285,0.0,0.0,16.730038022813687,0.0,42.857964,42.857964,63.11787072243346,0,0
9,269,153.06583,15.985130111524164,0.0,0.0,22.676579925650557,0.0,43.075806,43.075806,61.33828996282528,0,0
10,24,6.9578037,79.16666666666667,8.333333333333334,12.5,0.0,11.915985,0.80298865,12.718974,0.0,0,0
11,19,2.1251812,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.351315,0.5476688,13.898983,0.0,0,0
12,22,4.8307343,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.815008,0.5764826,15.391491,0.0,0,0
13,21,4.196623,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.05673,0.71447825,12.771209,0.0,0,0
14,21,3.9587154,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.458334,0.6993889,14.157722,0.0,0,0
15,22,5.0463753,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.621927,0.607979,13.229906,0.0,0,0
16,18,1.4528618,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.830728,0.915682,12.746409,0.0,0,0
17,17,0.5519142,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.15137,0.49278492,11.644155,0.0,0,0
18,23,5.9830647,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.283837,0.7915384,15.075376,0.0,0,0
19,19,2.1180134,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.320584,0.35828897,10.678873,0.0,0,0
20,22,4.8935337,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.60687,0.9196243,13.526494,0.0,0,0
21,16,-0.5610647,81.25,6.25,12.5,0.0,11.146884,0.63805026,11.784934,0.0,0,0
22,20,3.1919327,80.0,5.0,15.0,0.0,12.341793,0.7173498,13.059143,0.0,0,0
23,19,2.0692177,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.854486,0.2985723,13.153059,0.0,0,0
24,20,2.9928684,75.0,10.0,15.0,0.0,12.970442,0.91584766,13.88629,0.0,0,0
25,19,2.1305408,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.828741,0.5884545,15.417195,0.0,0,0
26,20,3.2621555,80.0,10.0,10.0,0.0,10.452925,0.63181865,11.0847435,0.0,0,0
27,22,4.796812,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.469741,0.9355905,14.405332,0.0,0,0
28,19,2.4853745,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.136203,0.8323783,13.968581,0.0,0,0
29,19,2.1431732,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.158286,0.5415873,13.699873,0.0,0,0
30,47,28.504173,78.72340425531915,8.51063829787234,12.76595744680851,0.0,11.741544,1.1730424,12.914586,0.0,0,0
31,46,26.86483,80.43478260869566,6.521739130434782,13.043478260869565,0.0,16.17732,3.512785,19.690105,0.0,0,0
32,35,17.605576,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.5908785,1.3914671,11.982346,0.0,0,0
33,288,260.53958,57.638888888888886,0.0,0.0,32.638888888888886,0.17145608,9.695256,9.866713,9.722222222222221,0,0
34,288,248.9311,28.819444444444443,0.0,0.0,53.125,0.0,13.55854,13.55854,18.055555555555557,0,0
35,288,253.62991,32.638888888888886,0.0,0.0,62.5,0.0,11.92785,11.92785,4.861111111111111,0,0
36,288,256.06055,32.986111111111114,0.0,0.0,62.15277777777778,0.0,11.084322,11.084322,4.861111111111111,0,0
37,148,123.772316,79.05405405405405,2.027027027027027,2.027027027027027,16.89189189189189,12.215652,5.2496686,17.46532,0.0,0,0
38,288,282.35535,97.91666666666667,0.0,0.0,2.0833333333333335,0.57668036,2.5671089,3.1437893,0.0,0,0
39,288,261.49252,38.19444444444444,0.0,0.0,58.68055555555556,0.0,9.199205,9.199205,3.125,0,0
40,288,229.84,15.972222222222221,0.0,0.0,40.625,0.0,20.183947,20.183947,43.40277777777778,0,0
41,288,224.85814,19.09722222222222,0.0,0.0,38.19444444444444,0.08881558,22.142588,22.231403,42.708333333333336,0,0
42,288,235.94089,23.958333333333332,0.0,0.0,52.083333333333336,0.0,18.066685,18.066685,23.958333333333332,0,0
43,288,224.03415,12.5,0.0,0.0,45.138888888888886,0.0,22.198818,22.198818,42.361111111111114,0,0
44,288,225.4418,17.01388888888889,0.0,0.0,45.833333333333336,0.0,21.710302,21.710302,37.15277777777778,0,0
45,288,175.34897,20.48611111111111,0.0,0.0,16.666666666666668,0.0,39.094616,39.094616,62.84722222222222,0,0
46,288,177.80096,18.055555555555557,0.0,0.0,20.48611111111111,0.0,38.243668,38.243668,61.458333333333336,0,0
47,268,151.87039,17.16417910447761,0.0,0.0,23.880597014925375,0.0,43.30942,43.30942,58.95522388059702,0,0
48,214,143.06271,24.299065420560748,0.0,0.0,18.69158878504673,0.0,33.13103,33.13103,57.00934579439252,0,0
49,262,144.98438,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.63924,44.63924,58.778625954198475,0,0
50,258,145.18375,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.704506,43.704506,64.72868217054264,0,0
51,220,141.83736,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.51001,35.51001,53.18181818181818,0,0
52,260,146.09058,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.78855,43.78855,63.07692307692308,0,0
53,260,145.0426,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.191406,44.191406,59.23076923076923,0,0
54,224,143.0765,20.089285714285715,0.0,0.0,28.125,0.0,36.10778,36.10778,51.785714285714285,0,0
55,264,143.2933,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.698463,45.698463,60.22727272727273,0,0
56,258,144.24297,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.06895,44.06895,58.13953488372093,0,0
57,261,143.46059,17.24137931034483,0.0,0.0,24.904214559386972,0.0,45.010853,45.010853,57.8544061302682,0,0
58,258,144.26054,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.062145,44.062145,58.13953488372093,0,0
59,260,147.30887,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.320213,43.320213,58.84615384615385,0,0
