epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773207,0.9954926,0.0,-1.0,9.72854e-07,12.246542,3.6657248,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773167,0.99601656,0.0,-1.0,9.72854e-07,12.772066,4.1401243,0.0,5.0
1.0,2.0,127.00522,0.0,0.0016773131,0.99489146,0.0,-1.0,9.72854e-07,12.924093,4.569036,0.0,10.0
1.0,3.0,131.03255,0.0,0.0016773131,0.9919144,0.0,-1.0,9.72854e-07,12.924093,4.932589,0.0,15.0
1.0,4.0,136.56602,0.0,0.0016773159,0.9869181,0.0,-1.0,9.72854e-07,12.832127,5.20294,0.0,20.0
1.0,5.0,142.69434,0.0,0.0016773131,0.98030204,0.0,-1.0,9.72854e-07,12.924093,5.3530936,0.0,25.0
1.0,6.0,148.13438,0.0,0.0016773207,0.9735928,0.0,-1.0,9.72854e-07,12.246542,5.3675914,0.0,30.0
1.0,7.0,151.6018,0.0,0.0016773131,0.9689502,0.0,-1.0,9.72854e-07,12.924093,5.2579865,0.0,35.0
1.0,8.0,152.50029,0.0,0.0016773203,0.967704,0.0,-1.0,9.72854e-07,12.315987,5.060247,0.0,40.0
1.0,9.0,151.69531,0.0,0.0016773131,0.96882135,0.0,-1.0,9.72854e-07,12.924093,4.8125234,0.0,45.0
1.0,10.0,150.36284,0.0,0.0016773131,0.97064,0.0,-1.0,9.72854e-07,12.924093,4.516416,0.0,50.0
1.0,11.0,149.4117,0.0,0.0016773131,0.9719141,0.0,-1.0,9.72854e-07,12.924093,4.1382775,0.0,55.0
1.0,12.0,149.18298,0.0,0.0016773131,0.9722175,0.0,-1.0,9.72854e-07,12.924093,3.6384637,1.0,0.0
1.0,13.0,149.88396,0.0,0.0016773131,0.9712841,0.0,-1.0,9.72854e-07,12.924093,3.0078025,1.0,5.0
1.0,14.0,151.72156,0.0,0.0016773279,0.9687851,0.0,-1.0,9.72854e-07,10.354654,2.305832,1.0,10.0
1.0,15.0,154.90239,0.0,0.0016773271,0.9642891,0.0,-1.0,9.72854e-07,10.624924,1.6053753,1.0,15.0
1.0,16.0,158.40962,0.0,0.0016773184,0.95909643,0.0,-1.0,9.72854e-07,12.606902,0.9651882,1.0,20.0
1.0,17.0,158.03487,0.0,0.0016773131,0.9596625,0.0,-1.0,9.72854e-07,12.924093,0.43456393,1.0,25.0
1.0,18.0,156.01219,0.0,0.0016773131,0.9626718,0.0,-1.0,9.72854e-07,12.924093,0.09591369,1.0,30.0
1.0,19.0,153.13115,0.0,0.0016773131,0.96681875,0.0,-1.0,9.72854e-07,12.924093,-0.053397845,1.0,35.0
