epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,176.7687,18.75,0.0,0.0,19.791666666666668,0.0,38.6019,38.6019,61.458333333333336,0,0
2,288,168.78589,14.930555555555555,0.0,0.0,21.875,0.0,41.372272,41.372272,63.19444444444444,0,0
3,262,147.97173,17.938931297709924,0.0,0.0,23.66412213740458,0.0,43.499626,43.499626,58.396946564885496,0,0
4,265,149.47339,19.62264150943396,0.0,0.0,21.50943396226415,0.0,43.572292,43.572292,58.867924528301884,0,0
5,265,149.93997,15.471698113207546,0.0,0.0,23.77358490566038,0.0,43.396317,43.396317,60.75471698113208,0,0
6,265,151.77185,20.754716981132077,0.0,0.0,14.716981132075471,0.0,42.705395,42.705395,64.52830188679245,0,0
7,265,147.60947,14.339622641509434,0.0,0.0,23.77358490566038,0.0,44.275295,44.275295,61.886792452830186,0,0
8,262,147.90839,18.702290076335878,0.0,0.0,23.282442748091604,0.0,43.52379,43.52379,58.01526717557252,0,0
9,273,156.16043,19.78021978021978,0.0,0.0,16.483516483516482,0.0,42.77613,42.77613,63.73626373626374,0,0
10,19,2.054903,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.006295,0.6606134,14.666908,0.0,0,0
11,22,4.992998,81.81818181818181,4.545454545454546,13.636363636363637,0.0,10.14671,1.7089611,11.855672,0.0,0,0
12,19,2.3082104,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.075892,1.3178267,14.393719,0.0,0,0
13,23,6.2235584,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,11.686914,1.4873728,13.174287,0.0,0,0
14,18,1.38978,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.802497,1.2772588,12.079756,0.0,0,0
15,19,2.1430645,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.352654,1.2677299,13.620384,0.0,0,0
16,20,3.0625496,75.0,10.0,15.0,0.0,12.525632,0.6642089,13.18984,0.0,0,0
17,23,5.9869175,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.841077,0.849789,13.6908655,0.0,0,0
18,22,5.164469,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.33236,0.8246645,13.157024,0.0,0,0
19,19,2.004982,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.349816,0.8504094,15.200226,0.0,0,0
20,16,-0.5111284,81.25,6.25,12.5,0.0,10.508548,0.652511,11.161058,0.0,0,0
21,20,3.1462555,80.0,10.0,10.0,0.0,12.570587,0.9452003,13.515787,0.0,0,0
22,20,3.0049,75.0,10.0,15.0,0.0,15.728689,0.98590904,16.714598,0.0,0,0
23,21,3.8553123,76.19047619047619,4.761904761904762,19.047619047619047,0.0,16.997223,1.2795117,18.276735,0.0,0,0
24,19,1.8402557,68.42105263157895,10.526315789473685,21.05263157894737,0.0,14.683484,0.80905217,15.492537,0.0,0,0
25,23,5.609106,65.21739130434783,21.73913043478261,13.043478260869565,0.0,14.21654,0.60191375,14.818454,0.0,0,0
26,18,1.2216206,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.543818,1.3450465,12.8888645,0.0,0,0
27,22,5.4516716,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.871627,0.9147259,9.786353,0.0,0,0
28,18,1.4678097,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.220129,0.5320575,12.752187,0.0,0,0
29,19,1.9548073,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,14.226568,0.04461108,14.271179,0.0,0,0
30,42,23.035534,71.42857142857143,7.142857142857143,21.428571428571427,0.0,15.945352,1.9782844,17.923635,0.0,0,0
31,36,18.36597,80.55555555555556,5.555555555555555,13.88888888888889,0.0,13.783912,0.9708487,14.754761,0.0,0,0
32,32,14.206829,71.875,15.625,12.5,0.0,11.312756,0.985452,12.298207,0.0,0,0
33,288,259.55472,46.52777777777778,0.0,0.0,42.013888888888886,0.14083914,10.919635,11.060474,11.458333333333334,0,0
34,288,258.63995,34.375,0.0,0.0,65.625,0.0,10.189158,10.189158,0.0,0,0
35,288,264.73138,64.93055555555556,0.0,0.0,26.041666666666668,0.0,8.075174,8.075174,9.027777777777779,0,0
36,288,263.01837,43.75,0.6944444444444444,0.0,55.55555555555556,2.447141,10.2051,12.652241,0.0,0,0
