epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0016773167,0.9988844,0.0,-1.0,9.72854e-07,12.772066,6.827561,0.0,0.0
1.0,1.0,115.66488,0.0,0.001677322,0.99973536,0.0,-1.0,9.72854e-07,12.015687,6.708527,0.0,5.0
1.0,2.0,117.64928,0.0,0.0016773136,0.9993082,0.0,-1.0,9.72854e-07,12.922216,6.840415,0.0,10.0
1.0,3.0,123.40993,0.0,0.0016773131,0.9970282,0.0,-1.0,9.72854e-07,12.924093,7.165466,0.0,15.0
1.0,4.0,130.33452,0.0,0.0016773167,0.9924721,0.0,-1.0,9.72854e-07,12.772066,7.5231633,0.0,20.0
1.0,5.0,136.44455,0.0,0.0016773131,0.98703825,0.0,-1.0,9.72854e-07,12.924093,7.722391,0.0,25.0
1.0,6.0,141.10722,0.0,0.0016773267,0.9821164,0.0,-1.0,9.72854e-07,10.754428,7.642256,0.0,30.0
1.0,7.0,144.04216,0.0,0.0016773131,0.978709,0.0,-1.0,9.72854e-07,12.924093,7.30592,0.0,35.0
1.0,8.0,145.25124,0.0,0.0016773175,0.97724026,0.0,-1.0,9.72854e-07,12.696992,6.8530326,0.0,40.0
1.0,9.0,145.33546,0.0,0.0016773271,0.97713655,0.0,-1.0,9.72854e-07,10.624924,6.461713,0.0,45.0
1.0,10.0,145.00014,0.0,0.0016773172,0.9775483,0.0,-1.0,9.72854e-07,12.736406,6.182443,0.0,50.0
1.0,11.0,144.65642,0.0,0.0016773131,0.9779674,0.0,-1.0,9.72854e-07,12.924093,5.9093766,0.0,55.0
1.0,12.0,144.09035,0.0,0.0016773131,0.9786511,0.0,-1.0,9.72854e-07,12.924093,5.4853034,1.0,0.0
1.0,13.0,142.94072,0.0,0.0016773131,0.9800144,0.0,-1.0,9.72854e-07,12.924093,4.8542266,1.0,5.0
1.0,14.0,140.84601,0.0,0.001677324,0.98240846,0.0,-1.0,9.72854e-07,11.555853,4.1134934,1.0,10.0
1.0,15.0,137.4444,0.0,0.0016773139,0.98603624,0.0,-1.0,9.72854e-07,12.916586,3.432139,1.0,15.0
1.0,16.0,132.45866,0.0,0.0016773131,0.99072266,0.0,-1.0,9.72854e-07,12.924093,2.9499002,1.0,20.0
1.0,17.0,126.972374,0.0,0.0016773131,0.9949133,0.0,-1.0,9.72854e-07,12.924093,2.7383287,1.0,25.0
1.0,18.0,124.94769,0.0,0.0016773131,0.99617743,0.0,-1.0,9.72854e-07,12.924093,2.7919664,1.0,30.0
