epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,174.63579,19.09722222222222,0.0,0.0,17.708333333333332,0.0,39.342117,39.342117,63.19444444444444,0,0
2,288,168.64029,14.930555555555555,0.0,0.0,21.875,0.0,41.422806,41.422806,63.19444444444444,0,0
3,263,149.72565,16.730038022813687,0.0,0.0,25.09505703422053,0.0,43.047707,43.047707,58.17490494296578,0,0
4,269,149.44556,15.985130111524164,0.0,0.0,19.702602230483272,0.0,44.420937,44.420937,64.31226765799256,0,0
5,264,151.0232,18.939393939393938,0.0,0.0,21.96969696969697,0.0,42.772003,42.772003,59.09090909090909,0,0
6,266,150.83347,19.548872180451127,0.0,0.0,21.428571428571427,0.0,43.273193,43.273193,59.02255639097744,0,0
7,264,149.68646,18.181818181818183,0.0,0.0,23.106060606060606,0.0,43.278084,43.278084,58.71212121212121,0,0
8,266,148.29764,16.541353383458645,0.0,0.0,19.548872180451127,0.0,44.22601,44.22601,63.909774436090224,0,0
9,271,155.1237,16.605166051660518,0.0,0.0,24.354243542435423,0.0,42.73656,42.73656,59.04059040590406,0,0
10,19,2.213663,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.780606,1.3227367,14.103343,0.0,0,0
11,18,1.3660107,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.8586035,0.5423132,12.400917,0.0,0,0
12,21,4.033497,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.088482,1.0841972,16.17268,0.0,0,0
13,18,1.3783321,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.810333,0.5853976,12.395731,0.0,0,0
14,22,5.043207,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.9381695,1.204168,13.142338,0.0,0,0
15,19,2.0743122,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.428308,0.08680962,14.515117,0.0,0,0
16,20,2.972683,75.0,10.0,15.0,0.0,14.836063,0.668737,15.504801,0.0,0,0
17,19,2.1215572,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.066217,1.2246518,15.290869,0.0,0,0
18,22,5.233507,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.341228,0.9499472,11.291175,0.0,0,0
