epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.96175,0.0,0.0016773156,0.98846793,0.0,-1.0,9.72854e-07,12.856525,5.839759,0.0,0.0
1.0,1.0,140.90657,0.0,0.0016773131,0.98234093,0.0,-1.0,9.72854e-07,12.924093,6.1587963,0.0,5.0
1.0,2.0,144.93784,0.0,0.0016773156,0.9776245,0.0,-1.0,9.72854e-07,12.856525,6.2474537,0.0,10.0
1.0,3.0,147.417,0.0,0.0016773131,0.974519,0.0,-1.0,9.72854e-07,12.924093,6.177628,0.0,15.0
1.0,4.0,149.06639,0.0,0.0016773164,0.97237164,0.0,-1.0,9.72854e-07,12.803973,5.991924,0.0,20.0
1.0,5.0,150.33177,0.0,0.0016773131,0.97068197,0.0,-1.0,9.72854e-07,12.924093,5.708506,0.0,25.0
1.0,6.0,151.06862,0.0,0.0016773131,0.96968156,0.0,-1.0,9.72854e-07,12.924093,5.3276486,0.0,30.0
1.0,7.0,151.0587,0.0,0.0016773131,0.9696951,0.0,-1.0,9.72854e-07,12.924093,4.8405137,0.0,35.0
1.0,8.0,150.59912,0.0,0.0016773175,0.97032034,0.0,-1.0,9.72854e-07,12.696992,4.239369,0.0,40.0
1.0,9.0,151.08078,0.0,0.0016773151,0.96966493,0.0,-1.0,9.72854e-07,12.8771715,3.5318732,0.0,45.0
1.0,10.0,154.01305,0.0,0.0016773148,0.9655673,0.0,-1.0,9.72854e-07,12.894063,2.7531981,0.0,50.0
1.0,11.0,159.79259,0.0,0.0016773207,0.9569849,0.0,-1.0,9.72854e-07,12.246542,1.9586538,0.0,55.0
1.0,12.0,166.4513,0.0,0.001677322,0.94635206,0.0,-1.0,9.72854e-07,12.015687,1.2009747,1.0,0.0
1.0,13.0,171.46445,0.0,0.0016773184,0.9378826,0.0,-1.0,9.72854e-07,12.606902,0.4978704,1.0,5.0
1.0,14.0,172.30707,0.0,0.0016773151,0.93642324,0.0,-1.0,9.72854e-07,12.8771715,-0.13328584,1.0,10.0
1.0,15.0,166.45377,0.0,0.0016773131,0.94634795,0.0,-1.0,9.72854e-07,12.924093,-0.68268675,1.0,15.0
1.0,16.0,157.3926,0.0,0.0016773143,0.96062654,0.0,-1.0,9.72854e-07,12.907202,-1.0878998,1.0,20.0
