epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0016773175,0.99553144,0.0,-1.0,9.72854e-07,12.696992,2.592854,0.0,0.0
1.0,1.0,125.48496,0.0,0.0016773164,0.99585766,0.0,-1.0,9.72854e-07,12.803973,3.4390583,0.0,5.0
1.0,2.0,129.47984,0.0,0.00167732,0.9931317,0.0,-1.0,9.72854e-07,12.381677,4.164619,0.0,10.0
1.0,3.0,136.0909,0.0,0.0016773256,0.9873854,0.0,-1.0,9.72854e-07,11.120419,4.7321286,0.0,15.0
1.0,4.0,142.69589,0.0,0.0016773131,0.98030025,0.0,-1.0,9.72854e-07,12.924093,5.1027045,0.0,20.0
1.0,5.0,147.49432,0.0,0.0016773136,0.9744198,0.0,-1.0,9.72854e-07,12.922216,5.2527394,0.0,25.0
1.0,6.0,150.42996,0.0,0.001677322,0.97054935,0.0,-1.0,9.72854e-07,12.015687,5.189977,0.0,30.0
1.0,7.0,151.85222,0.0,0.0016773223,0.9686046,0.0,-1.0,9.72854e-07,11.931228,4.9650726,0.0,35.0
1.0,8.0,152.06728,0.0,0.0016773131,0.9683068,0.0,-1.0,9.72854e-07,12.924093,4.659209,0.0,40.0
1.0,9.0,151.2883,0.0,0.0016773136,0.969381,0.0,-1.0,9.72854e-07,12.922216,4.3447013,0.0,45.0
1.0,10.0,149.71033,0.0,0.0016773131,0.9715163,0.0,-1.0,9.72854e-07,12.924093,4.0256767,0.0,50.0
1.0,11.0,147.55756,0.0,0.0016773131,0.97433853,0.0,-1.0,9.72854e-07,12.924093,3.6448033,0.0,55.0
1.0,12.0,145.1157,0.0,0.0016773131,0.9774067,0.0,-1.0,9.72854e-07,12.924093,3.1430357,1.0,0.0
1.0,13.0,142.68486,0.0,0.0016773192,0.98031306,0.0,-1.0,9.72854e-07,12.501797,2.5341198,1.0,5.0
1.0,14.0,140.5648,0.0,0.0016773156,0.9827208,0.0,-1.0,9.72854e-07,12.856525,1.9389077,1.0,10.0
1.0,15.0,139.05501,0.0,0.0016773195,0.98435986,0.0,-1.0,9.72854e-07,12.443614,1.4943973,1.0,15.0
1.0,16.0,138.38295,0.0,0.0016773131,0.98506856,0.0,-1.0,9.72854e-07,12.924093,1.2735101,1.0,20.0
1.0,17.0,137.91423,0.0,0.0016773203,0.98555505,0.0,-1.0,9.72854e-07,12.315987,1.2691048,1.0,25.0
1.0,18.0,135.50688,0.0,0.0016773131,0.98795027,0.0,-1.0,9.72854e-07,12.924093,1.433457,1.0,30.0
1.0,19.0,132.19388,0.0,0.0016773131,0.99094915,0.0,-1.0,9.72854e-07,12.924093,1.7475919,1.0,35.0
1.0,20.0,129.00781,0.0,0.0016773131,0.99348474,0.0,-1.0,9.72854e-07,12.924093,2.180459,1.0,40.0
1.0,21.0,126.98089,0.0,0.0016773167,0.9949076,0.0,-1.0,9.72854e-07,12.772066,2.6913204,1.0,45.0
1.0,22.0,127.0882,0.0,0.0016773131,0.99483615,0.0,-1.0,9.72854e-07,12.924093,3.2299376,1.0,50.0
1.0,23.0,129.85109,0.0,0.0016773131,0.9928484,0.0,-1.0,9.72854e-07,12.924093,3.7392204,1.0,55.0
1.0,24.0,134.82692,0.0,0.0016773195,0.98859453,0.0,-1.0,9.72854e-07,12.443614,4.1638265,2.0,0.0
1.0,25.0,141.30817,0.0,0.0016773131,0.98189044,0.0,-1.0,9.72854e-07,12.924093,4.4651527,2.0,5.0
1.0,26.0,148.28415,0.0,0.0016773148,0.973398,0.0,-1.0,9.72854e-07,12.894063,4.623029,2.0,10.0
1.0,27.0,154.10022,0.0,0.0016773131,0.9654427,0.0,-1.0,9.72854e-07,12.924093,4.6368012,2.0,15.0
1.0,28.0,157.07965,0.0,0.0016773192,0.9610935,0.0,-1.0,9.72854e-07,12.501797,4.5299935,2.0,20.0
1.0,29.0,156.58165,0.0,0.0016773131,0.9618326,0.0,-1.0,9.72854e-07,12.924093,4.3441567,2.0,25.0
1.0,30.0,154.16722,0.0,0.0016773184,0.9653469,0.0,-1.0,9.72854e-07,12.606902,4.1056476,2.0,30.0
1.0,31.0,151.82642,0.0,0.0016773131,0.9686403,0.0,-1.0,9.72854e-07,12.924093,3.7740374,2.0,35.0
1.0,32.0,150.83775,0.0,0.0016773131,0.9699963,0.0,-1.0,9.72854e-07,12.924093,3.3175018,2.0,40.0
1.0,33.0,150.96803,0.0,0.0016773187,0.96981883,0.0,-1.0,9.72854e-07,12.556226,2.723353,2.0,45.0
1.0,34.0,151.6538,0.0,0.0016773131,0.96887857,0.0,-1.0,9.72854e-07,12.924093,2.0204945,2.0,50.0
