epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.0016773131,0.992849,0.0,-1.0,9.72854e-07,12.924093,6.6276937,0.0,0.0
1.0,1.0,137.88805,0.0,0.0016773131,0.98558205,0.0,-1.0,9.72854e-07,12.924093,7.0556197,0.0,5.0
1.0,2.0,138.96463,0.0,0.0016773131,0.98445594,0.0,-1.0,9.72854e-07,12.924093,7.4312425,0.0,10.0
1.0,3.0,135.06824,0.0,0.0016773131,0.9883675,0.0,-1.0,9.72854e-07,12.924093,7.7798944,0.0,15.0
1.0,4.0,129.2885,0.0,0.0016773139,0.99327576,0.0,-1.0,9.72854e-07,12.916586,8.083531,0.0,20.0
1.0,5.0,124.23123,0.0,0.0016773139,0.99658585,0.0,-1.0,9.72854e-07,12.916586,8.2912855,0.0,25.0
1.0,6.0,121.47313,0.0,0.0016773131,0.99795914,0.0,-1.0,9.72854e-07,12.924093,8.344429,0.0,30.0
1.0,7.0,122.22334,0.0,0.0016773131,0.99761754,0.0,-1.0,9.72854e-07,12.924093,8.201699,0.0,35.0
1.0,8.0,126.684685,0.0,0.0016773143,0.99510264,0.0,-1.0,9.72854e-07,12.907202,7.836136,0.0,40.0
1.0,9.0,132.92065,0.0,0.0016773131,0.99032193,0.0,-1.0,9.72854e-07,12.924093,7.252724,0.0,45.0
1.0,10.0,138.59743,0.0,0.0016773184,0.9848438,0.0,-1.0,9.72854e-07,12.606902,6.536998,0.0,50.0
1.0,11.0,142.22859,0.0,0.0016773139,0.98084146,0.0,-1.0,9.72854e-07,12.916586,5.8682175,0.0,55.0
1.0,12.0,144.12851,0.0,0.0016773131,0.9786053,0.0,-1.0,9.72854e-07,12.924093,5.4449177,1.0,0.0
1.0,13.0,145.03502,0.0,0.0016773139,0.97750556,0.0,-1.0,9.72854e-07,12.916586,5.311944,1.0,5.0
1.0,14.0,145.68567,0.0,0.0016773276,0.9767036,0.0,-1.0,9.72854e-07,10.491666,5.3550744,1.0,10.0
1.0,15.0,146.8176,0.0,0.0016773156,0.9752835,0.0,-1.0,9.72854e-07,12.856525,5.3640757,1.0,15.0
1.0,16.0,147.29117,0.0,0.0016773195,0.97468024,0.0,-1.0,9.72854e-07,12.443614,5.1923523,1.0,20.0
1.0,17.0,142.20769,0.0,0.0016773131,0.98086554,0.0,-1.0,9.72854e-07,12.924093,4.8045607,1.0,25.0
1.0,18.0,139.56148,0.0,0.0016773167,0.9838172,0.0,-1.0,9.72854e-07,12.772066,4.310804,1.0,30.0
1.0,19.0,138.96559,0.0,0.0016773131,0.98445493,0.0,-1.0,9.72854e-07,12.924093,3.7497497,1.0,35.0
1.0,20.0,140.03264,0.0,0.0016773131,0.9833059,0.0,-1.0,9.72854e-07,12.924093,3.2055507,1.0,40.0
1.0,21.0,142.37483,0.0,0.0016773184,0.9806727,0.0,-1.0,9.72854e-07,12.606902,2.7685585,1.0,45.0
1.0,22.0,145.58464,0.0,0.0016773131,0.9768288,0.0,-1.0,9.72854e-07,12.924093,2.4757214,1.0,50.0
1.0,23.0,149.09909,0.0,0.0016773151,0.9723284,0.0,-1.0,9.72854e-07,12.8771715,2.3008807,1.0,55.0
1.0,24.0,152.0254,0.0,0.0016773131,0.96836483,0.0,-1.0,9.72854e-07,12.924093,2.1849332,2.0,0.0
1.0,25.0,153.47342,0.0,0.0016773184,0.96633494,0.0,-1.0,9.72854e-07,12.606902,2.0900989,2.0,5.0
1.0,26.0,153.19655,0.0,0.0016773131,0.9667265,0.0,-1.0,9.72854e-07,12.924093,2.009881,2.0,10.0
1.0,27.0,152.31609,0.0,0.0016773164,0.9679609,0.0,-1.0,9.72854e-07,12.803973,1.9532263,2.0,15.0
1.0,28.0,152.11238,0.0,0.0016773131,0.96824414,0.0,-1.0,9.72854e-07,12.924093,1.9156058,2.0,20.0
1.0,29.0,152.56438,0.0,0.0016773187,0.9676145,0.0,-1.0,9.72854e-07,12.556226,1.8381674,2.0,25.0
1.0,30.0,150.88583,0.0,0.0016773131,0.9699308,0.0,-1.0,9.72854e-07,12.924093,1.5764008,2.0,30.0
