epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,171.41782,19.444444444444443,0.0,0.0,14.583333333333334,0.0,40.45888,40.45888,65.97222222222223,0,0
2,288,172.19978,18.75,0.0,0.0,17.01388888888889,0.0,40.187515,40.187515,64.23611111111111,0,0
3,261,147.18774,15.708812260536398,0.0,0.0,23.754789272030653,0.0,43.583565,43.583565,60.53639846743295,0,0
4,269,149.59294,16.728624535315983,0.0,0.0,20.074349442379184,0.0,44.366173,44.366173,63.19702602230483,0,0
5,266,152.05453,19.548872180451127,0.0,0.0,21.428571428571427,0.0,42.81438,42.81438,59.02255639097744,0,0
6,268,151.40164,19.776119402985074,0.0,0.0,16.044776119402986,0.0,43.484234,43.484234,64.17910447761194,0,0
7,264,151.72778,18.181818181818183,0.0,0.0,22.727272727272727,0.0,42.505253,42.505253,59.09090909090909,0,0
8,263,147.66089,16.34980988593156,0.0,0.0,24.714828897338403,0.0,43.832382,43.832382,58.93536121673004,0,0
9,267,153.50027,17.228464419475657,0.0,0.0,23.220973782771537,0.0,42.48717,42.48717,59.550561797752806,0,0
10,17,0.1619854,76.47058823529412,5.882352941176471,17.647058823529413,0.0,11.84872,0.49613038,12.34485,0.0,0,0
11,20,3.0909328,80.0,5.0,15.0,0.0,16.0751,1.2719967,17.347097,0.0,0,0
12,23,5.9708805,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.250471,0.65813696,13.908608,0.0,0,0
13,19,2.0730038,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.548579,0.8916513,14.44023,0.0,0,0
14,18,0.98853874,72.22222222222223,5.555555555555555,22.22222222222222,0.0,14.639986,0.8373205,15.477306,0.0,0,0
15,19,2.3580322,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.6488905,0.6529677,10.301858,0.0,0,0
16,20,3.0722542,75.0,10.0,15.0,0.0,13.492774,0.86306214,14.355836,0.0,0,0
17,24,7.167981,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.546014,1.3120463,13.85806,0.0,0,0
