epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0016773131,0.9928863,0.0,-1.0,9.72854e-07,12.924093,4.645326,0.0,0.0
1.0,1.0,134.60442,0.0,0.0016773131,0.98880213,0.0,-1.0,9.72854e-07,12.924093,5.1429944,0.0,5.0
1.0,2.0,138.04982,0.0,0.0016773131,0.985415,0.0,-1.0,9.72854e-07,12.924093,5.464761,0.0,10.0
1.0,3.0,141.27834,0.0,0.0016773131,0.98192406,0.0,-1.0,9.72854e-07,12.924093,5.6081476,0.0,15.0
1.0,4.0,145.8394,0.0,0.0016773131,0.97651255,0.0,-1.0,9.72854e-07,12.924093,5.6018376,0.0,20.0
1.0,5.0,151.99089,0.0,0.0016773271,0.9684127,0.0,-1.0,9.72854e-07,10.624924,5.4807386,0.0,25.0
1.0,6.0,157.24495,0.0,0.0016773131,0.9608471,0.0,-1.0,9.72854e-07,12.924093,5.265267,0.0,30.0
1.0,7.0,158.71909,0.0,0.0016773172,0.958627,0.0,-1.0,9.72854e-07,12.736406,4.9473777,0.0,35.0
1.0,8.0,155.53905,0.0,0.0016773175,0.9633643,0.0,-1.0,9.72854e-07,12.696992,4.505881,0.0,40.0
1.0,9.0,151.09718,0.0,0.0016773131,0.9696425,0.0,-1.0,9.72854e-07,12.924093,3.9354057,0.0,45.0
1.0,10.0,149.55743,0.0,0.0016773131,0.9717203,0.0,-1.0,9.72854e-07,12.924093,3.260228,0.0,50.0
1.0,11.0,153.22456,0.0,0.0016773131,0.96668696,0.0,-1.0,9.72854e-07,12.924093,2.5231462,0.0,55.0
1.0,12.0,160.45251,0.0,0.0016773131,0.95596504,0.0,-1.0,9.72854e-07,12.924093,1.7610047,1.0,0.0
1.0,13.0,168.66536,0.0,0.0016773131,0.9426576,0.0,-1.0,9.72854e-07,12.924093,0.9726766,1.0,5.0
1.0,14.0,175.2869,0.0,0.0016773131,0.9311848,0.0,-1.0,9.72854e-07,12.924093,0.15647034,1.0,10.0
1.0,15.0,177.74054,0.0,0.0016773172,0.9267845,0.0,-1.0,9.72854e-07,12.736406,-0.68559676,1.0,15.0
1.0,16.0,176.99985,0.0,0.0016773131,0.92812085,0.0,-1.0,9.72854e-07,12.924093,-1.4737103,1.0,20.0
1.0,17.0,182.38467,0.0,0.0016773131,0.9182556,0.0,-1.0,9.72854e-07,12.924093,-2.1117408,1.0,25.0
1.0,18.0,182.8935,0.0,0.0016773131,0.91730607,0.0,-1.0,9.72854e-07,12.924093,-2.6836636,1.0,30.0
1.0,19.0,179.92973,0.0,0.0016773271,0.92279565,0.0,-1.0,9.72854e-07,10.624924,-3.170991,1.0,35.0
1.0,20.0,174.89645,0.0,0.0016773159,0.9318779,0.0,-1.0,9.72854e-07,12.832127,-3.6602998,1.0,40.0
1.0,21.0,169.19627,0.0,0.0016773179,0.94176066,0.0,-1.0,9.72854e-07,12.653824,-4.250032,1.0,45.0
1.0,22.0,164.20169,0.0,0.0016773131,0.9500271,0.0,-1.0,9.72854e-07,12.924093,-4.9340186,1.0,50.0
1.0,23.0,161.04678,0.0,0.0016773131,0.95504004,0.0,-1.0,9.72854e-07,12.924093,-5.601904,1.0,55.0
1.0,24.0,160.35942,0.0,0.0016773212,0.9561094,0.0,-1.0,9.72854e-07,12.173344,-6.103006,2.0,0.0
1.0,25.0,162.53557,0.0,0.0016773164,0.95269555,0.0,-1.0,9.72854e-07,12.803973,-6.3481345,2.0,5.0
1.0,26.0,167.07014,0.0,0.0016773131,0.945327,0.0,-1.0,9.72854e-07,12.924093,-6.34401,2.0,10.0
1.0,27.0,171.54376,0.0,0.0016773131,0.93774563,0.0,-1.0,9.72854e-07,12.924093,-6.17976,2.0,15.0
1.0,28.0,173.27904,0.0,0.0016773156,0.93472767,0.0,-1.0,9.72854e-07,12.856525,-5.96781,2.0,20.0
1.0,29.0,171.13884,0.0,0.0016773179,0.93844384,0.0,-1.0,9.72854e-07,12.653824,-5.72992,2.0,25.0
1.0,30.0,167.25954,0.0,0.0016773179,0.9450121,0.0,-1.0,9.72854e-07,12.653824,-5.2509236,2.0,30.0
1.0,31.0,164.41278,0.0,0.0016773131,0.9496857,0.0,-1.0,9.72854e-07,12.924093,-4.6859274,2.0,35.0
1.0,32.0,164.29214,0.0,0.0016773131,0.9498809,0.0,-1.0,9.72854e-07,12.924093,-4.191074,2.0,40.0
1.0,33.0,166.30032,0.0,0.0016773131,0.9466012,0.0,-1.0,9.72854e-07,12.924093,-3.892548,2.0,45.0
1.0,34.0,169.3579,0.0,0.00167732,0.94148684,0.0,-1.0,9.72854e-07,12.381677,-3.8435879,2.0,50.0
1.0,35.0,172.84152,0.0,0.0016773131,0.9354925,0.0,-1.0,9.72854e-07,12.924093,-4.024499,2.0,55.0
1.0,36.0,177.09705,0.0,0.0016773148,0.9279459,0.0,-1.0,9.72854e-07,12.894063,-4.3654437,3.0,0.0
1.0,37.0,182.58856,0.0,0.0016773203,0.91787547,0.0,-1.0,9.72854e-07,12.315987,-4.7837615,3.0,5.0
1.0,38.0,188.90239,0.0,0.0016773131,0.90588385,0.0,-1.0,9.72854e-07,12.924093,-5.2028,3.0,10.0
1.0,39.0,193.7595,0.0,0.0016773143,0.89639115,0.0,-1.0,9.72854e-07,12.907202,-5.5754695,3.0,15.0
1.0,40.0,194.63231,0.0,0.0016773131,0.8946627,0.0,-1.0,9.72854e-07,12.924093,-5.911492,3.0,20.0
1.0,41.0,190.51572,0.0,0.0016773131,0.9027552,0.0,-1.0,9.72854e-07,12.924093,-6.263447,3.0,25.0
1.0,42.0,183.64003,0.0,0.0016773195,0.91590774,0.0,-1.0,9.72854e-07,12.443614,-6.682714,3.0,30.0
1.0,43.0,176.99683,0.0,0.0016773131,0.92812634,0.0,-1.0,9.72854e-07,12.924093,-7.1738048,3.0,35.0
1.0,44.0,173.5777,0.0,0.0016773139,0.9342041,0.0,-1.0,9.72854e-07,12.916586,-7.699345,3.0,40.0
1.0,45.0,176.3743,0.0,0.0016773131,0.92924416,0.0,-1.0,9.72854e-07,12.924093,-8.222196,3.0,45.0
1.0,46.0,185.2868,0.0,0.0016773151,0.91280186,0.0,-1.0,9.72854e-07,12.8771715,-8.771068,3.0,50.0
1.0,47.0,190.76228,0.0,0.0016773136,0.9022749,0.0,-1.0,9.72854e-07,12.922216,-9.395899,3.0,55.0
1.0,48.0,194.54327,0.0,0.0016773159,0.89483935,0.0,-1.0,9.72854e-07,12.832127,-9.884196,4.0,0.0
