epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,165.99617,16.319444444444443,0.0,0.0,21.875,0.0,42.340427,42.340427,61.80555555555556,0,0
2,288,171.66475,12.152777777777779,0.0,0.0,24.65277777777778,0.0,40.373196,40.373196,63.19444444444444,0,0
3,263,150.1365,16.34980988593156,0.0,0.0,21.673003802281368,0.0,42.89158,42.89158,61.97718631178707,0,0
4,260,151.5734,18.846153846153847,0.0,0.0,21.53846153846154,0.0,41.680862,41.680862,59.61538461538461,0,0
5,267,149.09146,14.232209737827715,0.0,0.0,23.59550561797753,0.0,44.137554,44.137554,62.172284644194754,0,0
6,268,151.07327,16.417910447761194,0.0,0.0,19.776119402985074,0.0,43.606705,43.606705,63.80597014925373,0,0
7,263,149.27536,19.011406844106464,0.0,0.0,19.011406844106464,0.04383045,43.71701,43.76084,61.97718631178707,0,0
8,263,150.05644,16.730038022813687,0.0,0.0,25.09505703422053,0.0,42.922,42.922,58.17490494296578,0,0
9,273,154.47003,19.413919413919412,0.0,0.0,20.146520146520146,0.0,43.395004,43.395004,60.43956043956044,0,0
10,21,4.204136,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.590461,1.3094978,13.899959,0.0,0,0
11,23,5.2663,60.869565217391305,17.391304347826086,21.73913043478261,0.0,17.184145,0.47929296,17.663439,0.0,0,0
12,19,2.2604904,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,9.543958,0.8914036,10.435361,0.0,0,0
13,20,3.1273327,80.0,5.0,15.0,0.0,15.693392,1.1976666,16.891058,0.0,0,0
14,19,2.1851826,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.11644,0.61000925,14.726449,0.0,0,0
15,18,1.3655624,77.77777777777777,11.11111111111111,11.11111111111111,0.0,8.722459,0.8094121,9.531871,0.0,0,0
16,17,0.19290447,76.47058823529412,5.882352941176471,17.647058823529413,0.0,11.538938,0.49719962,12.036138,0.0,0,0
