epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0016773207,0.9908397,0.0,-1.0,9.72854e-07,12.246542,6.106523,0.0,0.0
1.0,1.0,133.51595,0.0,0.0016773131,0.98979515,0.0,-1.0,9.72854e-07,12.924093,6.5208325,0.0,5.0
1.0,2.0,131.32669,0.0,0.0016773131,0.99167424,0.0,-1.0,9.72854e-07,12.924093,6.7762995,0.0,10.0
1.0,3.0,128.55112,0.0,0.0016773131,0.99381864,0.0,-1.0,9.72854e-07,12.924093,6.898227,0.0,15.0
1.0,4.0,128.61636,0.0,0.0016773195,0.99377143,0.0,-1.0,9.72854e-07,12.443614,6.9118543,0.0,20.0
1.0,5.0,133.28891,0.0,0.0016773187,0.98999745,0.0,-1.0,9.72854e-07,12.556226,6.8233876,0.0,25.0
1.0,6.0,140.80594,0.0,0.0016773156,0.9824531,0.0,-1.0,9.72854e-07,12.856525,6.621707,0.0,30.0
1.0,7.0,148.64798,0.0,0.0016773143,0.9729224,0.0,-1.0,9.72854e-07,12.907202,6.2935557,0.0,35.0
1.0,8.0,154.88303,0.0,0.0016773131,0.9643171,0.0,-1.0,9.72854e-07,12.924093,5.8311787,0.0,40.0
1.0,9.0,158.82715,0.0,0.0016773131,0.95846266,0.0,-1.0,9.72854e-07,12.924093,5.2465043,0.0,45.0
1.0,10.0,160.15068,0.0,0.0016773164,0.95643246,0.0,-1.0,9.72854e-07,12.803973,4.5890765,0.0,50.0
1.0,11.0,159.009,0.0,0.0016773131,0.9581856,0.0,-1.0,9.72854e-07,12.924093,3.9409995,0.0,55.0
1.0,12.0,156.58813,0.0,0.0016773131,0.961823,0.0,-1.0,9.72854e-07,12.924093,3.373168,1.0,0.0
1.0,13.0,154.31642,0.0,0.0016773131,0.9651331,0.0,-1.0,9.72854e-07,12.924093,2.8634877,1.0,5.0
1.0,14.0,153.62189,0.0,0.00167732,0.96612436,0.0,-1.0,9.72854e-07,12.381677,2.3336754,1.0,10.0
1.0,15.0,155.93222,0.0,0.0016773139,0.96278924,0.0,-1.0,9.72854e-07,12.916586,1.6792697,1.0,15.0
1.0,16.0,160.73613,0.0,0.0016773167,0.9555244,0.0,-1.0,9.72854e-07,12.772066,0.86859006,1.0,20.0
1.0,17.0,161.9188,0.0,0.0016773131,0.95367146,0.0,-1.0,9.72854e-07,12.924093,-0.028945874,1.0,25.0
1.0,18.0,161.53116,0.0,0.0016773175,0.9542815,0.0,-1.0,9.72854e-07,12.696992,-0.80759627,1.0,30.0
1.0,19.0,159.86977,0.0,0.0016773131,0.956866,0.0,-1.0,9.72854e-07,12.924093,-1.3523694,1.0,35.0
1.0,20.0,157.23085,0.0,0.0016773131,0.9608681,0.0,-1.0,9.72854e-07,12.924093,-1.6295173,1.0,40.0
1.0,21.0,153.91025,0.0,0.0016773187,0.965714,0.0,-1.0,9.72854e-07,12.556226,-1.6744125,1.0,45.0
1.0,22.0,150.22566,0.0,0.0016773131,0.970825,0.0,-1.0,9.72854e-07,12.924093,-1.5572095,1.0,50.0
1.0,23.0,146.67238,0.0,0.0016773131,0.97546744,0.0,-1.0,9.72854e-07,12.924093,-1.3635607,1.0,55.0
1.0,24.0,144.12337,0.0,0.0016773187,0.97861147,0.0,-1.0,9.72854e-07,12.556226,-1.1706622,2.0,0.0
