epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,169.95432,17.01388888888889,0.0,0.0,21.180555555555557,0.0,40.96678,40.96678,61.80555555555556,0,0
2,288,167.15373,17.36111111111111,0.0,0.0,20.48611111111111,0.0,41.938705,41.938705,62.15277777777778,0,0
3,263,148.89786,19.011406844106464,0.0,0.0,19.011406844106464,0.044585485,43.862118,43.906704,61.97718631178707,0,0
4,263,148.65695,18.250950570342205,0.0,0.0,23.574144486692017,0.0,43.453854,43.453854,58.17490494296578,0,0
5,272,149.19461,16.544117647058822,0.0,0.0,19.11764705882353,0.0,45.125576,45.125576,64.33823529411765,0,0
6,265,151.44916,20.754716981132077,0.0,0.0,14.716981132075471,0.0,42.827106,42.827106,64.52830188679245,0,0
7,266,151.71786,14.285714285714286,0.0,0.0,25.18796992481203,0.0,42.94088,42.94088,60.526315789473685,0,0
8,265,149.3466,19.62264150943396,0.0,0.0,21.50943396226415,0.0,43.62011,43.62011,58.867924528301884,0,0
9,273,154.97629,19.047619047619047,0.0,0.0,20.512820512820515,0.0,43.209656,43.209656,60.43956043956044,0,0
10,20,2.7489796,70.0,10.0,20.0,0.0,13.962952,1.0718436,15.034796,0.0,0,0
11,19,2.202444,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.469683,0.5689293,13.038612,0.0,0,0
12,21,3.9447365,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.524514,1.0794269,15.603941,0.0,0,0
13,19,2.3131657,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.913534,0.8571833,10.770718,0.0,0,0
14,19,2.361311,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,6.775346,0.101926036,6.8772717,0.0,0,0
15,23,5.883793,65.21739130434783,21.73913043478261,13.043478260869565,0.0,12.727286,0.68658537,13.413872,0.0,0,0
16,22,5.1037846,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.129384,1.6244291,14.753813,0.0,0,0
17,23,5.9642067,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.070885,0.84760433,13.918489,0.0,0,0
18,19,2.1094112,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.053535,0.7421494,12.795685,0.0,0,0
19,20,3.1760979,80.0,5.0,15.0,0.0,11.280403,0.77457166,12.054975,0.0,0,0
20,19,2.2848263,78.94736842105263,10.526315789473685,10.526315789473685,0.0,7.290076,0.08279378,7.3728695,0.0,0,0
21,20,3.0168133,75.0,10.0,15.0,0.0,14.179518,0.8049013,14.984419,0.0,0,0
22,23,6.204771,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.51649,1.0025452,12.519035,0.0,0,0
23,22,4.739416,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.033034,0.8938055,14.92684,0.0,0,0
24,18,1.4631138,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.127391,0.633756,12.761147,0.0,0,0
25,20,3.2736206,80.0,10.0,10.0,0.0,12.203102,0.96844435,13.171547,0.0,0,0
26,19,2.2452621,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.064592,0.10182161,14.166414,0.0,0,0
27,19,2.2499638,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.421437,1.2541316,13.675569,0.0,0,0
28,18,1.2219429,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.289405,0.8128742,16.10228,0.0,0,0
29,19,2.423771,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.992076,0.5866583,10.578734,0.0,0,0
30,58,38.205326,79.3103448275862,12.068965517241379,8.620689655172415,0.0,11.823883,3.1686382,14.992521,0.0,0,0
31,26,9.066994,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.727701,0.89664334,11.624345,0.0,0,0
32,48,27.781143,64.58333333333333,14.583333333333334,20.833333333333332,0.0,14.065531,1.4021816,15.467712,0.0,0,0
33,288,243.07095,32.638888888888886,0.0,0.0,44.09722222222222,0.17644222,15.809378,15.98582,23.26388888888889,0,0
34,288,269.77795,74.65277777777777,0.0,0.0,20.48611111111111,0.0,6.3238115,6.3238115,4.861111111111111,0,0
35,288,264.56567,60.416666666666664,0.0,0.0,29.166666666666668,0.06313827,8.27526,8.338398,10.416666666666666,0,0
36,288,275.24185,76.38888888888889,0.0,0.0,23.61111111111111,0.8949967,5.5834303,6.478427,0.0,0,0
37,288,278.41946,84.375,3.4722222222222223,0.0,12.152777777777779,2.9491088,3.5502799,6.4993887,0.0,0,0
38,59,41.35333,91.52542372881356,3.389830508474576,5.084745762711864,0.0,11.16416,1.2532554,12.417416,0.0,0,0
39,288,259.04572,62.15277777777778,0.0,0.0,23.958333333333332,0.0,10.048342,10.048342,13.88888888888889,0,0
