epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0016773131,0.9997894,0.0,-1.0,9.72854e-07,12.924093,5.0387435,0.0,0.0
1.0,1.0,122.39671,0.0,0.0016773131,0.99753517,0.0,-1.0,9.72854e-07,12.924093,6.093867,0.0,5.0
1.0,2.0,131.31514,0.0,0.0016773267,0.9916837,0.0,-1.0,9.72854e-07,10.754428,7.008266,0.0,10.0
1.0,3.0,139.27585,0.0,0.0016773131,0.9841241,0.0,-1.0,9.72854e-07,12.924093,7.6796303,0.0,15.0
1.0,4.0,143.21574,0.0,0.0016773131,0.9796914,0.0,-1.0,9.72854e-07,12.924093,8.068574,0.0,20.0
1.0,5.0,141.93756,0.0,0.0016773131,0.9811756,0.0,-1.0,9.72854e-07,12.924093,8.199803,0.0,25.0
1.0,6.0,138.20618,0.0,0.0016773131,0.9852528,0.0,-1.0,9.72854e-07,12.924093,8.130046,0.0,30.0
1.0,7.0,135.51483,0.0,0.0016773164,0.98794264,0.0,-1.0,9.72854e-07,12.803973,7.898697,0.0,35.0
1.0,8.0,135.71841,0.0,0.0016773159,0.98774683,0.0,-1.0,9.72854e-07,12.832127,7.5158687,0.0,40.0
1.0,9.0,137.18898,0.0,0.0016773184,0.98629504,0.0,-1.0,9.72854e-07,12.606902,6.9794173,0.0,45.0
1.0,10.0,137.61661,0.0,0.0016773175,0.98586065,0.0,-1.0,9.72854e-07,12.696992,6.3133802,0.0,50.0
1.0,11.0,135.78981,0.0,0.0016773131,0.98767793,0.0,-1.0,9.72854e-07,12.924093,5.583611,0.0,55.0
1.0,12.0,132.83081,0.0,0.0016773131,0.99040043,0.0,-1.0,9.72854e-07,12.924093,4.893545,1.0,0.0
1.0,13.0,130.41078,0.0,0.0016773187,0.99241203,0.0,-1.0,9.72854e-07,12.556226,4.3449955,1.0,5.0
1.0,14.0,130.20076,0.0,0.0016773131,0.9925771,0.0,-1.0,9.72854e-07,12.924093,4.042398,1.0,10.0
1.0,15.0,133.87146,0.0,0.0016773131,0.989475,0.0,-1.0,9.72854e-07,12.924093,4.013317,1.0,15.0
1.0,16.0,140.36429,0.0,0.0016773131,0.98294216,0.0,-1.0,9.72854e-07,12.924093,4.1611676,1.0,20.0
1.0,17.0,141.5299,0.0,0.0016773131,0.9816398,0.0,-1.0,9.72854e-07,12.924093,4.3149753,1.0,25.0
1.0,18.0,143.0543,0.0,0.0016773131,0.9798812,0.0,-1.0,9.72854e-07,12.924093,4.408891,1.0,30.0
1.0,19.0,144.75865,0.0,0.0016773156,0.97784305,0.0,-1.0,9.72854e-07,12.856525,4.379791,1.0,35.0
1.0,20.0,146.46371,0.0,0.0016773131,0.97573084,0.0,-1.0,9.72854e-07,12.924093,4.2626247,1.0,40.0
1.0,21.0,147.9899,0.0,0.0016773136,0.97378033,0.0,-1.0,9.72854e-07,12.922216,4.126368,1.0,45.0
1.0,22.0,149.19124,0.0,0.0016773251,0.97220653,0.0,-1.0,9.72854e-07,11.234907,3.986229,1.0,50.0
1.0,23.0,150.19362,0.0,0.0016773131,0.9708682,0.0,-1.0,9.72854e-07,12.924093,3.7970881,1.0,55.0
1.0,24.0,151.70091,0.0,0.0016773223,0.9688136,0.0,-1.0,9.72854e-07,11.931228,3.493128,2.0,0.0
1.0,25.0,154.46432,0.0,0.0016773248,0.9649207,0.0,-1.0,9.72854e-07,11.345643,3.0430198,2.0,5.0
1.0,26.0,158.52705,0.0,0.0016773195,0.9589185,0.0,-1.0,9.72854e-07,12.443614,2.459969,2.0,10.0
1.0,27.0,162.42813,0.0,0.0016773131,0.952866,0.0,-1.0,9.72854e-07,12.924093,1.80138,2.0,15.0
1.0,28.0,164.48914,0.0,0.0016773131,0.9495621,0.0,-1.0,9.72854e-07,12.924093,1.1732477,2.0,20.0
1.0,29.0,164.12451,0.0,0.0016773179,0.95015174,0.0,-1.0,9.72854e-07,12.653824,0.6582672,2.0,25.0
1.0,30.0,163.07141,0.0,0.0016773131,0.9518424,0.0,-1.0,9.72854e-07,12.924093,0.15843193,2.0,30.0
1.0,31.0,163.4789,0.0,0.0016773131,0.9511904,0.0,-1.0,9.72854e-07,12.924093,-0.3070119,2.0,35.0
1.0,32.0,166.42064,0.0,0.0016773143,0.94640267,0.0,-1.0,9.72854e-07,12.907202,-0.7599372,2.0,40.0
1.0,33.0,170.68517,0.0,0.0016773131,0.93922335,0.0,-1.0,9.72854e-07,12.924093,-1.2458178,2.0,45.0
1.0,34.0,174.58746,0.0,0.0016773175,0.932425,0.0,-1.0,9.72854e-07,12.696992,-1.7941383,2.0,50.0
1.0,35.0,176.95576,0.0,0.0016773195,0.9282002,0.0,-1.0,9.72854e-07,12.443614,-2.4064283,2.0,55.0
1.0,36.0,177.70918,0.0,0.0016773131,0.92684126,0.0,-1.0,9.72854e-07,12.924093,-3.0542727,3.0,0.0
1.0,37.0,177.06061,0.0,0.00167732,0.92801154,0.0,-1.0,9.72854e-07,12.381677,-3.6845827,3.0,5.0
1.0,38.0,175.52016,0.0,0.0016773131,0.9307698,0.0,-1.0,9.72854e-07,12.924093,-4.230783,3.0,10.0
1.0,39.0,174.22966,0.0,0.0016773184,0.933057,0.0,-1.0,9.72854e-07,12.606902,-4.646007,3.0,15.0
1.0,40.0,174.39992,0.0,0.0016773131,0.9327565,0.0,-1.0,9.72854e-07,12.924093,-4.9557137,3.0,20.0
1.0,41.0,176.6049,0.0,0.0016773131,0.9288306,0.0,-1.0,9.72854e-07,12.924093,-5.2535048,3.0,25.0
1.0,42.0,180.0653,0.0,0.0016773131,0.9225468,0.0,-1.0,9.72854e-07,12.924093,-5.642711,3.0,30.0
1.0,43.0,183.68333,0.0,0.0016773203,0.91582644,0.0,-1.0,9.72854e-07,12.315987,-6.1481156,3.0,35.0
1.0,44.0,186.36128,0.0,0.0016773131,0.91075987,0.0,-1.0,9.72854e-07,12.924093,-6.7078795,3.0,40.0
1.0,45.0,187.00145,0.0,0.0016773203,0.9095376,0.0,-1.0,9.72854e-07,12.315987,-7.216477,3.0,45.0
1.0,46.0,185.78893,0.0,0.0016773164,0.9118491,0.0,-1.0,9.72854e-07,12.803973,-7.5952497,3.0,50.0
1.0,47.0,186.26932,0.0,0.0016773159,0.9109351,0.0,-1.0,9.72854e-07,12.832127,-7.8311987,3.0,55.0
1.0,48.0,185.70277,0.0,0.0016773131,0.91201276,0.0,-1.0,9.72854e-07,12.924093,-8.018525,4.0,0.0
1.0,49.0,184.53784,0.0,0.0016773131,0.914218,0.0,-1.0,9.72854e-07,12.924093,-8.207019,4.0,5.0
1.0,50.0,183.22314,0.0,0.0016773167,0.9166894,0.0,-1.0,9.72854e-07,12.772066,-8.441411,4.0,10.0
1.0,51.0,182.20737,0.0,0.0016773148,0.91858584,0.0,-1.0,9.72854e-07,12.894063,-8.744069,4.0,15.0
1.0,52.0,181.92644,0.0,0.0016773131,0.9191083,0.0,-1.0,9.72854e-07,12.924093,-9.095632,4.0,20.0
1.0,53.0,182.71407,0.0,0.0016773139,0.9176412,0.0,-1.0,9.72854e-07,12.916586,-9.439101,4.0,25.0
1.0,54.0,184.68661,0.0,0.0016773131,0.9139372,0.0,-1.0,9.72854e-07,12.924093,-9.661562,4.0,30.0
1.0,55.0,187.86385,0.0,0.0016773131,0.9078845,0.0,-1.0,9.72854e-07,12.924093,-9.791497,4.0,35.0
1.0,56.0,191.90169,0.0,0.0016773164,0.90004784,0.0,-1.0,9.72854e-07,12.803973,-9.850921,4.0,40.0
1.0,57.0,195.68283,0.0,0.0016773131,0.8925736,0.0,-1.0,9.72854e-07,12.924093,-9.89,4.0,45.0
1.0,58.0,197.9906,0.0,0.0016773148,0.8879516,0.0,-1.0,9.72854e-07,12.894063,-9.970038,4.0,50.0
1.0,59.0,198.2688,0.0,0.0016773231,0.8873915,0.0,-1.0,9.72854e-07,11.751048,-10.121742,4.0,55.0
1.0,60.0,197.36482,0.0,0.00167732,0.8892093,0.0,-1.0,9.72854e-07,12.381677,-10.286062,5.0,0.0
1.0,61.0,196.4038,0.0,0.0016773131,0.8911344,0.0,-1.0,9.72854e-07,12.924093,-10.486603,5.0,5.0
1.0,62.0,196.08775,0.0,0.0016773131,0.89176583,0.0,-1.0,9.72854e-07,12.924093,-10.747072,5.0,10.0
1.0,63.0,196.21942,0.0,0.0016773156,0.89150286,0.0,-1.0,9.72854e-07,12.856525,-11.085059,5.0,15.0
1.0,64.0,196.38135,0.0,0.0016773131,0.89117926,0.0,-1.0,9.72854e-07,12.924093,-11.497275,5.0,20.0
1.0,65.0,196.08713,0.0,0.0016773131,0.891767,0.0,-1.0,9.72854e-07,12.924093,-11.955714,5.0,25.0
1.0,66.0,194.70366,0.0,0.0016773148,0.8945211,0.0,-1.0,9.72854e-07,12.894063,-12.408846,5.0,30.0
1.0,67.0,191.6348,0.0,0.0016773131,0.9005705,0.0,-1.0,9.72854e-07,12.924093,-12.786914,5.0,35.0
1.0,68.0,186.85585,0.0,0.0016773131,0.90981597,0.0,-1.0,9.72854e-07,12.924093,-13.010844,5.0,40.0
1.0,69.0,181.55623,0.0,0.0016773131,0.91979545,0.0,-1.0,9.72854e-07,12.924093,-13.017796,5.0,45.0
1.0,70.0,177.16667,0.0,0.0016773131,0.9278205,0.0,-1.0,9.72854e-07,12.924093,-12.803309,5.0,50.0
1.0,71.0,174.76277,0.0,0.0016773251,0.9321148,0.0,-1.0,9.72854e-07,11.234907,-12.425496,5.0,55.0
1.0,72.0,174.66527,0.0,0.0016773156,0.9322874,0.0,-1.0,9.72854e-07,12.856525,-11.973111,6.0,0.0
1.0,73.0,177.01738,0.0,0.0016773131,0.9280893,0.0,-1.0,9.72854e-07,12.924093,-11.509743,6.0,5.0
1.0,74.0,181.96234,0.0,0.00167732,0.9190416,0.0,-1.0,9.72854e-07,12.381677,-11.065754,6.0,10.0
1.0,75.0,189.64345,0.0,0.0016773131,0.9044499,0.0,-1.0,9.72854e-07,12.924093,-10.657326,6.0,15.0
1.0,76.0,197.07407,0.0,0.0016773167,0.8897925,0.0,-1.0,9.72854e-07,12.772066,-10.316487,6.0,20.0
1.0,77.0,195.84688,0.0,0.0016773131,0.8922465,0.0,-1.0,9.72854e-07,12.924093,-10.0538225,6.0,25.0
1.0,78.0,201.42212,0.0,0.0016773131,0.8810003,0.0,-1.0,9.72854e-07,12.924093,-9.784582,6.0,30.0
1.0,79.0,211.14595,0.0,0.0016773175,0.8608423,0.0,-1.0,9.72854e-07,12.696992,-9.654365,6.0,35.0
1.0,80.0,222.36456,0.0,0.0016773143,0.83687305,0.0,-1.0,9.72854e-07,12.907202,-9.795817,6.0,40.0
1.0,81.0,232.4242,0.0,0.0016773131,0.8148612,0.0,-1.0,9.72854e-07,12.924093,-10.3004465,6.0,45.0
1.0,82.0,238.84108,0.0,0.0016773179,0.80061203,0.0,-1.0,9.72854e-07,12.653824,-11.184884,6.0,50.0
1.0,83.0,240.49124,0.0,0.0016773259,0.79692495,0.0,-1.0,9.72854e-07,11.002175,-12.391233,6.0,55.0
1.0,84.0,239.14035,0.0,0.0016773143,0.799944,0.0,-1.0,9.72854e-07,12.907202,-13.814088,7.0,0.0
1.0,85.0,237.13597,0.0,0.0016773148,0.8044124,0.0,-1.0,9.72854e-07,12.894063,-15.3529625,7.0,5.0
1.0,86.0,236.04211,0.0,0.0016773143,0.80684525,0.0,-1.0,9.72854e-07,12.907202,-16.911722,7.0,10.0
1.0,87.0,235.75764,0.0,0.0016773136,0.80747724,0.0,-1.0,9.72854e-07,12.922216,-18.391003,7.0,15.0
1.0,88.0,235.8204,0.0,0.0016773131,0.8073378,0.0,-1.0,9.72854e-07,12.924093,-19.675785,7.0,20.0
1.0,89.0,236.01468,0.0,0.0016773131,0.8069062,0.0,-1.0,9.72854e-07,12.924093,-20.545456,7.0,25.0
1.0,90.0,236.64839,0.0,0.0016773304,0.80549735,0.0,-1.0,9.72854e-07,9.453755,-21.278687,7.0,30.0
1.0,91.0,238.11533,0.0,0.0016773156,0.80223083,0.0,-1.0,9.72854e-07,12.856525,-21.795288,7.0,35.0
1.0,92.0,240.51044,0.0,0.0016773131,0.79688203,0.0,-1.0,9.72854e-07,12.924093,-22.108974,7.0,40.0
1.0,93.0,243.29369,0.0,0.0016773131,0.79064375,0.0,-1.0,9.72854e-07,12.924093,-22.26973,7.0,45.0
1.0,94.0,245.80162,0.0,0.0016773131,0.78500295,0.0,-1.0,9.72854e-07,12.924093,-22.322292,7.0,50.0
1.0,95.0,247.57881,0.0,0.0016773172,0.780995,0.0,-1.0,9.72854e-07,12.736406,-22.318031,7.0,55.0
1.0,96.0,248.6121,40.0,0.0016773136,0.7786609,0.0,-1.0,9.72854e-07,12.922216,-22.308994,8.0,0.0
1.0,97.0,248.99077,0.0,0.0016773131,0.77780485,0.0,-1.0,9.72854e-07,12.924093,-22.326252,8.0,5.0
1.0,98.0,248.77869,0.0,0.0016773131,0.7782844,0.0,-1.0,9.72854e-07,12.924093,-22.374783,8.0,10.0
1.0,99.0,247.97601,0.0,0.0016773148,0.78009814,0.0,-1.0,9.72854e-07,12.894063,-22.44358,8.0,15.0
1.0,100.0,246.59456,0.0,0.0016773131,0.78321576,0.0,-1.0,9.72854e-07,12.924093,-22.522728,8.0,20.0
1.0,101.0,244.7816,0.0,0.0016773175,0.78729934,0.0,-1.0,9.72854e-07,12.696992,-22.606062,8.0,25.0
1.0,102.0,242.99283,0.0,0.0016773256,0.79131925,0.0,-1.0,9.72854e-07,11.120419,-22.687796,8.0,30.0
