epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,172.03618,15.972222222222221,0.0,0.0,22.916666666666668,0.0,40.24429,40.24429,61.111111111111114,0,0
2,288,172.80046,18.055555555555557,0.0,0.0,18.055555555555557,0.08343223,40.399006,40.482437,63.888888888888886,0,0
3,262,149.57277,16.412213740458014,0.0,0.0,21.755725190839694,0.0,42.888855,42.888855,61.83206106870229,0,0
4,267,151.34435,16.10486891385768,0.0,0.0,21.722846441947567,0.0,43.294212,43.294212,62.172284644194754,0,0
5,271,148.97176,16.605166051660518,0.0,0.0,19.18819188191882,0.0,45.005466,45.005466,64.20664206642067,0,0
6,265,152.79907,18.49056603773585,0.0,0.0,22.264150943396228,0.0,42.317966,42.317966,59.24528301886792,0,0
7,264,149.47229,13.257575757575758,0.0,0.0,25.757575757575758,0.0,43.35916,43.35916,60.984848484848484,0,0
8,263,149.47699,18.631178707224336,0.0,0.0,23.193916349809886,0.0,43.14221,43.14221,58.17490494296578,0,0
9,268,155.23878,19.029850746268657,0.0,0.0,19.029850746268657,0.050671343,42.52871,42.57938,61.940298507462686,0,0
10,18,1.4771748,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.921509,1.2733573,12.194866,0.0,0,0
11,17,0.54633236,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.876728,1.3640797,10.240808,0.0,0,0
12,21,4.034193,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.7317915,0.674057,13.4058485,0.0,0,0
13,19,2.198925,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.242037,0.6497547,11.891791,0.0,0,0
14,19,2.1658344,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.06373,0.82414174,14.887872,0.0,0,0
15,19,2.4305973,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,8.128425,0.7125421,8.840967,0.0,0,0
16,17,0.40851402,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.29456,0.4258191,13.72038,0.0,0,0
17,20,3.1240082,75.0,10.0,15.0,0.0,13.081743,0.7291154,13.810859,0.0,0,0
18,17,0.572999,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.77428,0.5460099,11.32029,0.0,0,0
19,20,3.2541428,85.0,5.0,10.0,0.0,13.581069,1.3601335,14.941202,0.0,0,0
20,18,1.150362,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.66099,0.5833858,15.244375,0.0,0,0
21,19,2.169344,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.754968,1.0168158,14.771784,0.0,0,0
22,22,4.951294,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.255929,0.74573004,13.001659,0.0,0,0
23,19,2.0005875,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.007294,0.91210485,16.9194,0.0,0,0
24,23,5.9107513,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.347371,0.9910934,12.338465,0.0,0,0
25,18,1.2396183,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.173601,0.72595626,15.899557,0.0,0,0
26,18,1.1203613,77.77777777777777,5.555555555555555,16.666666666666668,0.0,10.957812,0.7977847,11.755597,0.0,0,0
27,26,7.716917,61.53846153846154,11.538461538461538,26.923076923076923,0.0,17.659445,1.596642,19.256086,0.0,0,0
28,20,3.1190395,80.0,5.0,15.0,0.0,12.72971,1.0622815,13.791991,0.0,0,0
29,20,2.9441738,75.0,10.0,15.0,0.0,13.748103,0.6248797,14.372983,0.0,0,0
30,32,14.7791605,84.375,6.25,9.375,0.0,10.166558,0.9911759,11.157734,0.0,0,0
31,66,45.1395,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,15.277981,3.1693013,18.447283,0.0,0,0
32,39,19.283703,61.53846153846154,7.6923076923076925,30.76923076923077,0.0,17.99005,0.815167,18.805216,0.0,0,0
33,288,271.73032,77.43055555555556,1.7361111111111112,0.0,18.40277777777778,2.7104661,6.8961434,9.606609,2.4305555555555554,0,0
34,288,249.91827,36.80555555555556,0.0,0.0,43.05555555555556,0.56799436,14.85274,15.420734,20.13888888888889,0,0
35,288,263.88385,52.77777777777778,0.0,0.0,47.22222222222222,0.0,8.369315,8.369315,0.0,0,0
36,288,255.01984,41.31944444444444,0.0,0.0,42.708333333333336,0.0,11.445492,11.445492,15.972222222222221,0,0
37,288,277.33472,85.06944444444444,0.0,0.0,14.930555555555555,0.28293803,4.158877,4.441815,0.0,0,0
38,99,78.14603,86.86868686868686,3.0303030303030303,5.05050505050505,5.05050505050505,13.361338,3.828104,17.189442,0.0,0,0
39,288,236.39618,36.458333333333336,0.0,0.0,31.59722222222222,0.0,17.90868,17.90868,31.944444444444443,0,0
40,288,240.72284,23.26388888888889,0.0,0.0,53.125,0.0,16.407145,16.407145,23.61111111111111,0,0
41,288,217.46213,25.694444444444443,0.0,0.0,21.875,0.0,24.47958,24.47958,52.43055555555556,0,0
42,288,233.887,24.65277777777778,0.0,0.0,43.05555555555556,0.0,18.779476,18.779476,32.291666666666664,0,0
43,288,214.343,21.52777777777778,0.0,0.0,22.916666666666668,0.0,25.562052,25.562052,55.55555555555556,0,0
44,288,223.63895,25.694444444444443,0.0,0.0,33.333333333333336,0.0,22.335972,22.335972,40.97222222222222,0,0
45,288,162.61409,13.194444444444445,0.0,0.0,22.22222222222222,0.0,43.514145,43.514145,64.58333333333333,0,0
46,288,187.37003,20.48611111111111,0.0,0.0,19.09722222222222,0.0,34.922802,34.922802,60.416666666666664,0,0
47,273,152.99153,14.285714285714286,0.0,0.0,24.175824175824175,0.0,43.936302,43.936302,61.53846153846154,0,0
48,260,147.64929,23.46153846153846,0.0,0.0,17.307692307692307,1.1493247,44.013664,45.16299,59.23076923076923,0,0
49,230,142.89761,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.850914,37.850914,55.21739130434783,0,0
50,259,143.02998,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.752796,44.752796,62.93436293436294,0,0
51,261,146.2775,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.932137,43.932137,60.53639846743295,0,0
52,255,143.50313,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.701534,43.701534,59.21568627450981,0,0
53,260,143.20938,17.307692307692307,0.0,0.0,25.0,0.0,44.896122,44.896122,57.69230769230769,0,0
54,262,145.0075,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.63042,44.63042,58.778625954198475,0,0
55,260,146.19402,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.748783,43.748783,63.07692307692308,0,0
56,261,145.28499,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.312206,44.312206,60.53639846743295,0,0
57,261,146.55598,14.559386973180077,0.0,0.0,25.28735632183908,0.0,43.82549,43.82549,60.15325670498084,0,0
58,221,141.3489,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.02249,36.02249,58.3710407239819,0,0
59,257,146.95433,18.67704280155642,0.0,0.0,21.78988326848249,0.0,42.797073,42.797073,59.53307392996109,0,0
