epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,283,164.26971,16.607773851590107,0.0,0.0,23.32155477031802,0.0,41.93236,41.93236,60.07067137809187,0,0
2,288,170.11905,15.972222222222221,0.0,0.0,21.875,0.0,40.90961,40.90961,62.15277777777778,0,0
3,264,148.4607,19.696969696969695,0.0,0.0,21.59090909090909,0.0,43.742138,43.742138,58.71212121212121,0,0
4,267,151.38171,16.10486891385768,0.0,0.0,21.722846441947567,0.0,43.280228,43.280228,62.172284644194754,0,0
5,264,149.68404,18.560606060606062,0.0,0.0,23.106060606060606,0.0,43.27899,43.27899,58.333333333333336,0,0
6,267,152.26863,13.108614232209737,0.0,0.0,25.46816479400749,0.0,42.948215,42.948215,61.42322097378277,0,0
7,267,147.962,16.853932584269664,0.0,0.0,19.475655430711612,0.0,44.560352,44.560352,63.670411985018724,0,0
8,263,149.82657,19.011406844106464,0.0,0.0,21.673003802281368,0.0,43.009357,43.009357,59.31558935361217,0,0
9,269,153.66383,16.728624535315983,0.0,0.0,19.702602230483272,0.0,42.853615,42.853615,63.56877323420074,0,0
10,19,1.9080524,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,12.07348,0.35120344,12.424683,0.0,0,0
11,19,1.9269676,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,17.152185,0.7483742,17.90056,0.0,0,0
12,18,1.2201595,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.463267,0.7184342,16.181702,0.0,0,0
13,18,1.1697731,72.22222222222223,11.11111111111111,16.666666666666668,0.0,12.892277,0.572367,13.4646435,0.0,0,0
14,22,4.9707737,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.066388,0.7582888,12.8246765,0.0,0,0
15,21,4.185301,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.102446,0.8922989,12.994744,0.0,0,0
16,22,5.2360077,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.564575,0.7228879,12.287463,0.0,0,0
17,21,4.229931,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.188333,1.2061627,12.394495,0.0,0,0
18,18,1.4983463,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.643559,0.62151676,12.265077,0.0,0,0
19,23,6.0513344,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,13.876677,1.4670626,15.3437395,0.0,0,0
20,18,1.384203,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.228932,0.64976525,13.878697,0.0,0,0
21,23,5.6690426,65.21739130434783,21.73913043478261,13.043478260869565,0.0,14.913593,0.5982767,15.51187,0.0,0,0
22,17,0.43642902,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.872691,0.442118,13.314809,0.0,0,0
23,20,3.190548,80.0,10.0,10.0,0.0,11.967641,1.0360475,13.003689,0.0,0,0
24,16,-0.54616165,81.25,6.25,12.5,0.0,10.960653,0.6380979,11.598751,0.0,0,0
25,21,4.061775,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.280799,1.0373926,14.318192,0.0,0,0
26,21,4.205332,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.021258,0.67410576,11.695364,0.0,0,0
27,18,1.3546219,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.008839,0.52010536,12.528944,0.0,0,0
28,26,8.045429,61.53846153846154,19.23076923076923,19.23076923076923,0.0,17.671377,1.5358099,19.207188,0.0,0,0
29,20,3.3467426,85.0,5.0,10.0,0.0,12.407191,1.2802724,13.687464,0.0,0,0
30,38,20.717873,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,10.50934,1.1890693,11.69841,0.0,0,0
