epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,173.25546,16.319444444444443,0.0,0.0,22.916666666666668,0.0,39.821144,39.821144,60.763888888888886,0,0
2,288,169.23007,14.930555555555555,0.0,0.0,21.875,0.0,41.218124,41.218124,63.19444444444444,0,0
3,264,148.03659,19.696969696969695,0.0,0.0,21.59090909090909,0.0,43.90271,43.90271,58.71212121212121,0,0
4,268,153.02992,16.044776119402986,0.0,0.0,22.761194029850746,0.0,42.876987,42.876987,61.19402985074627,0,0
5,262,151.22327,17.557251908396946,0.0,0.0,23.66412213740458,0.0,42.259224,42.259224,58.778625954198475,0,0
6,265,150.20166,13.20754716981132,0.0,0.0,25.660377358490567,0.0,43.29761,43.29761,61.132075471698116,0,0
7,264,149.46486,13.257575757575758,0.0,0.0,25.757575757575758,0.0,43.361977,43.361977,60.984848484848484,0,0
8,264,149.67233,13.257575757575758,0.0,0.0,25.757575757575758,0.0,43.283432,43.283432,60.984848484848484,0,0
9,271,153.20996,14.391143911439114,0.0,0.0,24.354243542435423,0.0,43.442375,43.442375,61.254612546125465,0,0
10,18,1.4126778,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.417851,1.3561108,11.773962,0.0,0,0
11,26,7.8831844,61.53846153846154,15.384615384615385,23.076923076923077,0.0,15.497988,1.5731007,17.071089,0.0,0,0
12,19,2.086794,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.762039,0.9147938,15.676833,0.0,0,0
13,18,1.177742,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.719313,0.6568291,13.376142,0.0,0,0
14,20,3.0758362,75.0,10.0,15.0,0.0,13.693656,0.66616464,14.35982,0.0,0,0
15,17,0.35069656,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.053663,0.45197514,11.505638,0.0,0,0
16,20,2.9787464,75.0,10.0,15.0,0.0,14.630166,0.78207594,15.412242,0.0,0,0
17,24,7.2239966,87.5,4.166666666666667,8.333333333333334,0.0,10.289202,1.543955,11.833157,0.0,0,0
18,19,2.3927364,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,6.549802,0.16249543,6.7122974,0.0,0,0
19,20,3.3526707,85.0,5.0,10.0,0.0,10.069951,1.0271777,11.097129,0.0,0,0
20,22,5.035143,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.597458,0.7219328,13.31939,0.0,0,0
21,20,2.9664726,75.0,10.0,15.0,0.0,14.545895,0.96256065,15.508455,0.0,0,0
22,17,0.4162922,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.325847,0.45124623,10.777093,0.0,0,0
23,20,3.0099602,75.0,10.0,15.0,0.0,13.072057,0.6434305,13.7154875,0.0,0,0
24,18,1.2073612,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.679036,0.024517383,11.703553,0.0,0,0
25,17,0.34975243,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.355899,0.48288563,12.838784,0.0,0,0
26,22,5.074333,81.81818181818181,4.545454545454546,13.636363636363637,0.0,9.494531,1.6786387,11.173169,0.0,0,0
27,23,5.9098034,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.450694,0.97372234,14.424417,0.0,0,0
28,20,3.3096848,80.0,10.0,10.0,0.0,10.853071,0.75338435,11.606456,0.0,0,0
29,18,1.330967,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.372869,0.6087699,12.981638,0.0,0,0
