epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,172.56729,15.972222222222221,0.0,0.0,22.916666666666668,0.0,40.059963,40.059963,61.111111111111114,0,0
2,288,177.33145,19.444444444444443,0.0,0.0,18.75,0.0,38.406605,38.406605,61.80555555555556,0,0
3,264,149.25412,18.939393939393938,0.0,0.0,21.59090909090909,0.0,43.441757,43.441757,59.46969696969697,0,0
4,266,149.03522,14.285714285714286,0.0,0.0,23.68421052631579,0.0,43.94887,43.94887,62.03007518796993,0,0
5,267,151.56087,19.850187265917604,0.0,0.0,16.853932584269664,0.0,43.21316,43.21316,63.29588014981273,0,0
6,264,151.43954,20.075757575757574,0.0,0.0,17.045454545454547,0.0,42.61437,42.61437,62.878787878787875,0,0
7,264,149.28186,18.939393939393938,0.0,0.0,21.59090909090909,0.0,43.43126,43.43126,59.46969696969697,0,0
8,260,149.0061,17.692307692307693,0.0,0.0,23.846153846153847,0.0,42.667778,42.667778,58.46153846153846,0,0
9,270,153.02963,14.814814814814815,0.0,0.0,24.074074074074073,0.0,43.299847,43.299847,61.111111111111114,0,0
10,17,0.54418564,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.811243,0.43258616,10.243829,0.0,0,0
11,22,5.066206,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.232775,0.7671097,12.999885,0.0,0,0
12,19,2.218893,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.836336,0.07452313,12.910859,0.0,0,0
13,19,1.9605732,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,14.673699,1.0027666,15.676466,0.0,0,0
14,20,3.0357037,75.0,10.0,15.0,0.0,13.652932,1.0641166,14.717049,0.0,0,0
15,21,3.7786407,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.615203,1.0507507,14.665954,0.0,0,0
16,18,1.3796825,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.406943,0.5775563,13.9845,0.0,0,0
17,17,0.55518913,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.986676,0.45552653,11.442203,0.0,0,0
18,18,1.1738434,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.373562,0.578647,14.9522085,0.0,0,0
19,20,3.209589,80.0,10.0,10.0,0.0,12.199879,0.6730515,12.872931,0.0,0,0
20,27,9.49983,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.507991,1.736357,15.244348,0.0,0,0
21,20,3.0158978,75.0,10.0,15.0,0.0,13.042287,0.6138495,13.6561365,0.0,0,0
22,23,5.645733,65.21739130434783,21.73913043478261,13.043478260869565,0.0,13.910039,0.6034456,14.513485,0.0,0,0
23,20,3.1362324,75.0,10.0,15.0,0.0,14.204609,0.908098,15.112707,0.0,0,0
24,21,4.199444,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.50037,1.2260786,12.726449,0.0,0,0
25,23,5.7816067,65.21739130434783,21.73913043478261,13.043478260869565,0.0,13.787222,0.6932211,14.480443,0.0,0,0
26,20,3.0220127,75.0,10.0,15.0,0.0,11.446832,1.1025624,12.549395,0.0,0,0
27,20,3.2866287,80.0,5.0,15.0,0.0,11.190641,0.7987667,11.9894085,0.0,0,0
28,21,4.156454,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.14515,1.678342,15.823492,0.0,0,0
29,19,2.203434,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.451896,0.5750531,13.026949,0.0,0,0
30,30,12.523441,76.66666666666667,10.0,13.333333333333334,0.0,13.95654,1.0168244,14.973365,0.0,0,0
31,49,30.86782,85.71428571428571,4.081632653061225,10.204081632653061,0.0,8.643853,1.7542739,10.398127,0.0,0,0
32,96,76.144775,88.54166666666667,5.208333333333333,6.25,0.0,6.225998,1.6333182,7.859316,0.0,0,0
33,288,273.07397,76.04166666666667,0.0,0.0,23.958333333333332,0.022570306,5.2710752,5.2936454,0.0,0,0
34,288,257.56372,48.263888888888886,8.333333333333334,0.0,32.638888888888886,6.0038695,11.865166,17.869036,10.76388888888889,0,0
35,288,268.5651,65.625,5.555555555555555,0.0,27.430555555555557,4.6401653,7.596817,12.236982,1.3888888888888888,0,0
36,288,261.6327,56.94444444444444,0.0,0.0,32.986111111111114,0.5104145,9.971869,10.482284,10.069444444444445,0,0
37,288,276.90112,91.31944444444444,6.597222222222222,2.0833333333333335,0.0,7.1071677,2.8648345,9.972002,0.0,0,0
38,288,278.71875,91.66666666666667,0.0,0.0,8.333333333333334,0.43512803,3.8638654,4.2989936,0.0,0,0
39,40,22.07062,82.5,7.5,10.0,0.0,10.14435,1.3741934,11.518543,0.0,0,0
40,288,227.90468,28.819444444444443,0.0,0.0,31.25,0.0,20.855587,20.855587,39.93055555555556,0,0
41,288,203.39456,14.23611111111111,0.0,0.0,29.51388888888889,0.0,29.36162,29.36162,56.25,0,0
42,288,209.3393,14.23611111111111,0.0,0.0,31.944444444444443,0.0,27.298546,27.298546,53.81944444444444,0,0
43,288,232.99185,31.59722222222222,0.0,0.0,28.47222222222222,0.0,19.090118,19.090118,39.93055555555556,0,0
44,288,231.24492,13.88888888888889,0.0,0.0,46.52777777777778,0.0,19.696379,19.696379,39.583333333333336,0,0
45,282,157.88129,16.31205673758865,0.0,0.0,22.69503546099291,0.0,43.990852,43.990852,60.99290780141844,0,0
46,288,210.07318,21.180555555555557,0.0,0.0,22.22222222222222,0.0,27.043861,27.043861,56.59722222222222,0,0
47,267,150.61665,16.47940074906367,0.0,0.0,19.850187265917604,0.0,43.566612,43.566612,63.670411985018724,0,0
48,221,142.19543,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.63964,35.63964,53.39366515837104,0,0
49,257,145.79224,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.249016,43.249016,58.75486381322957,0,0
50,260,143.27109,17.307692307692307,0.0,0.0,25.0,0.0,44.872402,44.872402,57.69230769230769,0,0
51,259,144.23819,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.286552,44.286552,57.915057915057915,0,0
52,257,142.25513,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.62461,44.62461,60.70038910505836,0,0
53,259,143.88647,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.422276,44.422276,63.706563706563706,0,0
54,256,146.05399,18.75,0.0,0.0,21.875,0.0,42.925346,42.925346,59.375,0,0
55,257,142.38449,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.574295,44.574295,60.70038910505836,0,0
56,258,145.44778,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.602215,43.602215,64.72868217054264,0,0
57,262,145.24864,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.53843,44.53843,58.778625954198475,0,0
58,261,145.25964,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.321922,44.321922,60.53639846743295,0,0
59,261,145.1326,16.47509578544061,0.0,0.0,19.92337164750958,0.0,44.370567,44.370567,63.60153256704981,0,0
60,220,141.82333,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.51638,35.51638,53.18181818181818,0,0
61,262,144.96213,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.64773,44.64773,58.778625954198475,0,0
62,261,145.44225,19.157088122605366,0.0,0.0,19.157088122605366,0.03697368,44.766117,44.80309,61.68582375478927,0,0
63,255,143.56943,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.675552,43.675552,59.21568627450981,0,0
64,260,143.25046,17.307692307692307,0.0,0.0,25.0,0.0,44.88032,44.88032,57.69230769230769,0,0
65,259,144.30756,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.259777,44.259777,57.915057915057915,0,0
66,260,143.32051,17.307692307692307,0.0,0.0,25.0,0.0,44.853405,44.853405,57.69230769230769,0,0
67,224,143.08348,20.089285714285715,0.0,0.0,28.125,0.0,36.104668,36.104668,51.785714285714285,0,0
68,260,146.33487,16.53846153846154,0.0,0.0,21.923076923076923,0.0,43.694637,43.694637,61.53846153846154,0,0
69,261,147.78662,16.47509578544061,0.0,0.0,21.839080459770116,0.0,43.35423,43.35423,61.68582375478927,0,0
70,263,148.042,14.448669201520913,0.0,0.0,25.09505703422053,0.0,43.687553,43.687553,60.456273764258555,0,0
71,263,146.08849,16.34980988593156,0.0,0.0,19.771863117870723,0.0,44.429947,44.429947,63.87832699619772,0,0
72,223,143.02846,18.385650224215247,0.0,0.0,22.869955156950674,0.0,35.843037,35.843037,58.74439461883408,0,0
73,260,147.34544,17.307692307692307,0.0,0.0,24.615384615384617,0.0,43.30616,43.30616,58.07692307692308,0,0
74,261,148.90805,23.371647509578544,0.0,0.0,17.24137931034483,1.1493218,43.740715,44.890038,59.38697318007663,0,0
75,259,147.03247,20.84942084942085,0.0,0.0,15.444015444015443,0.0,43.208237,43.208237,63.706563706563706,0,0
76,259,151.54063,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.468544,41.468544,59.45945945945946,0,0
