epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,169.85045,18.75,0.0,0.0,19.444444444444443,0.0,41.00283,41.00283,61.80555555555556,0,0
2,288,170.0917,15.625,0.0,0.0,20.13888888888889,0.0,40.9191,40.9191,64.23611111111111,0,0
3,265,149.56947,18.867924528301888,0.0,0.0,21.50943396226415,0.0,43.536057,43.536057,59.62264150943396,0,0
4,266,152.23537,14.285714285714286,0.0,0.0,25.18796992481203,0.0,42.746437,42.746437,60.526315789473685,0,0
5,264,150.73532,18.560606060606062,0.0,0.0,23.106060606060606,0.0,42.880993,42.880993,58.333333333333336,0,0
6,264,149.95079,18.560606060606062,0.0,0.0,23.106060606060606,0.0,43.17801,43.17801,58.333333333333336,0,0
7,266,147.30005,15.413533834586467,0.0,0.0,19.924812030075188,0.0,44.60085,44.60085,64.66165413533835,0,0
8,258,147.99994,18.6046511627907,0.0,0.0,22.093023255813954,0.0,42.61353,42.61353,59.30232558139535,0,0
9,271,153.31375,14.022140221402214,0.0,0.0,25.092250922509226,0.0,43.404087,43.404087,60.88560885608856,0,0
10,18,0.9136934,72.22222222222223,5.555555555555555,22.22222222222222,0.0,15.479819,0.8286555,16.308475,0.0,0,0
11,19,2.273304,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.561807,0.67776746,12.239574,0.0,0,0
12,22,5.1260033,81.81818181818181,4.545454545454546,13.636363636363637,0.0,9.405904,0.36442423,9.7703285,0.0,0,0
13,19,2.1577263,73.6842105263158,10.526315789473685,15.789473684210526,0.0,9.988748,0.36010814,10.348856,0.0,0,0
14,21,4.094866,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.844747,1.2682409,17.112988,0.0,0,0
15,18,1.3285084,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.586466,1.2624667,12.848932,0.0,0,0
16,22,4.8768425,77.27272727272727,4.545454545454546,18.181818181818183,0.0,17.33436,0.84175617,18.176117,0.0,0,0
17,19,2.3586388,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,6.7788796,0.15543485,6.9343147,0.0,0,0
18,19,2.1427727,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,9.853158,0.8060589,10.659217,0.0,0,0
19,18,1.1003895,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.420121,0.35645324,11.776574,0.0,0,0
20,22,5.0982094,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.52762,0.7576028,15.285223,0.0,0,0
21,17,0.17710304,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.368157,0.0169734,13.385131,0.0,0,0
22,25,7.9687653,80.0,8.0,12.0,0.0,13.601253,1.1787956,14.780048,0.0,0,0
23,21,3.8237553,76.19047619047619,4.761904761904762,19.047619047619047,0.0,16.292149,0.6232678,16.915417,0.0,0,0
24,19,2.1200619,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.328879,0.61903185,13.947911,0.0,0,0
25,24,6.569737,66.66666666666667,20.833333333333332,12.5,0.0,14.284263,0.81192166,15.096185,0.0,0,0
26,21,4.1268406,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.958876,0.7369028,13.695779,0.0,0,0
27,22,5.1552925,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.486584,1.480747,12.967331,0.0,0,0
28,18,1.1431866,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.110981,0.6489113,13.759892,0.0,0,0
29,22,5.053005,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.896323,1.2912047,14.187528,0.0,0,0
30,32,14.197035,78.125,9.375,12.5,0.0,15.132362,1.8408334,16.973196,0.0,0,0
31,52,33.87908,86.53846153846153,5.769230769230769,7.6923076923076925,0.0,9.808309,1.6434331,11.451742,0.0,0,0
32,44,25.60894,75.0,20.454545454545453,4.545454545454546,0.0,9.346511,2.6433744,11.989885,0.0,0,0
33,84,64.99214,90.47619047619048,3.5714285714285716,5.9523809523809526,0.0,7.3193765,1.7688087,9.088185,0.0,0,0
34,288,260.9841,51.041666666666664,0.0,0.0,47.22222222222222,0.0,9.375648,9.375648,1.7361111111111112,0,0
35,288,253.78415,41.666666666666664,0.0,0.0,46.18055555555556,0.0,11.874328,11.874328,12.152777777777779,0,0
36,288,266.0854,58.333333333333336,0.0,0.0,41.666666666666664,0.22367354,7.7356925,7.959366,0.0,0,0
37,288,259.52472,80.90277777777777,10.416666666666666,1.3888888888888888,7.291666666666667,5.5279665,3.319541,8.847507,0.0,0,0
38,288,269.41217,68.05555555555556,0.0,0.0,31.944444444444443,0.0055694426,6.495824,6.5013933,0.0,0,0
39,288,264.23547,75.34722222222223,0.0,0.0,11.458333333333334,0.006059687,8.275998,8.282058,13.194444444444445,0,0
40,288,212.90349,26.38888888888889,0.0,0.0,14.23611111111111,0.0,26.061625,26.061625,59.375,0,0
41,288,200.98045,20.833333333333332,0.0,0.0,19.09722222222222,0.0,30.199415,30.199415,60.06944444444444,0,0
42,288,208.96631,16.666666666666668,0.0,0.0,24.65277777777778,0.0,27.427988,27.427988,58.68055555555556,0,0
43,288,222.83572,18.055555555555557,0.0,0.0,36.111111111111114,0.0,22.614725,22.614725,45.833333333333336,0,0
44,288,227.6026,21.875,0.0,0.0,37.5,0.0,20.960419,20.960419,40.625,0,0
45,288,167.63852,18.75,0.0,0.0,17.36111111111111,0.0,41.770454,41.770454,63.888888888888886,0,0
46,288,186.65373,14.23611111111111,0.0,0.0,23.26388888888889,0.0,35.17139,35.17139,62.5,0,0
47,271,155.75055,16.236162361623617,0.0,0.0,24.723247232472325,0.0,42.50537,42.50537,59.04059040590406,0,0
48,221,141.4257,17.647058823529413,0.0,0.0,23.981900452488688,0.0,35.987755,35.987755,58.3710407239819,0,0
49,259,147.17595,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.979713,45.129036,59.07335907335907,0,0
50,220,141.88116,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.490105,35.490105,53.18181818181818,0,0
51,214,142.78542,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.260548,33.260548,58.41121495327103,0,0
52,257,145.7138,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.27952,43.27952,58.75486381322957,0,0
53,261,146.27988,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.931225,43.931225,60.53639846743295,0,0
54,258,144.08084,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.131767,44.131767,58.13953488372093,0,0
55,260,146.20312,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.745277,43.745277,63.07692307692308,0,0
56,256,146.22723,18.75,0.0,0.0,21.875,0.0,42.857704,42.857704,59.375,0,0
57,260,143.30296,16.923076923076923,0.0,0.0,20.0,0.0,44.86015,44.86015,63.07692307692308,0,0
58,260,146.71512,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.548462,43.548462,58.84615384615385,0,0
59,263,146.29947,19.771863117870723,0.0,0.0,21.673003802281368,0.0,44.349762,44.349762,58.555133079847906,0,0
60,260,146.08266,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.791595,43.791595,63.07692307692308,0,0
61,259,143.94418,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.400005,44.400005,63.706563706563706,0,0
62,212,143.3002,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.388718,32.388718,53.301886792452834,0,0
63,259,143.95195,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.39701,44.39701,63.706563706563706,0,0
64,260,143.27054,17.307692307692307,0.0,0.0,25.0,0.0,44.87262,44.87262,57.69230769230769,0,0
65,259,143.01907,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.757004,44.757004,62.93436293436294,0,0
66,259,147.2498,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.95065,45.09997,59.07335907335907,0,0
67,205,141.84174,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.792892,30.792892,46.829268292682926,0,0
68,258,145.56657,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.5562,43.5562,64.72868217054264,0,0
69,262,144.87354,17.17557251908397,0.0,0.0,24.80916030534351,0.0,44.681522,44.681522,58.01526717557252,0,0
70,261,147.99712,18.007662835249043,0.0,0.0,22.988505747126435,0.0,43.273617,43.273617,59.00383141762452,0,0
71,221,142.95506,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.296093,35.296093,53.39366515837104,0,0
72,262,148.31305,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.369408,43.369408,58.01526717557252,0,0
73,266,145.87164,14.285714285714286,0.0,0.0,25.18796992481203,0.0,45.137558,45.137558,60.526315789473685,0,0
74,231,144.41837,23.376623376623378,0.0,0.0,21.645021645021647,0.0,37.461746,37.461746,54.97835497835498,0,0
75,262,146.97473,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.87996,43.87996,59.16030534351145,0,0
76,267,149.81746,14.232209737827715,0.0,0.0,23.59550561797753,0.0,43.865784,43.865784,62.172284644194754,0,0
77,288,219.65244,21.180555555555557,0.0,0.0,38.19444444444444,0.0,23.71946,23.71946,40.625,0,0
78,288,234.60379,35.416666666666664,0.0,0.0,38.19444444444444,0.0,18.530714,18.530714,26.38888888888889,0,0
79,259,145.36789,16.602316602316602,0.0,0.0,25.096525096525095,0.0,43.8506,43.8506,58.3011583011583,0,0
80,270,148.19281,16.666666666666668,0.0,0.0,19.25925925925926,0.0,45.090324,45.090324,64.07407407407408,0,0
81,225,145.13788,20.0,0.0,0.0,28.0,0.0,35.475826,35.475826,52.0,0,0
82,259,145.29361,14.671814671814673,0.0,0.0,24.324324324324323,0.0,43.879265,43.879265,61.003861003861005,0,0
83,259,151.26587,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.574574,41.574574,59.45945945945946,0,0
84,288,193.49266,18.055555555555557,0.0,0.0,20.13888888888889,0.0,32.79799,32.79799,61.80555555555556,0,0
85,36,18.423328,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.270613,0.756969,12.027582,0.0,0,0
86,107,87.22294,88.78504672897196,4.672897196261682,6.542056074766355,0.0,7.169058,1.5916618,8.760719,0.0,0,0
87,280,159.06769,17.142857142857142,0.0,0.0,21.428571428571427,0.0,43.167664,43.167664,61.42857142857143,0,0
