epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,288,171.27841,18.75,0.0,0.0,18.40277777777778,0.0,40.507267,40.507267,62.84722222222222,0,0
2,288,167.69363,18.75,0.0,0.0,19.444444444444443,0.0,41.751335,41.751335,61.80555555555556,0,0
3,262,148.0572,15.648854961832061,0.0,0.0,24.045801526717558,0.0,43.467014,43.467014,60.30534351145038,0,0
4,264,153.03218,23.484848484848484,0.0,0.0,17.045454545454547,1.1493313,42.800266,43.949596,59.46969696969697,0,0
5,270,151.98306,19.62962962962963,0.0,0.0,16.296296296296298,0.0,43.68727,43.68727,64.07407407407408,0,0
6,266,152.29613,14.285714285714286,0.0,0.0,25.18796992481203,0.0,42.723606,42.723606,60.526315789473685,0,0
7,263,149.63666,19.011406844106464,0.0,0.0,19.011406844106464,0.041881546,43.57814,43.62002,61.97718631178707,0,0
8,263,150.09915,20.15209125475285,0.0,0.0,16.730038022813687,0.0,42.90576,42.90576,63.11787072243346,0,0
9,267,155.72383,18.352059925093634,0.0,0.0,22.09737827715356,0.0,41.654808,41.654808,59.550561797752806,0,0
10,19,1.9041023,68.42105263157895,10.526315789473685,21.05263157894737,0.0,13.409122,0.029335467,13.4384575,0.0,0,0
11,19,2.2310753,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.693501,0.08131281,12.774815,0.0,0,0
12,17,0.18547058,76.47058823529412,5.882352941176471,17.647058823529413,0.0,12.721439,0.6399828,13.361423,0.0,0,0
13,19,2.177929,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.563316,0.80099076,10.364307,0.0,0,0
14,19,1.8873863,68.42105263157895,10.526315789473685,21.05263157894737,0.0,15.751755,0.7639953,16.51575,0.0,0,0
15,18,1.1442051,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.995403,1.1773919,15.172795,0.0,0,0
16,20,2.9924736,75.0,10.0,15.0,0.0,11.73096,1.0957754,12.8267355,0.0,0,0
17,18,1.4776001,83.33333333333333,5.555555555555555,11.11111111111111,0.0,7.6006846,0.8060808,8.406765,0.0,0,0
18,18,1.4652672,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.534356,0.9915598,12.525916,0.0,0,0
19,22,5.0272255,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.810991,0.6099312,13.420922,0.0,0,0
20,22,4.970665,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.858252,0.9673917,12.825644,0.0,0,0
21,18,1.1840115,77.77777777777777,5.555555555555555,16.666666666666668,0.0,11.278941,0.8711627,12.150104,0.0,0,0
22,19,1.992302,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.804816,1.1346376,16.939453,0.0,0,0
23,18,1.4394722,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.012222,0.9218474,12.93407,0.0,0,0
24,24,6.9531274,79.16666666666667,8.333333333333334,12.5,0.0,12.8890915,0.9960075,13.885099,0.0,0,0
25,20,3.1708107,80.0,10.0,10.0,0.0,12.888849,1.4972695,14.386119,0.0,0,0
26,21,3.9446926,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.38629,0.88952535,14.275815,0.0,0,0
27,20,3.256483,80.0,10.0,10.0,0.0,11.536299,0.78986514,12.326164,0.0,0,0
28,18,1.4620991,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.367314,0.98003507,14.347349,0.0,0,0
29,18,1.0214806,72.22222222222223,5.555555555555555,22.22222222222222,0.0,13.5848055,0.019412577,13.6042185,0.0,0,0
30,45,26.369606,77.77777777777777,4.444444444444445,17.77777777777778,0.0,14.667047,1.8487518,16.515799,0.0,0,0
31,54,35.815475,87.03703703703704,3.7037037037037037,9.25925925925926,0.0,14.180698,1.7607869,15.941485,0.0,0,0
32,125,104.66196,90.4,7.2,2.4,0.0,5.496145,2.4646428,7.960788,0.0,0,0
33,288,244.2665,48.611111111111114,0.0,0.0,22.916666666666668,0.0,15.177348,15.177348,28.47222222222222,0,0
34,235,196.63037,53.61702127659574,1.2765957446808511,2.978723404255319,32.340425531914896,15.415774,9.313043,24.728817,9.787234042553191,0,0
35,288,276.784,83.33333333333333,0.0,0.0,16.666666666666668,0.103722245,4.2525687,4.356291,0.0,0,0
36,288,251.0163,30.208333333333332,0.0,0.0,56.94444444444444,0.0,12.834885,12.834885,12.847222222222221,0,0
37,288,275.10986,76.38888888888889,15.625,0.0,7.986111111111111,4.397955,4.5613647,8.95932,0.0,0,0
38,288,274.78165,80.55555555555556,4.166666666666667,1.7361111111111112,13.541666666666666,5.550696,4.3065176,9.857214,0.0,0,0
39,288,260.50876,40.97222222222222,0.0,0.0,59.02777777777778,0.0,9.540606,9.540606,0.0,0,0
40,288,217.58331,29.51388888888889,0.0,0.0,22.569444444444443,0.0,24.437529,24.437529,47.916666666666664,0,0
41,288,224.44434,28.125,0.0,0.0,16.319444444444443,0.0,22.056473,22.056473,55.55555555555556,0,0
42,288,211.7091,34.72222222222222,0.0,0.0,19.09722222222222,0.0,26.476126,26.476126,46.18055555555556,0,0
43,288,241.43454,14.23611111111111,0.0,0.0,60.763888888888886,0.0,16.16016,16.16016,25.0,0,0
44,288,235.86261,19.444444444444443,0.0,0.0,52.083333333333336,0.0,18.093851,18.093851,28.47222222222222,0,0
45,288,166.63309,18.75,0.0,0.0,19.444444444444443,0.0,42.11939,42.11939,61.80555555555556,0,0
46,288,188.09003,19.09722222222222,0.0,0.0,20.13888888888889,0.0,34.67293,34.67293,60.763888888888886,0,0
47,271,152.48485,14.022140221402214,0.0,0.0,25.092250922509226,0.0,43.7098,43.7098,60.88560885608856,0,0
48,261,145.4222,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.25967,44.25967,60.53639846743295,0,0
49,212,143.28387,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.39642,32.39642,53.301886792452834,0,0
50,256,145.9885,18.75,0.0,0.0,21.875,0.0,42.950905,42.950905,59.375,0,0
51,260,143.20662,17.307692307692307,0.0,0.0,25.0,0.0,44.897186,44.897186,57.69230769230769,0,0
52,230,142.86589,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.864704,37.864704,55.21739130434783,0,0
53,212,143.26924,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.403324,32.403324,53.301886792452834,0,0
54,205,141.85106,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.788351,30.788351,46.829268292682926,0,0
55,230,142.92694,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.83818,37.83818,55.21739130434783,0,0
56,259,144.62451,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.137474,44.137474,57.915057915057915,0,0
57,259,147.4562,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.869434,45.018757,59.07335907335907,0,0
58,261,145.36484,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.281635,44.281635,60.53639846743295,0,0
59,261,146.62592,19.157088122605366,0.0,0.0,19.157088122605366,0.038269166,44.30756,44.34583,61.68582375478927,0,0
60,260,146.34778,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.68967,43.68967,58.84615384615385,0,0
61,257,145.78429,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.252106,43.252106,58.75486381322957,0,0
62,264,143.1447,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.754734,45.754734,60.22727272727273,0,0
63,264,145.26004,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.95388,44.95388,60.22727272727273,0,0
64,261,146.34024,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.908115,43.908115,60.53639846743295,0,0
65,261,146.34744,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.905354,43.905354,60.53639846743295,0,0
66,264,145.29836,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.939373,44.939373,60.22727272727273,0,0
67,255,143.64812,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.64471,43.64471,59.21568627450981,0,0
68,221,142.1595,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.655895,35.655895,53.39366515837104,0,0
69,265,146.63335,17.735849056603772,0.0,0.0,22.264150943396228,0.0,44.643448,44.643448,60.0,0,0
70,263,148.19826,14.448669201520913,0.0,0.0,25.09505703422053,0.0,43.628162,43.628162,60.456273764258555,0,0
71,259,146.85446,17.76061776061776,0.0,0.0,24.324324324324323,0.0,43.276928,43.276928,57.915057915057915,0,0
72,262,149.98758,23.282442748091604,0.0,0.0,17.557251908396946,1.1493435,43.53959,44.688934,59.16030534351145,0,0
73,263,147.64775,19.771863117870723,0.0,0.0,15.96958174904943,0.0,43.83737,43.83737,64.25855513307985,0,0
