epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.0016773195,0.9927553,0.0,-1.0,9.72854e-07,12.443614,5.6530995,0.0,0.0
1.0,1.0,134.09303,0.0,0.0016773131,0.9892734,0.0,-1.0,9.72854e-07,12.924093,5.9757133,0.0,5.0
1.0,2.0,134.95569,0.0,0.0016773131,0.9884736,0.0,-1.0,9.72854e-07,12.924093,6.1604953,0.0,10.0
1.0,3.0,134.07132,0.0,0.0016773195,0.9892933,0.0,-1.0,9.72854e-07,12.443614,6.2636805,0.0,15.0
1.0,4.0,133.6155,0.0,0.0016773184,0.9897059,0.0,-1.0,9.72854e-07,12.606902,6.3258605,0.0,20.0
1.0,5.0,135.05217,0.0,0.0016773276,0.9883827,0.0,-1.0,9.72854e-07,10.491666,6.360003,0.0,25.0
1.0,6.0,138.33278,0.0,0.0016773215,0.98512095,0.0,-1.0,9.72854e-07,12.096393,6.347116,0.0,30.0
1.0,7.0,143.01154,0.0,0.0016773131,0.97993135,0.0,-1.0,9.72854e-07,12.924093,6.237531,0.0,35.0
1.0,8.0,148.3104,0.0,0.0016773172,0.97336376,0.0,-1.0,9.72854e-07,12.736406,5.9646187,0.0,40.0
1.0,9.0,152.74467,0.0,0.0016773143,0.96736205,0.0,-1.0,9.72854e-07,12.907202,5.483017,0.0,45.0
1.0,10.0,154.76956,0.0,0.0016773131,0.96448106,0.0,-1.0,9.72854e-07,12.924093,4.828933,0.0,50.0
1.0,11.0,153.6889,0.0,0.0016773156,0.9660291,0.0,-1.0,9.72854e-07,12.856525,4.12513,0.0,55.0
1.0,12.0,150.6099,0.0,0.0016773139,0.97030574,0.0,-1.0,9.72854e-07,12.916586,3.5228279,1.0,0.0
1.0,13.0,147.06383,0.0,0.0016773131,0.9749705,0.0,-1.0,9.72854e-07,12.924093,3.0730278,1.0,5.0
1.0,14.0,144.5817,0.0,0.0016773131,0.97805816,0.0,-1.0,9.72854e-07,12.924093,2.7388413,1.0,10.0
1.0,15.0,144.69408,0.0,0.0016773131,0.97792166,0.0,-1.0,9.72854e-07,12.924093,2.4153838,1.0,15.0
1.0,16.0,147.61128,0.0,0.0016773131,0.9742694,0.0,-1.0,9.72854e-07,12.924093,2.028534,1.0,20.0
1.0,17.0,149.39809,0.0,0.0016773212,0.97193223,0.0,-1.0,9.72854e-07,12.173344,1.5669578,1.0,25.0
1.0,18.0,150.5488,0.0,0.0016773195,0.97038853,0.0,-1.0,9.72854e-07,12.443614,1.1215487,1.0,30.0
1.0,19.0,151.12807,0.0,0.0016773131,0.9696003,0.0,-1.0,9.72854e-07,12.924093,0.7712434,1.0,35.0
1.0,20.0,151.20018,0.0,0.0016773131,0.9695017,0.0,-1.0,9.72854e-07,12.924093,0.57527345,1.0,40.0
1.0,21.0,150.82901,0.0,0.0016773131,0.9700082,0.0,-1.0,9.72854e-07,12.924093,0.55658656,1.0,45.0
1.0,22.0,150.09846,0.0,0.0016773131,0.9709962,0.0,-1.0,9.72854e-07,12.924093,0.68078166,1.0,50.0
1.0,23.0,149.25542,0.0,0.0016773131,0.97212154,0.0,-1.0,9.72854e-07,12.924093,0.86191636,1.0,55.0
1.0,24.0,148.89342,0.0,0.0016773131,0.9725998,0.0,-1.0,9.72854e-07,12.924093,0.99837285,2.0,0.0
1.0,25.0,149.64105,0.0,0.0016773131,0.97160876,0.0,-1.0,9.72854e-07,12.924093,1.0249438,2.0,5.0
1.0,26.0,151.75621,0.0,0.0016773131,0.9687373,0.0,-1.0,9.72854e-07,12.924093,0.9239966,2.0,10.0
1.0,27.0,154.70927,0.0,0.0016773139,0.964568,0.0,-1.0,9.72854e-07,12.916586,0.7226358,2.0,15.0
1.0,28.0,157.81528,0.0,0.0016773131,0.959993,0.0,-1.0,9.72854e-07,12.924093,0.48968953,2.0,20.0
1.0,29.0,160.62968,0.0,0.0016773148,0.9556899,0.0,-1.0,9.72854e-07,12.894063,0.2932884,2.0,25.0
1.0,30.0,163.21922,0.0,0.0016773131,0.9516062,0.0,-1.0,9.72854e-07,12.924093,0.10418849,2.0,30.0
