epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.0016773131,0.99542767,0.0,-1.0,9.72854e-07,12.924093,5.9553885,0.0,0.0
1.0,1.0,129.68307,0.0,0.0016773136,0.9929772,0.0,-1.0,9.72854e-07,12.922216,6.2976117,0.0,5.0
1.0,2.0,130.61455,0.0,0.0016773259,0.99225044,0.0,-1.0,9.72854e-07,11.002175,6.5737815,0.0,10.0
1.0,3.0,129.70396,0.0,0.0016773151,0.9929612,0.0,-1.0,9.72854e-07,12.8771715,6.8511877,0.0,15.0
1.0,4.0,128.10222,0.0,0.0016773207,0.9941394,0.0,-1.0,9.72854e-07,12.246542,7.129876,0.0,20.0
1.0,5.0,126.68065,0.0,0.0016773131,0.99510527,0.0,-1.0,9.72854e-07,12.924093,7.360054,0.0,25.0
1.0,6.0,125.71359,0.0,0.0016773131,0.9957181,0.0,-1.0,9.72854e-07,12.924093,7.4818172,0.0,30.0
1.0,7.0,125.33121,0.0,0.0016773143,0.99595034,0.0,-1.0,9.72854e-07,12.907202,7.468551,0.0,35.0
1.0,8.0,125.62704,0.0,0.0016773207,0.99577117,0.0,-1.0,9.72854e-07,12.246542,7.327087,0.0,40.0
1.0,9.0,126.615204,0.0,0.0016773131,0.9951479,0.0,-1.0,9.72854e-07,12.924093,7.090507,0.0,45.0
1.0,10.0,128.2687,0.0,0.0016773131,0.9940213,0.0,-1.0,9.72854e-07,12.924093,6.8117366,0.0,50.0
1.0,11.0,130.37866,0.0,0.0016773192,0.99243736,0.0,-1.0,9.72854e-07,12.501797,6.5581584,0.0,55.0
1.0,12.0,132.34935,0.0,0.0016773203,0.9908165,0.0,-1.0,9.72854e-07,12.315987,6.3893704,1.0,0.0
1.0,13.0,133.4939,0.0,0.0016773259,0.9898149,0.0,-1.0,9.72854e-07,11.002175,6.311212,1.0,5.0
1.0,14.0,133.12518,0.0,0.0016773172,0.9901423,0.0,-1.0,9.72854e-07,12.736406,6.30133,1.0,10.0
1.0,15.0,130.55577,0.0,0.0016773131,0.9922972,0.0,-1.0,9.72854e-07,12.924093,6.308859,1.0,15.0
1.0,16.0,128.18097,0.0,0.0016773139,0.99408364,0.0,-1.0,9.72854e-07,12.916586,6.314998,1.0,20.0
1.0,17.0,135.17157,0.0,0.0016773131,0.98826975,0.0,-1.0,9.72854e-07,12.924093,6.2988577,1.0,25.0
1.0,18.0,141.08337,0.0,0.0016773207,0.9821431,0.0,-1.0,9.72854e-07,12.246542,6.134108,1.0,30.0
1.0,19.0,145.91946,0.0,0.0016773131,0.97641283,0.0,-1.0,9.72854e-07,12.924093,5.8509965,1.0,35.0
1.0,20.0,149.68248,0.0,0.0016773151,0.9715535,0.0,-1.0,9.72854e-07,12.8771715,5.4757257,1.0,40.0
1.0,21.0,152.37468,0.0,0.0016773148,0.96787924,0.0,-1.0,9.72854e-07,12.894063,5.0376506,1.0,45.0
1.0,22.0,154.03044,0.0,0.0016773131,0.96554244,0.0,-1.0,9.72854e-07,12.924093,4.567901,1.0,50.0
1.0,23.0,154.94385,0.0,0.0016773131,0.96422917,0.0,-1.0,9.72854e-07,12.924093,4.0952296,1.0,55.0
