epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-1.0,9.72854e-07,12.924093,-1.4990066,0.0,0.0
1.0,1.0,116.080505,0.0,0.0016773131,0.9996621,0.0,-1.0,9.72854e-07,12.924093,-0.9284224,0.0,5.0
1.0,2.0,119.654785,0.0,0.0016773131,0.99868417,0.0,-1.0,9.72854e-07,12.924093,-0.13382311,0.0,10.0
1.0,3.0,126.93584,0.0,0.0016773131,0.99493754,0.0,-1.0,9.72854e-07,12.924093,0.82961243,0.0,15.0
1.0,4.0,134.33731,0.0,0.0016773131,0.9890494,0.0,-1.0,9.72854e-07,12.924093,1.8869994,0.0,20.0
1.0,5.0,139.392,0.0,0.0016773215,0.9839996,0.0,-1.0,9.72854e-07,12.096393,2.9448655,0.0,25.0
1.0,6.0,142.00943,0.0,0.0016773131,0.98109335,0.0,-1.0,9.72854e-07,12.924093,3.8939483,0.0,30.0
1.0,7.0,142.6684,0.0,0.0016773136,0.98033226,0.0,-1.0,9.72854e-07,12.922216,4.6619496,0.0,35.0
1.0,8.0,141.92432,0.0,0.0016773164,0.98119074,0.0,-1.0,9.72854e-07,12.803973,5.238235,0.0,40.0
1.0,9.0,140.49443,0.0,0.0016773131,0.98279864,0.0,-1.0,9.72854e-07,12.924093,5.6375856,0.0,45.0
1.0,10.0,139.11089,0.0,0.0016773131,0.9843003,0.0,-1.0,9.72854e-07,12.924093,5.840792,0.0,50.0
1.0,11.0,138.3196,0.0,0.0016773131,0.9851347,0.0,-1.0,9.72854e-07,12.924093,5.8015127,0.0,55.0
1.0,12.0,138.27048,0.0,0.0016773131,0.98518586,0.0,-1.0,9.72854e-07,12.924093,5.488082,1.0,0.0
1.0,13.0,139.02011,0.0,0.0016773159,0.984397,0.0,-1.0,9.72854e-07,12.832127,4.9362345,1.0,5.0
1.0,14.0,140.62474,0.0,0.0016773131,0.9826544,0.0,-1.0,9.72854e-07,12.924093,4.287,1.0,10.0
1.0,15.0,143.14029,0.0,0.0016773136,0.9797802,0.0,-1.0,9.72854e-07,12.922216,3.7091563,1.0,15.0
1.0,16.0,145.99376,0.0,0.0016773131,0.97632015,0.0,-1.0,9.72854e-07,12.924093,3.3000612,1.0,20.0
1.0,17.0,147.00385,0.0,0.0016773164,0.97504693,0.0,-1.0,9.72854e-07,12.803973,3.061424,1.0,25.0
1.0,18.0,147.40991,0.0,0.0016773131,0.97452813,0.0,-1.0,9.72854e-07,12.924093,2.9534693,1.0,30.0
1.0,19.0,147.63783,0.0,0.0016773148,0.9742352,0.0,-1.0,9.72854e-07,12.894063,2.9073892,1.0,35.0
1.0,20.0,148.11302,0.0,0.0016773167,0.9736206,0.0,-1.0,9.72854e-07,12.772066,2.860597,1.0,40.0
1.0,21.0,149.26051,0.0,0.0016773131,0.9721148,0.0,-1.0,9.72854e-07,12.924093,2.7631242,1.0,45.0
1.0,22.0,151.46692,0.0,0.0016773164,0.9691358,0.0,-1.0,9.72854e-07,12.803973,2.5831275,1.0,50.0
1.0,23.0,154.81421,0.0,0.0016773167,0.96441656,0.0,-1.0,9.72854e-07,12.772066,2.306349,1.0,55.0
1.0,24.0,158.73743,0.0,0.0016773159,0.9585991,0.0,-1.0,9.72854e-07,12.832127,1.933909,2.0,0.0
1.0,25.0,162.52724,0.0,0.0016773131,0.9527088,0.0,-1.0,9.72854e-07,12.924093,1.4815068,2.0,5.0
1.0,26.0,165.53871,0.0,0.0016773151,0.9478526,0.0,-1.0,9.72854e-07,12.8771715,0.9779764,2.0,10.0
1.0,27.0,167.26419,0.0,0.0016773131,0.94500434,0.0,-1.0,9.72854e-07,12.924093,0.46093804,2.0,15.0
1.0,28.0,167.32843,0.0,0.0016773131,0.9448974,0.0,-1.0,9.72854e-07,12.924093,-0.030607175,2.0,20.0
1.0,29.0,166.15875,0.0,0.0016773131,0.9468345,0.0,-1.0,9.72854e-07,12.924093,-0.475262,2.0,25.0
1.0,30.0,165.88809,0.0,0.0016773131,0.9472797,0.0,-1.0,9.72854e-07,12.924093,-0.9104236,2.0,30.0
1.0,31.0,168.82916,0.0,0.0016773131,0.9423813,0.0,-1.0,9.72854e-07,12.924093,-1.3721709,2.0,35.0
1.0,32.0,175.52252,0.0,0.0016773139,0.93076557,0.0,-1.0,9.72854e-07,12.916586,-1.918671,2.0,40.0
1.0,33.0,182.74332,0.0,0.0016773131,0.9175866,0.0,-1.0,9.72854e-07,12.924093,-2.601235,2.0,45.0
1.0,34.0,186.6179,0.0,0.0016773175,0.9102704,0.0,-1.0,9.72854e-07,12.696992,-3.4020464,2.0,50.0
1.0,35.0,185.17159,0.0,0.0016773187,0.9130201,0.0,-1.0,9.72854e-07,12.556226,-4.2260947,2.0,55.0
1.0,36.0,180.46481,0.0,0.0016773131,0.92181206,0.0,-1.0,9.72854e-07,12.924093,-4.9435577,3.0,0.0
1.0,37.0,175.40668,0.0,0.0016773131,0.9309718,0.0,-1.0,9.72854e-07,12.924093,-5.4795804,3.0,5.0
1.0,38.0,172.09976,0.0,0.0016773131,0.9367832,0.0,-1.0,9.72854e-07,12.924093,-5.839202,3.0,10.0
1.0,39.0,170.93286,0.0,0.0016773131,0.9387981,0.0,-1.0,9.72854e-07,12.924093,-6.0900264,3.0,15.0
1.0,40.0,171.83983,0.0,0.0016773156,0.9372337,0.0,-1.0,9.72854e-07,12.856525,-6.3211875,3.0,20.0
1.0,41.0,174.34026,0.0,0.0016773151,0.9328618,0.0,-1.0,9.72854e-07,12.8771715,-6.617696,3.0,25.0
1.0,42.0,177.07358,0.0,0.0016773136,0.9279882,0.0,-1.0,9.72854e-07,12.922216,-7.017732,3.0,30.0
1.0,43.0,178.47217,0.0,0.0016773164,0.9254579,0.0,-1.0,9.72854e-07,12.803973,-7.4530463,3.0,35.0
1.0,44.0,176.9684,0.0,0.0016773131,0.9281774,0.0,-1.0,9.72854e-07,12.924093,-7.7592874,3.0,40.0
1.0,45.0,170.9947,0.0,0.0016773179,0.9386918,0.0,-1.0,9.72854e-07,12.653824,-7.7539926,3.0,45.0
1.0,46.0,163.21983,0.0,0.0016773179,0.95160526,0.0,-1.0,9.72854e-07,12.653824,-7.3648257,3.0,50.0
1.0,47.0,166.40132,0.0,0.0016773251,0.94643456,0.0,-1.0,9.72854e-07,11.234907,-6.7129016,3.0,55.0
1.0,48.0,168.90984,0.0,0.0016773159,0.9422451,0.0,-1.0,9.72854e-07,12.832127,-6.198484,4.0,0.0
1.0,49.0,171.27147,0.0,0.0016773131,0.93821543,0.0,-1.0,9.72854e-07,12.924093,-5.9100995,4.0,5.0
1.0,50.0,174.01237,0.0,0.0016773192,0.9334399,0.0,-1.0,9.72854e-07,12.501797,-5.836429,4.0,10.0
1.0,51.0,177.65877,0.0,0.0016773187,0.9269324,0.0,-1.0,9.72854e-07,12.556226,-5.907999,4.0,15.0
1.0,52.0,182.66545,0.0,0.0016773131,0.917732,0.0,-1.0,9.72854e-07,12.924093,-6.054279,4.0,20.0
1.0,53.0,188.91562,0.0,0.0016773131,0.90585834,0.0,-1.0,9.72854e-07,12.924093,-6.2227597,4.0,25.0
1.0,54.0,195.07765,0.0,0.0016773131,0.8937782,0.0,-1.0,9.72854e-07,12.924093,-6.392518,4.0,30.0
1.0,55.0,199.64632,0.0,0.0016773271,0.884609,0.0,-1.0,9.72854e-07,10.624924,-6.5865226,4.0,35.0
1.0,56.0,202.01338,0.0,0.0016773131,0.8797934,0.0,-1.0,9.72854e-07,12.924093,-6.8702354,4.0,40.0
1.0,57.0,203.47661,0.0,0.0016773136,0.87679565,0.0,-1.0,9.72854e-07,12.922216,-7.3406157,4.0,45.0
1.0,58.0,205.65271,0.0,0.0016773131,0.87230915,0.0,-1.0,9.72854e-07,12.924093,-8.119098,4.0,50.0
1.0,59.0,209.12155,0.0,0.0016773131,0.8650907,0.0,-1.0,9.72854e-07,12.924093,-9.237893,4.0,55.0
1.0,60.0,212.2599,0.0,0.0016773131,0.85849375,0.0,-1.0,9.72854e-07,12.924093,-10.227051,5.0,0.0
1.0,61.0,213.074,0.0,0.0016773187,0.8567727,0.0,-1.0,9.72854e-07,12.556226,-11.247653,5.0,5.0
1.0,62.0,210.7501,0.0,0.0016773172,0.861675,0.0,-1.0,9.72854e-07,12.736406,-12.307916,5.0,10.0
1.0,63.0,206.9816,0.0,0.0016773131,0.86955327,0.0,-1.0,9.72854e-07,12.924093,-13.344333,5.0,15.0
1.0,64.0,203.93643,0.0,0.0016773156,0.87585044,0.0,-1.0,9.72854e-07,12.856525,-14.289137,5.0,20.0
1.0,65.0,202.85892,0.0,0.0016773131,0.878063,0.0,-1.0,9.72854e-07,12.924093,-15.079592,5.0,25.0
1.0,66.0,203.03052,0.0,0.0016773131,0.87771124,0.0,-1.0,9.72854e-07,12.924093,-15.674703,5.0,30.0
1.0,67.0,203.34383,0.0,0.0016773131,0.87706834,0.0,-1.0,9.72854e-07,12.924093,-16.078402,5.0,35.0
