epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.0016773131,0.99738324,0.0,-1.0,9.72854e-07,12.924093,3.9603403,0.0,0.0
1.0,1.0,120.06115,0.0,0.0016773131,0.99853504,0.0,-1.0,9.72854e-07,12.924093,4.449221,0.0,5.0
1.0,2.0,119.63064,0.0,0.0016773131,0.9986928,0.0,-1.0,9.72854e-07,12.924093,4.8367147,0.0,10.0
1.0,3.0,122.03107,0.0,0.0016773164,0.9977074,0.0,-1.0,9.72854e-07,12.803973,5.136433,0.0,15.0
1.0,4.0,127.68358,0.0,0.0016773131,0.99443173,0.0,-1.0,9.72854e-07,12.924093,5.367558,0.0,20.0
1.0,5.0,135.9619,0.0,0.0016773159,0.98751104,0.0,-1.0,9.72854e-07,12.832127,5.545955,0.0,25.0
1.0,6.0,144.01253,0.0,0.0016773156,0.9787445,0.0,-1.0,9.72854e-07,12.856525,5.6786046,0.0,30.0
1.0,7.0,148.67493,0.0,0.0016773131,0.97288704,0.0,-1.0,9.72854e-07,12.924093,5.7672696,0.0,35.0
1.0,8.0,148.51996,0.0,0.0016773167,0.97309005,0.0,-1.0,9.72854e-07,12.772066,5.812265,0.0,40.0
1.0,9.0,145.79689,0.0,0.0016773192,0.9765654,0.0,-1.0,9.72854e-07,12.501797,5.811178,0.0,45.0
1.0,10.0,143.48,0.0,0.0016773131,0.9793792,0.0,-1.0,9.72854e-07,12.924093,5.73926,0.0,50.0
1.0,11.0,143.41896,0.0,0.0016773131,0.9794514,0.0,-1.0,9.72854e-07,12.924093,5.548273,0.0,55.0
1.0,12.0,145.07338,0.0,0.0016773167,0.9774586,0.0,-1.0,9.72854e-07,12.772066,5.1844096,1.0,0.0
1.0,13.0,147.3403,0.0,0.0016773187,0.9746173,0.0,-1.0,9.72854e-07,12.556226,4.6200066,1.0,5.0
1.0,14.0,149.11655,0.0,0.0016773215,0.97230536,0.0,-1.0,9.72854e-07,12.096393,3.8976574,1.0,10.0
1.0,15.0,149.29857,0.0,0.0016773159,0.9720643,0.0,-1.0,9.72854e-07,12.832127,3.1021616,1.0,15.0
1.0,16.0,148.1266,0.0,0.0016773131,0.97360295,0.0,-1.0,9.72854e-07,12.924093,2.3639534,1.0,20.0
1.0,17.0,149.71463,0.0,0.0016773131,0.9715106,0.0,-1.0,9.72854e-07,12.924093,1.8179729,1.0,25.0
1.0,18.0,152.40019,0.0,0.001677324,0.9678437,0.0,-1.0,9.72854e-07,11.555853,1.4963398,1.0,30.0
1.0,19.0,155.45087,0.0,0.0016773156,0.96349293,0.0,-1.0,9.72854e-07,12.856525,1.3593398,1.0,35.0
1.0,20.0,158.13376,0.0,0.0016773151,0.95951337,0.0,-1.0,9.72854e-07,12.8771715,1.2827833,1.0,40.0
1.0,21.0,159.71567,0.0,0.0016773131,0.95710325,0.0,-1.0,9.72854e-07,12.924093,1.1280257,1.0,45.0
1.0,22.0,159.53372,0.0,0.0016773175,0.9573828,0.0,-1.0,9.72854e-07,12.696992,0.84686035,1.0,50.0
1.0,23.0,157.49051,0.0,0.0016773139,0.9604801,0.0,-1.0,9.72854e-07,12.916586,0.4901567,1.0,55.0
1.0,24.0,154.69061,0.0,0.0016773212,0.96459496,0.0,-1.0,9.72854e-07,12.173344,0.1553077,2.0,0.0
1.0,25.0,152.41647,0.0,0.0016773167,0.967821,0.0,-1.0,9.72854e-07,12.772066,-0.100451425,2.0,5.0
1.0,26.0,151.11229,0.0,0.0016773131,0.9696219,0.0,-1.0,9.72854e-07,12.924093,-0.27717012,2.0,10.0
1.0,27.0,149.44138,0.0,0.0016773139,0.9718747,0.0,-1.0,9.72854e-07,12.916586,-0.4114769,2.0,15.0
1.0,28.0,145.83752,0.0,0.0016773212,0.9765149,0.0,-1.0,9.72854e-07,12.173344,-0.53350776,2.0,20.0
1.0,29.0,140.25188,0.0,0.0016773131,0.9830658,0.0,-1.0,9.72854e-07,12.924093,-0.6230374,2.0,25.0
1.0,30.0,135.86012,0.0,0.0016773131,0.98760986,0.0,-1.0,9.72854e-07,12.924093,-0.5589314,2.0,30.0
1.0,31.0,136.30771,0.0,0.00167732,0.987173,0.0,-1.0,9.72854e-07,12.381677,-0.32121044,2.0,35.0
1.0,32.0,142.92877,0.0,0.0016773148,0.98002833,0.0,-1.0,9.72854e-07,12.894063,0.027773071,2.0,40.0
1.0,33.0,152.14622,0.0,0.0016773131,0.96819717,0.0,-1.0,9.72854e-07,12.924093,0.38379222,2.0,45.0
1.0,34.0,159.4853,0.0,0.0016773131,0.95745707,0.0,-1.0,9.72854e-07,12.924093,0.6768921,2.0,50.0
1.0,35.0,162.53583,0.0,0.0016773148,0.95269513,0.0,-1.0,9.72854e-07,12.894063,0.88142246,2.0,55.0
1.0,36.0,163.27478,0.0,0.0016773131,0.95151734,0.0,-1.0,9.72854e-07,12.924093,1.001546,3.0,0.0
1.0,37.0,164.54655,0.0,0.0016773228,0.94946903,0.0,-1.0,9.72854e-07,11.843015,1.0378078,3.0,5.0
1.0,38.0,167.87656,0.0,0.0016773235,0.9439824,0.0,-1.0,9.72854e-07,11.655327,0.9755165,3.0,10.0
1.0,39.0,171.98738,0.0,0.0016773131,0.9369781,0.0,-1.0,9.72854e-07,12.924093,0.7757173,3.0,15.0
1.0,40.0,175.05763,0.0,0.00167732,0.93159205,0.0,-1.0,9.72854e-07,12.381677,0.37912995,3.0,20.0
1.0,41.0,176.18974,0.0,0.0016773131,0.92957455,0.0,-1.0,9.72854e-07,12.924093,-0.26897508,3.0,25.0
1.0,42.0,176.4493,0.0,0.0016773248,0.9291097,0.0,-1.0,9.72854e-07,11.345643,-1.1729412,3.0,30.0
1.0,43.0,177.3638,0.0,0.0016773243,0.9274651,0.0,-1.0,9.72854e-07,11.452624,-2.24714,3.0,35.0
1.0,44.0,180.46078,0.0,0.0016773235,0.92181945,0.0,-1.0,9.72854e-07,11.655327,-3.3412619,3.0,40.0
1.0,45.0,187.26782,0.0,0.0016773159,0.9090278,0.0,-1.0,9.72854e-07,12.832127,-4.3183236,3.0,45.0
1.0,46.0,195.41356,0.0,0.0016773131,0.89311,0.0,-1.0,9.72854e-07,12.924093,-5.1809673,3.0,50.0
1.0,47.0,194.05107,0.0,0.0016773131,0.89581454,0.0,-1.0,9.72854e-07,12.924093,-6.0193963,3.0,55.0
1.0,48.0,196.99004,0.0,0.0016773131,0.88996094,0.0,-1.0,9.72854e-07,12.924093,-6.7951903,4.0,0.0
1.0,49.0,202.74323,0.0,0.0016773136,0.87830013,0.0,-1.0,9.72854e-07,12.922216,-7.6477375,4.0,5.0
1.0,50.0,209.82344,0.0,0.0016773131,0.86362064,0.0,-1.0,9.72854e-07,12.924093,-8.6023035,4.0,10.0
1.0,51.0,216.74353,0.0,0.0016773131,0.84896797,0.0,-1.0,9.72854e-07,12.924093,-9.583674,4.0,15.0
1.0,52.0,222.07373,0.0,0.0016773131,0.8375027,0.0,-1.0,9.72854e-07,12.924093,-10.459813,4.0,20.0
1.0,53.0,224.84265,0.0,0.0016773131,0.8314917,0.0,-1.0,9.72854e-07,12.924093,-11.414982,4.0,25.0
1.0,54.0,225.05295,0.0,0.0016773131,0.8310337,0.0,-1.0,9.72854e-07,12.924093,-12.479896,4.0,30.0
1.0,55.0,222.9568,0.0,0.0016773131,0.8355896,0.0,-1.0,9.72854e-07,12.924093,-13.643688,4.0,35.0
1.0,56.0,218.96866,0.0,0.0016773131,0.8441994,0.0,-1.0,9.72854e-07,12.924093,-14.844837,4.0,40.0
1.0,57.0,213.84773,0.0,0.0016773131,0.8551334,0.0,-1.0,9.72854e-07,12.924093,-15.9797535,4.0,45.0
1.0,58.0,208.45976,0.0,0.0016773159,0.866474,0.0,-1.0,9.72854e-07,12.832127,-16.925522,4.0,50.0
1.0,59.0,203.87354,0.0,0.0016773131,0.8759798,0.0,-1.0,9.72854e-07,12.924093,-17.651619,4.0,55.0
1.0,60.0,201.58952,0.0,0.0016773207,0.8806588,0.0,-1.0,9.72854e-07,12.246542,-18.392586,5.0,0.0
1.0,61.0,203.03596,0.0,0.0016773264,0.8777001,0.0,-1.0,9.72854e-07,10.880178,-18.989681,5.0,5.0
1.0,62.0,208.24841,0.0,0.0016773131,0.8669151,0.0,-1.0,9.72854e-07,12.924093,-19.352434,5.0,10.0
1.0,63.0,214.30263,0.0,0.0016773167,0.854168,0.0,-1.0,9.72854e-07,12.772066,-19.450819,5.0,15.0
1.0,64.0,217.79242,0.0,0.0016773172,0.84672344,0.0,-1.0,9.72854e-07,12.736406,-19.291105,5.0,20.0
1.0,65.0,217.02681,0.0,0.0016773175,0.8483623,0.0,-1.0,9.72854e-07,12.696992,-18.91447,5.0,25.0
1.0,66.0,213.9597,0.0,0.0016773131,0.8548959,0.0,-1.0,9.72854e-07,12.924093,-18.397015,5.0,30.0
1.0,67.0,211.31967,0.0,0.0016773223,0.86047655,0.0,-1.0,9.72854e-07,11.931228,-17.83908,5.0,35.0
1.0,68.0,211.17178,0.0,0.0016773131,0.86078787,0.0,-1.0,9.72854e-07,12.924093,-17.352741,5.0,40.0
1.0,69.0,214.17113,0.0,0.0016773159,0.8544472,0.0,-1.0,9.72854e-07,12.832127,-17.048244,5.0,45.0
1.0,70.0,220.54095,0.0,0.0016773131,0.8408145,0.0,-1.0,9.72854e-07,12.924093,-17.009624,5.0,50.0
1.0,71.0,229.70364,0.0,0.0016773228,0.82085615,0.0,-1.0,9.72854e-07,11.843015,-17.279308,5.0,55.0
1.0,72.0,239.37973,0.0,0.0016773131,0.79940945,0.0,-1.0,9.72854e-07,12.924093,-17.83436,6.0,0.0
1.0,73.0,246.88934,0.0,0.0016773172,0.78255093,0.0,-1.0,9.72854e-07,12.736406,-18.562992,6.0,5.0
1.0,74.0,249.55264,0.0,0.0016773184,0.77653384,0.0,-1.0,9.72854e-07,12.606902,-19.29684,6.0,10.0
1.0,75.0,244.68987,0.0,0.0016773131,0.7875057,0.0,-1.0,9.72854e-07,12.924093,-19.839241,6.0,15.0
1.0,76.0,234.51428,0.0,0.0016773175,0.81023616,0.0,-1.0,9.72854e-07,12.696992,-20.188314,6.0,20.0
1.0,77.0,234.07263,0.0,0.0016773131,0.8112148,0.0,-1.0,9.72854e-07,12.924093,-20.443893,6.0,25.0
1.0,78.0,233.85086,0.0,0.0016773175,0.811706,0.0,-1.0,9.72854e-07,12.696992,-20.764027,6.0,30.0
1.0,79.0,233.91125,0.0,0.0016773131,0.81157225,0.0,-1.0,9.72854e-07,12.924093,-21.166021,6.0,35.0
1.0,80.0,234.31612,0.0,0.0016773159,0.8106754,0.0,-1.0,9.72854e-07,12.832127,-21.589731,6.0,40.0
1.0,81.0,235.1278,0.0,0.0016773131,0.8088755,0.0,-1.0,9.72854e-07,12.924093,-21.955189,6.0,45.0
1.0,82.0,236.39932,0.0,0.0016773143,0.80605125,0.0,-1.0,9.72854e-07,12.907202,-22.240711,6.0,50.0
1.0,83.0,238.1088,0.0,0.0016773131,0.8022454,0.0,-1.0,9.72854e-07,12.924093,-22.42036,6.0,55.0
1.0,84.0,240.07524,0.0,0.0016773131,0.7978553,0.0,-1.0,9.72854e-07,12.924093,-22.487288,7.0,0.0
1.0,85.0,242.07289,0.0,0.0016773131,0.79338294,0.0,-1.0,9.72854e-07,12.924093,-22.451014,7.0,5.0
1.0,86.0,243.81726,0.0,0.0016773131,0.7894677,0.0,-1.0,9.72854e-07,12.924093,-22.339,7.0,10.0
1.0,87.0,244.89897,0.0,0.0016773148,0.7870352,0.0,-1.0,9.72854e-07,12.894063,-22.2092,7.0,15.0
1.0,88.0,244.92516,0.0,0.0016773159,0.78697634,0.0,-1.0,9.72854e-07,12.832127,-22.14828,7.0,20.0
1.0,89.0,243.8695,0.0,0.0016773131,0.7893502,0.0,-1.0,9.72854e-07,12.924093,-22.200884,7.0,25.0
1.0,90.0,242.48476,0.0,0.0016773131,0.7924593,0.0,-1.0,9.72854e-07,12.924093,-22.265682,7.0,30.0
1.0,91.0,241.66872,0.0,0.0016773131,0.79428875,0.0,-1.0,9.72854e-07,12.924093,-22.338295,7.0,35.0
