epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,37,19.205208,72.97297297297297,21.62162162162162,5.405405405405405,0.0,10.972903,1.5524448,12.525348,0.0,0,0
1,34,16.445925,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.946147,1.314141,13.260288,0.0,0,0
2,32,13.659055,65.625,18.75,15.625,0.0,13.814848,2.4881794,16.303028,0.0,0,0
3,39,20.704346,66.66666666666667,25.641025641025642,7.6923076923076925,0.0,11.30962,2.181903,13.491523,0.0,0,0
4,33,14.641474,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,15.377061,2.3102002,17.687262,0.0,0,0
5,26,8.334171,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.060242,1.685785,15.746027,0.0,0,0
6,40,22.099804,82.5,7.5,10.0,0.0,12.891917,2.2417812,15.133698,0.0,0,0
7,57,38.02189,77.19298245614036,14.035087719298245,8.771929824561404,0.0,9.613978,2.542705,12.156683,0.0,0,0
8,264,148.55121,17.045454545454547,0.0,0.0,23.484848484848484,0.0,43.707874,43.707874,59.46969696969697,0,0
9,268,152.4833,16.044776119402986,0.0,0.0,25.37313432835821,0.0,43.080845,43.080845,58.582089552238806,0,0
10,256,168.96985,18.359375,0.0,0.0,35.546875,0.0,33.978477,33.978477,46.09375,0,0
11,203,135.62865,22.660098522167488,0.0,0.0,29.55665024630542,0.0,33.170616,33.170616,47.783251231527096,0,0
12,254,153.34476,22.04724409448819,0.0,0.0,21.25984251968504,0.0,39.60744,39.60744,56.69291338582677,0,0
13,192,130.258,26.5625,0.0,0.0,22.916666666666668,0.0,32.14058,32.14058,50.520833333333336,0,0
14,192,139.09767,25.0,0.0,0.0,36.979166666666664,0.0,27.53897,27.53897,38.020833333333336,0,0
15,199,140.27022,27.1356783919598,0.0,0.0,28.64321608040201,0.0,29.497116,29.497116,44.221105527638194,0,0
16,264,141.1449,15.151515151515152,0.0,0.0,23.863636363636363,0.0,46.51184,46.51184,60.984848484848484,0,0
17,208,143.64041,30.28846153846154,4.326923076923077,1.4423076923076923,24.03846153846154,11.746098,24.460546,36.206642,39.90384615384615,0,0
18,19,2.0536575,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.740077,2.0787776,15.818854,0.0,0,0
19,17,0.20283318,76.47058823529412,5.882352941176471,17.647058823529413,0.0,16.772036,1.5677525,18.339788,0.0,0,0
20,21,3.9747849,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.883614,2.2770426,16.160656,0.0,0,0
21,19,2.1568336,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.249028,0.32339102,13.572419,0.0,0,0
22,18,1.2216988,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.263449,1.624531,12.8879795,0.0,0,0
23,22,4.0276337,68.18181818181819,4.545454545454546,27.272727272727273,0.0,20.22388,2.7581513,22.982033,0.0,0,0
24,19,2.0823326,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.8261,1.7556747,15.581775,0.0,0,0
25,21,3.690504,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.474205,2.1548018,14.629007,0.0,0,0
26,20,2.9513817,75.0,10.0,15.0,0.0,13.915119,1.6157585,15.530878,0.0,0,0
27,20,2.4658852,70.0,10.0,20.0,0.0,15.931726,3.2216427,19.15337,0.0,0,0
28,19,2.049736,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.821008,0.8790288,14.700037,0.0,0,0
29,24,6.3439064,70.83333333333333,8.333333333333334,20.833333333333332,0.0,15.211507,1.7656223,16.977129,0.0,0,0
30,18,0.9983225,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.731073,2.0469418,16.778015,0.0,0,0
31,27,8.609808,70.37037037037037,3.7037037037037037,25.925925925925927,0.0,19.887024,2.5635197,22.450544,0.0,0,0
32,22,5.1300163,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.208564,1.9224844,12.131048,0.0,0,0
33,18,0.8659792,72.22222222222223,5.555555555555555,22.22222222222222,0.0,16.0088,0.829571,16.838371,0.0,0,0
34,19,2.1285439,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.0526705,1.1710255,15.223696,0.0,0,0
35,21,4.0214043,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.460735,1.9886881,14.449424,0.0,0,0
