epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,28,10.60807,85.71428571428571,7.142857142857143,7.142857142857143,0.0,13.225865,4.0105243,17.23639,0.0,0,0
1,38,20.334614,84.21052631578948,7.894736842105263,7.894736842105263,0.0,11.072779,2.359299,13.432077,0.0,0,0
2,36,18.682682,77.77777777777777,16.666666666666668,5.555555555555555,0.0,9.125429,0.68896157,9.814391,0.0,0,0
3,39,20.635101,71.7948717948718,17.94871794871795,10.256410256410257,0.0,10.364563,1.103915,11.468478,0.0,0,0
4,33,14.312016,72.72727272727273,3.0303030303030303,24.242424242424242,0.0,18.126232,1.9426409,20.068872,0.0,0,0
5,29,11.629967,79.3103448275862,10.344827586206897,10.344827586206897,0.0,14.1865635,1.7262672,15.91283,0.0,0,0
6,33,14.063324,66.66666666666667,9.090909090909092,24.242424242424242,0.0,18.680504,1.8782619,20.558765,0.0,0,0
7,40,21.800835,82.5,5.0,12.5,0.0,13.716054,2.4839947,16.200048,0.0,0,0
8,488,283.68182,10.450819672131148,0.0,0.0,13.934426229508198,0.0,41.846718,41.846718,75.61475409836065,0,0
9,254,134.1387,15.354330708661417,0.0,0.0,22.440944881889763,0.0,47.164963,47.164963,62.20472440944882,0,0
10,263,145.2716,20.15209125475285,0.0,0.0,19.771863117870723,0.0,44.740387,44.740387,60.07604562737642,0,0
11,271,153.2985,16.236162361623617,0.0,0.0,22.14022140221402,0.0,43.409714,43.409714,61.62361623616236,0,0
12,189,126.022995,12.16931216931217,0.0,0.0,38.095238095238095,0.0,33.303856,33.303856,49.735449735449734,0,0
13,187,132.85445,29.946524064171122,0.0,0.0,23.529411764705884,0.0,28.939785,28.939785,46.524064171122994,0,0
14,468,278.84833,10.042735042735043,0.0,0.0,14.316239316239317,0.0,40.396008,40.396008,75.64102564102564,0,0
15,191,133.51642,29.319371727748692,1.0471204188481675,1.0471204188481675,29.319371727748692,14.274852,22.198257,36.47311,39.26701570680628,0,0
16,18,1.1598797,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.123557,1.7182106,14.841767,0.0,0,0
17,19,2.1019688,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.121289,2.0898433,15.211132,0.0,0,0
18,21,3.8717728,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.779904,1.9020886,17.681993,0.0,0,0
19,20,2.705822,70.0,10.0,20.0,0.0,14.298887,2.4563923,16.75528,0.0,0,0
20,25,8.035854,84.0,8.0,8.0,0.0,8.2962,2.2263389,10.522539,0.0,0,0
21,23,5.043722,65.21739130434783,8.695652173913043,26.08695652173913,0.0,18.84376,0.6247252,19.468485,0.0,0,0
22,20,2.9901237,75.0,15.0,10.0,0.0,12.244986,1.6687472,13.913733,0.0,0,0
23,19,1.8365116,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.7818985,2.5213761,18.303274,0.0,0,0
24,20,2.7414188,75.0,10.0,15.0,0.0,14.671371,2.9047697,17.576141,0.0,0,0
25,19,1.9501266,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.599463,1.1739899,15.773454,0.0,0,0
