epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,32,14.621337,87.5,6.25,6.25,0.0,8.558482,3.1210053,11.679487,0.0,0,0
1,31,13.102364,70.96774193548387,19.35483870967742,9.67741935483871,0.0,11.718303,2.6916158,14.409919,0.0,0,0
2,41,22.353825,75.60975609756098,9.75609756097561,14.634146341463415,0.0,13.064221,1.9381773,15.0023985,0.0,0,0
3,22,4.975382,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.051233,1.7315396,12.782773,0.0,0,0
4,37,19.478718,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.848412,2.402825,13.251237,0.0,0,0
5,49,29.872688,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.233966,1.8238989,14.057865,0.0,0,0
6,34,16.152317,76.47058823529412,14.705882352941176,8.823529411764707,0.0,13.187792,2.449199,15.636991,0.0,0,0
7,266,173.99084,39.473684210526315,2.6315789473684212,0.0,5.2631578947368425,2.4019666,42.766167,45.168133,52.63157894736842,0,0
8,296,172.8283,15.54054054054054,0.0,0.0,20.27027027027027,0.0,41.590435,41.590435,64.1891891891892,0,0
9,216,138.36343,26.85185185185185,0.0,0.0,20.37037037037037,0.0,35.924175,35.924175,52.77777777777778,0,0
10,249,142.73616,20.080321285140563,0.0,0.0,19.67871485943775,0.0,42.654057,42.654057,60.24096385542169,0,0
11,274,155.2291,14.963503649635037,0.0,0.0,21.16788321167883,0.0,43.324516,43.324516,63.86861313868613,0,0
12,264,146.17375,13.636363636363637,0.0,0.0,28.40909090909091,0.0,44.60796,44.60796,57.95454545454545,0,0
13,259,167.03224,20.077220077220076,0.0,0.0,19.69111969111969,0.0,35.490334,35.490334,60.23166023166023,0,0
14,181,127.770706,26.519337016574585,0.0,0.0,27.624309392265193,0.0,29.393166,29.393166,45.85635359116022,0,0
15,276,159.2497,14.855072463768115,0.0,0.0,21.73913043478261,0.0,42.278847,42.278847,63.405797101449274,0,0
16,53,34.492767,90.56603773584905,3.7735849056603774,5.660377358490566,0.0,14.100728,3.6792748,17.780003,0.0,0,0
17,23,5.863674,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.327551,2.2643807,13.591931,0.0,0,0
18,17,0.22364807,82.3529411764706,5.882352941176471,11.764705882352942,0.0,14.174561,2.795427,16.969988,0.0,0,0
19,20,3.2386017,85.0,5.0,10.0,0.0,9.722275,1.7079691,11.4302435,0.0,0,0
20,20,3.0393581,80.0,10.0,10.0,0.0,10.598976,2.788961,13.387938,0.0,0,0
21,19,2.0676346,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.62618,1.7754667,14.401647,0.0,0,0
22,21,4.2954845,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.773116,1.5926399,11.365756,0.0,0,0
23,20,3.0253963,80.0,5.0,15.0,0.0,12.988766,1.701197,14.689962,0.0,0,0
24,21,3.8355904,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.919469,3.2170858,15.136555,0.0,0,0
25,19,2.2822418,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.254033,1.865581,16.119614,0.0,0,0
26,19,1.8708267,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.33429,3.1052241,16.439514,0.0,0,0
27,21,3.993637,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.236595,1.3992517,13.635847,0.0,0,0
28,20,2.998909,75.0,10.0,15.0,0.0,12.940457,0.88547194,13.82593,0.0,0,0
