epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,34,16.088898,73.52941176470588,14.705882352941176,11.764705882352942,0.0,12.371409,1.1117182,13.483128,0.0,0,0
1,48,29.19738,81.25,4.166666666666667,14.583333333333334,0.0,16.170982,1.8619606,18.032944,0.0,0,0
2,29,11.369328,68.96551724137932,20.689655172413794,10.344827586206897,0.0,11.279841,2.2847915,13.564632,0.0,0,0
3,35,16.998724,74.28571428571429,5.714285714285714,20.0,0.0,15.170866,1.2301835,16.401049,0.0,0,0
4,45,27.319954,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.328881,2.520336,9.849216,0.0,0,0
5,30,11.75091,66.66666666666667,10.0,23.333333333333332,0.0,14.331966,1.4885234,15.82049,0.0,0,0
6,28,10.705423,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.964611,4.0111113,12.975722,0.0,0,0
7,25,8.157272,84.0,8.0,8.0,0.0,10.018213,1.483263,11.501476,0.0,0,0
8,209,140.50787,27.751196172248804,0.0,0.0,20.095693779904305,0.0,32.75432,32.75432,52.15311004784689,0,0
9,302,162.06386,15.894039735099337,0.0,0.0,17.880794701986755,0.0,46.31238,46.31238,66.2251655629139,0,0
10,279,178.41687,20.43010752688172,0.0,0.0,20.788530465949822,0.0,36.032566,36.032566,58.78136200716846,0,0
11,194,133.38449,27.31958762886598,0.0,0.0,24.22680412371134,0.0,31.228868,31.228868,48.45360824742268,0,0
12,271,152.68033,15.867158671586715,0.0,0.0,25.092250922509226,0.0,43.6377,43.6377,59.04059040590406,0,0
13,202,134.91714,24.257425742574256,0.0,0.0,23.26732673267327,0.0,33.19208,33.19208,52.475247524752476,0,0
14,265,158.24376,17.358490566037737,0.0,0.0,20.754716981132077,0.0,40.26444,40.26444,61.886792452830186,0,0
15,480,236.37857,9.375,0.0,0.0,12.291666666666666,0.0,50.72809,50.72809,78.33333333333333,0,0
16,107,81.90195,41.12149532710281,1.8691588785046729,2.803738317757009,54.205607476635514,15.604674,8.310076,23.91475,0.0,0,0
17,19,2.0107594,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.62863,1.441705,15.070334,0.0,0,0
18,19,2.053381,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.726075,2.0914736,15.817549,0.0,0,0
