epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,30,12.118797,73.33333333333333,10.0,16.666666666666668,0.0,14.824936,1.1672323,15.992168,0.0,0,0
1,34,16.340055,76.47058823529412,14.705882352941176,8.823529411764707,0.0,13.17594,1.563003,14.738942,0.0,0,0
2,39,20.170647,71.7948717948718,7.6923076923076925,20.512820512820515,0.0,13.9097805,2.2523618,16.162142,0.0,0,0
3,35,17.60888,88.57142857142857,2.857142857142857,8.571428571428571,0.0,17.605074,2.4693654,20.07444,0.0,0,0
4,28,10.144615,71.42857142857143,7.142857142857143,21.428571428571427,0.0,12.9569235,2.2531226,15.210046,0.0,0,0
5,26,8.23818,73.07692307692308,11.538461538461538,15.384615384615385,0.0,13.369703,3.1143491,16.484053,0.0,0,0
6,31,13.645998,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.708698,2.2368076,13.945506,0.0,0,0
7,36,18.058506,77.77777777777777,8.333333333333334,13.88888888888889,0.0,11.121891,2.272557,13.394448,0.0,0,0
8,260,177.73502,22.692307692307693,0.0,0.0,29.615384615384617,0.0,31.623934,31.623934,47.69230769230769,0,0
9,264,146.80908,22.727272727272727,0.0,0.0,17.424242424242426,0.0,44.367424,44.367424,59.84848484848485,0,0
10,198,131.36478,22.22222222222222,0.0,0.0,31.31313131313131,0.0,33.636658,33.636658,46.464646464646464,0,0
11,260,154.12186,19.615384615384617,0.0,0.0,21.153846153846153,0.0,40.701195,40.701195,59.23076923076923,0,0
12,192,127.29965,27.604166666666668,0.0,0.0,23.958333333333332,0.0,33.680588,33.680588,48.4375,0,0
13,196,134.14963,19.897959183673468,0.0,0.0,36.224489795918366,0.0,31.539911,31.539911,43.87755102040816,0,0
14,482,335.99158,10.37344398340249,0.0,0.0,12.033195020746888,0.0,30.276464,30.276464,77.59336099585062,0,0
15,257,148.43137,20.622568093385215,0.0,0.0,22.17898832684825,0.0,42.222656,42.222656,57.19844357976654,0,0
16,219,145.31136,17.80821917808219,0.45662100456621,1.36986301369863,31.963470319634702,16.916021,26.77264,43.68866,48.401826484018265,0,0
17,19,1.8069191,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.998887,2.6779306,18.676817,0.0,0,0
18,19,2.3412247,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.222769,2.0959377,11.3187065,0.0,0,0
19,18,1.0473042,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.874551,2.027313,17.901863,0.0,0,0
20,21,4.004343,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.2499275,0.78890777,15.038836,0.0,0,0
21,17,0.21793747,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.6927,4.1874256,15.880126,0.0,0,0
22,23,5.409151,78.26086956521739,8.695652173913043,13.043478260869565,0.0,16.165775,4.499198,20.664974,0.0,0,0
23,19,1.990593,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.935008,1.3675457,15.302554,0.0,0,0
24,18,1.357624,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.33066,2.0478358,11.378496,0.0,0,0
25,20,3.3251781,85.0,5.0,10.0,0.0,9.631207,0.93148696,10.562695,0.0,0,0
26,21,3.997818,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.523166,1.1942195,13.717385,0.0,0,0
27,17,0.3188238,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.60962,1.4897153,13.099336,0.0,0,0
28,18,1.4770107,88.88888888888889,0.0,11.11111111111111,0.0,11.149249,1.845579,12.994828,0.0,0,0
29,21,3.6299076,71.42857142857143,9.523809523809524,19.047619047619047,0.0,15.1649065,2.135551,17.300457,0.0,0,0
30,21,4.0266075,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.391295,1.5661825,15.957478,0.0,0,0
31,20,2.923399,70.0,15.0,15.0,0.0,13.830488,0.7501376,14.580626,0.0,0,0
32,20,2.9531918,70.0,5.0,10.0,15.0,11.0330515,4.426287,15.459339,0.0,0,0
33,19,1.9992332,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.277935,0.9725646,15.2505,0.0,0,0
34,20,2.7357655,75.0,5.0,20.0,0.0,15.421609,2.3423195,17.763927,0.0,0,0
35,21,4.326189,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.6843815,1.5313725,12.215754,0.0,0,0
36,18,1.1625996,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.673177,1.1078671,16.781044,0.0,0,0
37,21,4.1939106,85.71428571428571,4.761904761904762,9.523809523809524,0.0,13.756441,1.6052984,15.361739,0.0,0,0
38,19,2.105856,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.933818,2.4590216,18.39284,0.0,0,0
39,18,1.165163,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.492202,0.5704947,15.062696,0.0,0,0
40,21,3.8576965,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.3708315,2.6058965,14.976728,0.0,0,0
41,21,3.7863579,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.240448,2.8907568,18.131205,0.0,0,0
42,15,-1.5463524,80.0,6.666666666666667,13.333333333333334,0.0,11.612084,1.2211733,12.833258,0.0,0,0
43,24,6.3475904,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.99233,1.950637,15.942966,0.0,0,0
44,18,1.1086388,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.66473,2.4788353,14.143565,0.0,0,0
45,20,2.8086166,70.0,10.0,20.0,0.0,14.346718,1.381158,15.727876,0.0,0,0
46,20,3.2147007,80.0,10.0,10.0,0.0,13.759231,1.5674311,15.326662,0.0,0,0
47,25,6.3994846,60.0,8.0,32.0,0.0,21.599281,1.3022606,22.901543,0.0,0,0
48,28,9.46036,64.28571428571429,7.142857142857143,28.571428571428573,0.0,17.222727,2.5918078,19.814535,0.0,0,0
49,18,1.1238708,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.776531,2.197857,13.974388,0.0,0,0
50,18,1.4224129,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.140581,2.2806299,11.421211,0.0,0,0
51,19,2.177185,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.826269,1.604054,14.430323,0.0,0,0
52,19,1.8511276,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.075602,0.83492506,16.910526,0.0,0,0
53,18,1.0868912,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.9298,2.602714,15.532515,0.0,0,0
54,21,4.087288,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.37242,1.7266614,15.099082,0.0,0,0
55,19,1.9228764,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.298661,2.1335783,17.43224,0.0,0,0
56,16,-0.75430775,81.25,6.25,12.5,0.0,14.713181,2.4228606,17.136042,0.0,0,0
57,21,3.5190258,71.42857142857143,4.761904761904762,23.80952380952381,0.0,15.601938,1.4601278,17.062065,0.0,0,0
58,19,2.277111,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.889814,2.2687407,14.158555,0.0,0,0
59,19,2.088976,78.94736842105263,10.526315789473685,10.526315789473685,0.0,16.29709,2.421134,18.718224,0.0,0,0
60,18,1.076704,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.546414,2.2112541,15.7576685,0.0,0,0
61,22,4.457697,68.18181818181819,13.636363636363637,18.181818181818183,0.0,17.192211,1.7025251,18.894737,0.0,0,0
62,20,3.0151348,80.0,10.0,10.0,0.0,12.676932,2.9351645,15.612097,0.0,0,0
63,17,0.41657066,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.912732,1.73057,14.643302,0.0,0,0
64,19,2.2845097,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.792999,2.8268023,12.6198015,0.0,0,0
65,22,4.7222614,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.226817,2.2206588,17.447475,0.0,0,0
66,19,2.259554,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.306286,1.9451698,12.251455,0.0,0,0
67,20,2.737236,70.0,10.0,20.0,0.0,14.06207,2.3792157,16.441286,0.0,0,0
68,19,2.2569313,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.721633,1.59756,12.319193,0.0,0,0
69,19,1.9246197,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.077041,1.8237553,15.900796,0.0,0,0
