epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,46,27.285088,71.73913043478261,17.391304347826086,10.869565217391305,0.0,10.981259,2.0145342,12.995793,0.0,0,0
1,33,14.871532,69.6969696969697,12.121212121212121,18.181818181818183,0.0,14.3840275,1.9174039,16.301432,0.0,0,0
2,28,10.722771,75.0,14.285714285714286,10.714285714285714,0.0,12.0547905,1.3250818,13.379872,0.0,0,0
3,41,22.94709,80.48780487804878,7.317073170731708,12.195121951219512,0.0,12.115297,1.5594453,13.674743,0.0,0,0
4,25,7.495762,80.0,12.0,8.0,0.0,10.881349,4.4593544,15.340703,0.0,0,0
5,38,18.944279,63.1578947368421,15.789473684210526,21.05263157894737,0.0,15.335256,2.050596,17.38585,0.0,0,0
6,38,19.153728,68.42105263157895,10.526315789473685,21.05263157894737,0.0,18.910728,1.6965377,20.607265,0.0,0,0
7,35,16.782667,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.496606,1.3521506,13.848757,0.0,0,0
8,267,162.51111,22.09737827715356,0.0,0.0,17.97752808988764,0.0,39.11408,39.11408,59.9250936329588,0,0
9,277,166.34055,18.050541516245488,0.0,0.0,17.689530685920577,0.0,39.9285,39.9285,64.25992779783394,0,0
10,203,134.04109,23.15270935960591,0.0,0.0,25.123152709359605,0.0,33.952248,33.952248,51.724137931034484,0,0
11,203,137.0811,24.137931034482758,0.0,0.0,29.064039408866996,0.0,32.455482,32.455482,46.79802955665025,0,0
12,253,133.12396,18.57707509881423,0.0,0.0,20.553359683794465,0.0,47.357204,47.357204,60.869565217391305,0,0
13,471,283.7671,10.828025477707007,0.0,0.0,10.40339702760085,0.0,39.731544,39.731544,78.76857749469214,0,0
14,192,134.77048,23.958333333333332,0.0,0.0,33.854166666666664,0.0,29.791555,29.791555,42.1875,0,0
15,259,143.75133,17.374517374517374,0.0,0.0,18.53281853281853,0.0,44.474434,44.474434,64.0926640926641,0,0
16,182,140.95566,31.318681318681318,1.098901098901099,2.197802197802198,45.05494505494506,13.040613,14.040269,27.080883,20.32967032967033,0,0
17,21,4.4071846,85.71428571428571,4.761904761904762,9.523809523809524,0.0,8.251232,1.3582395,9.609471,0.0,0,0
18,20,3.0056152,80.0,10.0,10.0,0.0,11.5123205,2.9353368,14.447658,0.0,0,0
19,23,6.0371246,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.105794,1.0293868,13.13518,0.0,0,0
20,18,1.2396984,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.398736,0.28936392,12.6881,0.0,0,0
21,17,0.664299,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.406908,0.5906474,9.997556,0.0,0,0
22,19,1.8535957,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.535583,3.0861628,19.621746,0.0,0,0
23,20,2.823944,75.0,10.0,15.0,0.0,16.311098,2.1048262,18.415924,0.0,0,0
24,20,3.3143253,85.0,5.0,10.0,0.0,12.459001,1.4460766,13.905077,0.0,0,0
25,19,1.9615479,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.76898,1.5893015,14.358281,0.0,0,0
26,19,2.3428574,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.306161,0.8949452,14.201106,0.0,0,0
27,20,2.8400116,75.0,5.0,20.0,0.0,13.424161,1.9899029,15.414063,0.0,0,0
28,19,2.0267181,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.325635,1.3581609,13.683796,0.0,0,0
29,22,4.590021,77.27272727272727,4.545454545454546,18.181818181818183,0.0,12.346508,2.0691261,14.415634,0.0,0,0
30,20,2.8379898,75.0,10.0,15.0,0.0,14.020798,2.5595922,16.58039,0.0,0,0
31,18,1.0023117,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.263279,2.1887593,18.452038,0.0,0,0
32,19,2.1645775,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.077413,1.3004382,13.377851,0.0,0,0
33,18,1.3333035,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.455419,0.9681256,14.423544,0.0,0,0
34,19,2.2097359,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.193451,1.6446295,12.83808,0.0,0,0
35,19,1.758997,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.929836,1.8869419,17.816778,0.0,0,0
36,21,3.7206707,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.505154,2.9601834,17.465338,0.0,0,0
37,21,3.9530945,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.164852,2.7795465,14.944399,0.0,0,0
38,18,1.1162777,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.95181,2.2913845,15.243195,0.0,0,0
39,17,0.41403008,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.1520605,1.1704233,13.322484,0.0,0,0
40,20,2.9707146,75.0,10.0,15.0,0.0,12.774816,1.3329008,14.107717,0.0,0,0
41,21,3.2730007,61.904761904761905,9.523809523809524,28.571428571428573,0.0,18.258572,2.5660577,20.824629,0.0,0,0
42,17,0.08917999,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.209699,2.9769025,17.186602,0.0,0,0
43,22,5.2758102,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.272527,1.9212137,12.193741,0.0,0,0
44,19,1.9858303,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.80127,2.6505706,16.45184,0.0,0,0
45,21,3.7002525,71.42857142857143,9.523809523809524,19.047619047619047,0.0,15.092169,1.5625244,16.654694,0.0,0,0
46,19,2.3376217,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.950131,2.2079499,13.158081,0.0,0,0
47,22,4.9748154,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.732679,3.611737,13.344417,0.0,0,0
48,21,3.8229923,66.66666666666667,23.80952380952381,9.523809523809524,0.0,13.800296,1.6217046,15.422001,0.0,0,0
49,19,2.203783,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.290383,1.6169183,12.907302,0.0,0,0
50,20,2.8225002,80.0,5.0,15.0,0.0,14.464336,3.348029,17.812365,0.0,0,0
51,19,2.202818,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.742612,2.9034536,13.646066,0.0,0,0
52,20,2.9998684,75.0,15.0,10.0,0.0,13.838489,2.2879634,16.126451,0.0,0,0
53,18,1.1463013,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.793026,1.3183382,15.111364,0.0,0,0
54,18,1.1109657,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.340315,0.457029,12.797344,0.0,0,0
55,24,6.9354405,70.83333333333333,20.833333333333332,8.333333333333334,0.0,11.274392,0.77584887,12.050241,0.0,0,0
56,19,1.9146919,73.6842105263158,15.789473684210526,10.526315789473685,0.0,15.240414,2.2502928,17.490707,0.0,0,0
57,19,1.8437595,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.424803,2.3942974,16.8191,0.0,0,0
58,22,4.8814106,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.270942,3.0434175,15.31436,0.0,0,0
59,17,0.44657612,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.563556,0.5570906,13.120646,0.0,0,0
60,20,2.6255207,70.0,10.0,20.0,0.0,14.531674,1.7477946,16.279469,0.0,0,0
61,21,3.5847454,71.42857142857143,9.523809523809524,19.047619047619047,0.0,15.237615,2.479814,17.717428,0.0,0,0
62,19,2.028593,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.928253,2.5662022,17.494455,0.0,0,0
63,21,4.1250706,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.257855,1.1882876,12.446143,0.0,0,0
64,19,2.3545532,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.304527,1.2989323,15.603459,0.0,0,0
65,19,1.8070831,68.42105263157895,10.526315789473685,21.05263157894737,0.0,15.279775,0.51488453,15.79466,0.0,0,0
66,20,2.9618015,75.0,10.0,15.0,0.0,11.789801,1.3644763,13.154277,0.0,0,0
67,17,-0.025247574,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.129358,1.2931991,17.422558,0.0,0,0
68,20,2.7468815,70.0,15.0,15.0,0.0,15.952103,1.6638211,17.615923,0.0,0,0
69,21,4.1306,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.826208,1.530434,12.356642,0.0,0,0
70,17,0.3401432,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.1298,2.5476823,12.677483,0.0,0,0
71,18,1.284975,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.567474,1.7127832,13.280257,0.0,0,0
72,23,5.8446255,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.493024,1.3547028,13.847727,0.0,0,0
73,18,1.2549725,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.109908,1.5787089,13.688617,0.0,0,0
74,18,1.2694969,88.88888888888889,0.0,11.11111111111111,0.0,11.572589,3.4815762,15.054165,0.0,0,0
75,18,1.2029171,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.147337,1.9492289,13.096566,0.0,0,0
76,20,2.9130936,75.0,10.0,15.0,0.0,11.915492,2.7681456,14.683638,0.0,0,0
77,20,3.0412827,80.0,5.0,15.0,0.0,16.361816,1.4993422,17.861158,0.0,0,0
78,21,3.937746,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.959357,3.061506,15.020864,0.0,0,0
79,19,2.0927124,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.664173,2.3906221,14.054795,0.0,0,0
80,19,2.192892,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.812459,1.2558869,13.068346,0.0,0,0
81,20,2.9734383,80.0,5.0,15.0,0.0,13.732252,1.5649934,15.297245,0.0,0,0
82,21,3.7821102,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.459544,3.2120466,15.671591,0.0,0,0
83,19,2.0076008,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.342283,3.0828803,17.425163,0.0,0,0
84,18,0.6784868,72.22222222222223,11.11111111111111,16.666666666666668,0.0,17.086292,3.359446,20.445738,0.0,0,0
85,20,2.931305,80.0,5.0,15.0,0.0,13.649407,2.0155902,15.664997,0.0,0,0
86,19,2.156973,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.981413,1.4628451,13.444258,0.0,0,0
87,20,2.630663,75.0,5.0,20.0,0.0,16.380608,2.5126565,18.893265,0.0,0,0
88,19,2.2560425,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.565148,0.8472904,12.412438,0.0,0,0
89,21,4.0851746,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.567073,1.2696643,12.836737,0.0,0,0
90,19,2.2334003,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.340918,0.7052107,14.046128,0.0,0,0
91,20,3.1256294,80.0,5.0,15.0,0.0,13.896653,1.2017157,15.098369,0.0,0,0
92,16,-0.87710714,68.75,12.5,18.75,0.0,13.641178,0.44239563,14.083573,0.0,0,0
93,18,1.4509087,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.607147,1.7353787,10.3425255,0.0,0,0
94,23,5.7799587,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.046019,1.583045,12.629064,0.0,0,0
95,19,2.1899319,84.21052631578948,0.0,15.789473684210526,0.0,11.292461,1.7534786,13.04594,0.0,0,0
96,22,4.696501,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.317816,2.9421997,16.260015,0.0,0,0
97,22,5.039547,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.989354,2.0225434,14.011898,0.0,0,0
98,19,2.1122684,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.884602,2.1683896,15.052991,0.0,0,0
99,20,3.1092129,80.0,5.0,15.0,0.0,11.232593,1.490868,12.72346,0.0,0,0
100,19,2.3283634,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.266203,1.2581617,10.524364,0.0,0,0
101,19,1.9353638,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.472543,4.1918874,17.66443,0.0,0,0
102,21,4.1589985,76.19047619047619,14.285714285714286,9.523809523809524,0.0,15.268378,1.098564,16.366941,0.0,0,0
103,21,4.0374756,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.544909,1.3881125,15.933022,0.0,0,0
104,21,3.9794312,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.770825,1.1361895,13.907015,0.0,0,0
105,18,1.2537441,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.0739155,1.6197563,13.693672,0.0,0,0
106,18,1.428072,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.893509,1.7373296,12.630838,0.0,0,0
107,19,2.1106606,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.699541,2.3175957,15.017137,0.0,0,0
108,21,3.4600716,66.66666666666667,9.523809523809524,23.80952380952381,0.0,15.627117,2.021671,17.648788,0.0,0,0
109,19,2.1074352,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.606959,0.49496275,14.101922,0.0,0,0
110,20,2.9341812,85.0,5.0,10.0,0.0,14.000005,3.594507,17.594511,0.0,0,0
111,20,2.8268814,75.0,10.0,15.0,0.0,14.8594055,1.9743838,16.83379,0.0,0,0
112,20,2.9480247,75.0,15.0,10.0,0.0,13.152372,2.2703598,15.422732,0.0,0,0
113,19,1.78969,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.613159,2.7651856,17.378345,0.0,0,0
114,21,4.101612,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.485275,1.2228502,13.708125,0.0,0,0
115,20,3.0047588,75.0,15.0,10.0,0.0,14.165876,2.0289645,16.194841,0.0,0,0
116,19,2.256445,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.184341,2.2690566,14.453398,0.0,0,0
117,18,0.82617664,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.249449,3.3527865,18.602236,0.0,0,0
118,28,10.359728,64.28571428571429,21.428571428571427,14.285714285714286,0.0,12.810781,1.6280918,14.438872,0.0,0,0
119,20,2.8949757,80.0,5.0,15.0,0.0,11.189487,4.358353,15.54784,0.0,0,0
120,20,2.9965916,75.0,10.0,15.0,0.0,13.674379,1.4019612,15.076341,0.0,0,0
121,21,3.9735394,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.342527,1.3888148,16.731342,0.0,0,0
122,21,3.845417,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.092571,3.7306118,15.823183,0.0,0,0
123,18,1.0130329,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.750597,2.4175832,18.16818,0.0,0,0
124,20,2.8492222,75.0,10.0,15.0,0.0,13.9762945,2.4939616,16.470257,0.0,0,0
125,19,1.9205513,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,17.54927,1.9371678,19.486439,0.0,0,0
126,21,3.6352234,76.19047619047619,4.761904761904762,19.047619047619047,0.0,13.836868,2.240326,16.077194,0.0,0,0
127,21,4.0187874,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.643738,2.6232321,14.26697,0.0,0,0
128,18,1.240263,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.136194,2.388965,13.525159,0.0,0,0
