epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,44,24.79602,68.18181818181819,13.636363636363637,18.181818181818183,0.0,13.821518,2.470927,16.292444,0.0,0,0
1,37,19.09797,78.37837837837837,8.108108108108109,13.513513513513514,0.0,14.015966,1.3949114,15.410878,0.0,0,0
2,49,30.207027,75.51020408163265,12.244897959183673,12.244897959183673,0.0,13.6376705,1.1028022,14.740473,0.0,0,0
3,34,16.666996,88.23529411764706,2.9411764705882355,8.823529411764707,0.0,6.9384975,2.9087787,9.847277,0.0,0,0
4,32,14.174741,78.125,9.375,12.5,0.0,11.563672,2.7751853,14.338858,0.0,0,0
5,31,13.456669,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.26477,2.8675563,13.132326,0.0,0,0
6,31,13.452784,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.290796,2.3322332,15.62303,0.0,0,0
7,482,231.53589,10.16597510373444,0.0,0.0,10.78838174273859,0.0,51.9365,51.9365,79.04564315352697,0,0
8,243,145.4246,18.930041152263374,0.0,0.0,24.279835390946502,0.0,40.133617,40.133617,56.79012345679013,0,0
9,468,264.0614,10.042735042735043,0.0,0.0,10.683760683760683,0.0,43.553978,43.553978,79.27350427350427,0,0
10,183,130.18683,25.683060109289617,0.0,0.0,33.333333333333336,0.0,28.844648,28.844648,40.98360655737705,0,0
11,180,131.26974,26.11111111111111,0.0,0.0,38.333333333333336,0.0,27.058298,27.058298,35.55555555555556,0,0
12,194,130.83698,20.103092783505154,0.0,0.0,30.927835051546392,0.0,32.541336,32.541336,48.96907216494845,0,0
13,250,145.85176,18.8,0.0,0.0,17.6,0.0,41.637646,41.637646,63.6,0,0
14,262,158.60236,18.3206106870229,0.0,0.0,25.19083969465649,0.0,39.444237,39.444237,56.48854961832061,0,0
15,63,43.99649,95.23809523809524,1.5873015873015872,3.1746031746031744,0.0,11.862262,4.54642,16.408682,0.0,0,0
16,23,5.5064964,73.91304347826087,8.695652173913043,17.391304347826086,0.0,13.0827265,2.7711,15.8538265,0.0,0,0
17,20,2.5932655,70.0,15.0,15.0,0.0,15.313653,3.7254357,19.03909,0.0,0,0
18,18,1.3373737,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.566327,1.0370426,11.60337,0.0,0,0
19,19,2.114046,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.887225,0.8754679,12.762693,0.0,0,0
20,19,2.0894413,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.065082,2.9718254,15.036907,0.0,0,0
21,21,3.9206219,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.834793,2.5214598,14.356253,0.0,0,0
22,21,3.2114143,61.904761904761905,9.523809523809524,28.571428571428573,0.0,16.272467,2.4109323,18.6834,0.0,0,0
23,26,7.924429,65.38461538461539,3.8461538461538463,30.76923076923077,0.0,20.805428,1.1194499,21.924877,0.0,0,0
24,20,3.1455498,80.0,5.0,15.0,0.0,11.765854,1.6100117,13.375866,0.0,0,0
25,18,1.0741692,72.22222222222223,5.555555555555555,11.11111111111111,11.11111111111111,11.815051,3.621674,15.436726,0.0,0,0
26,20,3.08601,75.0,10.0,10.0,5.0,12.904678,2.9759278,15.880606,0.0,0,0
27,18,1.2676945,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.921891,1.9037776,14.825668,0.0,0,0
28,18,1.0666962,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.691774,1.917565,14.60934,0.0,0,0
29,20,3.069538,80.0,5.0,15.0,0.0,11.367012,1.7530005,13.120012,0.0,0,0
30,20,2.891985,75.0,10.0,15.0,0.0,14.388755,2.8196785,17.208433,0.0,0,0
31,20,2.876583,80.0,10.0,10.0,0.0,12.665092,4.0970564,16.76215,0.0,0,0
32,23,5.442526,73.91304347826087,8.695652173913043,17.391304347826086,0.0,16.643364,3.1484566,19.79182,0.0,0,0
33,21,3.8886185,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.156768,1.5558234,13.712591,0.0,0,0
34,22,4.635666,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.0432825,1.8262187,15.869501,0.0,0,0
35,20,3.0051632,75.0,10.0,15.0,0.0,13.034618,1.8475266,14.882145,0.0,0,0
36,24,6.6213436,66.66666666666667,20.833333333333332,12.5,0.0,13.925954,0.7403984,14.666352,0.0,0,0
37,20,2.900732,75.0,5.0,20.0,0.0,12.501706,2.2049136,14.706619,0.0,0,0
38,19,2.094822,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.070407,1.4645314,15.534939,0.0,0,0
39,21,3.4764786,76.19047619047619,4.761904761904762,19.047619047619047,0.0,16.768364,3.1954381,19.963802,0.0,0,0
40,22,5.1211796,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.439177,2.6372297,12.0764065,0.0,0,0
41,18,1.0402908,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.011837,1.890764,14.902601,0.0,0,0
42,19,1.951397,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.533731,3.7419481,16.27568,0.0,0,0
43,24,6.4763327,79.16666666666667,8.333333333333334,12.5,0.0,13.983632,3.6181006,17.601732,0.0,0,0
44,17,0.5926523,82.3529411764706,5.882352941176471,11.764705882352942,0.0,8.962857,0.7264019,9.68926,0.0,0,0
45,18,1.1431007,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.012687,1.7481697,13.760857,0.0,0,0
46,17,0.41397285,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.257222,1.5664579,14.82368,0.0,0,0
47,23,5.862335,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.380817,1.3100296,13.690847,0.0,0,0
48,23,5.7872543,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.3062725,2.0270126,15.333285,0.0,0,0
49,19,1.7708073,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.281224,2.352673,17.633898,0.0,0,0
50,21,3.8570442,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.993034,2.0462012,15.039236,0.0,0,0
51,20,3.0490627,85.0,5.0,10.0,0.0,11.638502,2.5909026,14.229404,0.0,0,0
52,20,3.3167973,85.0,5.0,10.0,0.0,12.408042,0.60189056,13.0099325,0.0,0,0
53,16,-0.583231,81.25,6.25,12.5,0.0,13.100601,0.5323021,13.632903,0.0,0,0
54,16,-0.7296438,81.25,0.0,18.75,0.0,16.743853,1.066553,17.810406,0.0,0,0
55,19,2.297081,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.498871,2.1213634,12.6202345,0.0,0,0
56,20,2.8487396,75.0,10.0,15.0,0.0,13.258349,2.0685089,15.3268585,0.0,0,0
57,21,4.120552,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.83592,3.0144804,13.850401,0.0,0,0
58,22,4.6839275,68.18181818181819,18.181818181818183,13.636363636363637,0.0,15.127207,1.5390754,16.666283,0.0,0,0
59,19,2.2505684,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.69043,0.78924704,12.479677,0.0,0,0
60,21,4.122322,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.568798,0.96675617,11.535554,0.0,0,0
61,18,0.5700655,72.22222222222223,5.555555555555555,22.22222222222222,0.0,19.4251,2.5720558,21.997156,0.0,0,0
62,21,3.712906,71.42857142857143,9.523809523809524,19.047619047619047,0.0,13.899713,1.3947972,15.29451,0.0,0,0
63,22,4.9011707,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.564123,1.8655634,14.429687,0.0,0,0
64,18,1.1824074,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.352824,0.97151566,13.32434,0.0,0,0
65,19,1.9862423,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.177683,1.8344506,14.012134,0.0,0,0
