epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,35,16.556835,65.71428571428571,20.0,14.285714285714286,0.0,13.089278,2.7005599,15.789838,0.0,0,0
1,31,12.796488,74.19354838709677,9.67741935483871,16.129032258064516,0.0,12.073359,4.833653,16.907011,0.0,0,0
2,29,11.929146,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,9.46159,2.2710662,11.7326565,0.0,0,0
3,31,13.3032875,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.2891,1.911367,16.200466,0.0,0,0
4,34,16.054634,79.41176470588235,5.882352941176471,14.705882352941176,0.0,14.593295,2.61446,17.207756,0.0,0,0
5,41,22.65638,78.04878048780488,14.634146341463415,7.317073170731708,0.0,11.4824295,2.8590724,14.341502,0.0,0,0
6,29,10.880659,68.96551724137932,13.793103448275861,17.24137931034483,0.0,14.671954,2.039882,16.711836,0.0,0,0
7,34,16.678198,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.917825,0.646035,10.56386,0.0,0,0
8,556,300.6275,8.633093525179856,0.0,0.0,15.827338129496402,0.0,45.906433,45.906433,75.53956834532374,0,0
9,257,154.7918,18.67704280155642,0.0,0.0,18.28793774319066,0.0,39.749058,39.749058,63.03501945525292,0,0
10,217,144.93448,23.502304147465438,0.0,0.0,24.88479262672811,0.0,33.19265,33.19265,51.61290322580645,0,0
11,207,137.56253,22.705314009661837,0.0,0.0,30.434782608695652,0.0,33.52724,33.52724,46.85990338164251,0,0
12,247,161.10735,19.4331983805668,0.0,0.0,25.101214574898787,0.0,34.756283,34.756283,55.465587044534416,0,0
13,192,136.83905,18.229166666666668,0.0,0.0,39.583333333333336,0.0,28.714735,28.714735,42.1875,0,0
14,256,169.0505,18.359375,0.0,0.0,35.15625,0.0,33.94699,33.94699,46.484375,0,0
15,262,166.0209,14.885496183206106,0.0,0.0,30.15267175572519,0.0,36.614197,36.614197,54.961832061068705,0,0
16,130,100.46589,43.07692307692308,1.5384615384615385,3.076923076923077,47.69230769230769,17.529829,10.191252,27.72108,4.615384615384615,0,0
17,22,4.6362324,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.884544,2.1385453,17.02309,0.0,0,0
18,19,1.887598,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.392881,1.9848661,16.377747,0.0,0,0
19,19,1.914299,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,14.966313,1.2019126,16.168226,0.0,0,0
20,18,0.9067583,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.598511,1.435565,15.034076,0.0,0,0
21,23,5.291174,69.56521739130434,8.695652173913043,21.73913043478261,0.0,14.158545,2.4934778,16.652023,0.0,0,0
22,21,3.912508,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.609331,2.0342443,15.643576,0.0,0,0
23,19,2.1093369,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.774293,1.9477886,16.722082,0.0,0,0
24,18,1.1412697,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.518285,2.3884234,14.906708,0.0,0,0
25,19,2.379776,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.613425,1.3895484,12.002974,0.0,0,0
26,19,1.8126259,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.720873,2.1010072,18.82188,0.0,0,0
27,19,1.8569374,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.999769,1.7451195,16.744888,0.0,0,0
28,20,2.9438152,75.0,10.0,15.0,0.0,14.450747,1.246296,15.697042,0.0,0,0
29,18,0.8923664,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.742279,4.1556473,18.897926,0.0,0,0
30,22,4.658333,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.435839,2.3283997,16.764238,0.0,0,0
31,25,8.121355,84.0,8.0,8.0,0.0,10.267609,1.4970214,11.76463,0.0,0,0
32,20,2.9272766,75.0,10.0,15.0,0.0,12.2398,1.1978974,13.437698,0.0,0,0
33,19,2.0892143,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.0307665,1.1956505,14.226417,0.0,0,0
34,19,2.030653,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.196969,4.3003583,17.497328,0.0,0,0
35,20,2.9181042,75.0,10.0,15.0,0.0,14.900626,2.260873,17.161499,0.0,0,0
36,18,1.3412952,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.312412,1.3539088,12.666321,0.0,0,0
37,21,3.5413265,71.42857142857143,4.761904761904762,23.80952380952381,0.0,14.815499,2.102314,16.917812,0.0,0,0
38,19,1.7749233,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,16.702705,2.4567816,19.159487,0.0,0,0
39,21,3.8913918,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.099237,2.7854996,16.884737,0.0,0,0
40,22,5.3097076,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.8980055,1.5194234,13.417429,0.0,0,0
41,19,2.3874989,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.882978,1.1233428,12.006321,0.0,0,0
42,20,3.1239243,80.0,5.0,15.0,0.0,12.11501,1.5208344,13.635845,0.0,0,0
43,19,2.1340847,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.44371,2.468183,17.911894,0.0,0,0
44,21,4.094858,80.95238095238095,4.761904761904762,14.285714285714286,0.0,16.818361,1.8506063,18.668968,0.0,0,0
45,23,4.8190765,69.56521739130434,4.3478260869565215,26.08695652173913,0.0,21.738157,2.984591,24.722748,0.0,0,0
46,20,2.8047485,75.0,10.0,15.0,0.0,13.758475,3.0762734,16.83475,0.0,0,0
47,21,3.7580128,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.733958,3.1815217,15.91548,0.0,0,0
48,20,2.9044876,75.0,10.0,15.0,0.0,14.674866,2.5247898,17.199656,0.0,0,0
49,17,0.32430077,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.348622,0.44992384,11.798546,0.0,0,0
50,21,3.7428856,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.505007,1.7089204,16.213926,0.0,0,0
51,21,3.7796688,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.795783,3.0418477,14.837631,0.0,0,0
52,22,4.5535297,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.509787,3.9730139,17.4828,0.0,0,0
53,19,2.134655,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.447988,2.5463028,15.99429,0.0,0,0
54,18,1.2926769,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.671433,2.3526206,13.024054,0.0,0,0
55,18,1.087738,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.673634,1.1514019,17.825035,0.0,0,0
56,28,9.880993,64.28571428571429,14.285714285714286,21.428571428571427,0.0,14.4784775,1.5281094,16.006586,0.0,0,0
57,21,4.0347996,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.318311,2.5391576,11.857469,0.0,0,0
58,20,2.7993793,70.0,15.0,15.0,0.0,15.651189,0.16899861,15.820188,0.0,0,0
59,18,1.3375454,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.296959,1.4037685,12.700727,0.0,0,0
60,20,3.1907597,85.0,5.0,10.0,0.0,11.160252,1.6947093,12.854961,0.0,0,0
61,21,3.8851204,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.298168,2.4957273,15.793896,0.0,0,0
62,21,3.9504795,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.13625,1.9410276,13.077277,0.0,0,0
63,26,8.609606,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,10.421549,2.6056504,13.027199,0.0,0,0
64,18,0.7449913,72.22222222222223,5.555555555555555,22.22222222222222,0.0,16.383268,3.1401472,19.523415,0.0,0,0
65,21,3.9134407,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.7693,1.1565021,15.925802,0.0,0,0
66,19,1.8332691,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,15.6459,1.4001489,17.04605,0.0,0,0
67,18,1.1264381,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.69829,2.392655,15.090944,0.0,0,0
68,18,1.2454453,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.434003,1.4146515,13.848655,0.0,0,0
69,19,2.1446743,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.892442,2.4586446,14.351087,0.0,0,0
70,20,3.1696758,80.0,5.0,15.0,0.0,14.671531,1.4223545,16.093885,0.0,0,0
71,19,2.1528301,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.529903,1.0105934,13.540497,0.0,0,0
72,21,4.1476116,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.607757,2.4835489,12.091306,0.0,0,0
73,19,1.9453335,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.73116,2.3273225,17.058483,0.0,0,0
74,18,1.1780396,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.9920635,1.3807757,13.372839,0.0,0,0
75,16,-0.8271661,75.0,12.5,12.5,0.0,16.589615,2.1338148,18.72343,0.0,0,0
76,19,2.2545128,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.823854,1.9120897,14.735944,0.0,0,0
77,19,2.2002258,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.033658,1.6585494,15.692207,0.0,0,0
78,22,4.7063713,72.72727272727273,9.090909090909092,18.181818181818183,0.0,12.629734,1.5941172,14.223851,0.0,0,0
79,17,0.15627098,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.453431,2.8278418,16.281273,0.0,0,0
80,19,2.1282902,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.933044,1.7930285,13.726073,0.0,0,0
81,20,3.2654839,85.0,5.0,10.0,0.0,10.878583,1.9282165,12.806799,0.0,0,0
82,21,4.0141296,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.926612,1.6998782,14.62649,0.0,0,0
83,21,4.3436565,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.294355,0.9871579,10.281513,0.0,0,0
84,22,4.554104,77.27272727272727,4.545454545454546,18.181818181818183,0.0,16.260658,2.7977626,19.05842,0.0,0,0
