epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,31,13.347784,70.96774193548387,19.35483870967742,9.67741935483871,0.0,15.045654,1.1994759,16.24513,0.0,0,0
1,40,21.98304,75.0,17.5,7.5,0.0,11.253267,1.6924707,12.945738,0.0,0,0
2,37,19.185036,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.109676,2.2006311,11.3103075,0.0,0,0
3,42,23.664627,69.04761904761905,23.80952380952381,7.142857142857143,0.0,10.166911,1.475451,11.642363,0.0,0,0
4,43,25.560894,88.37209302325581,4.651162790697675,6.976744186046512,0.0,7.367657,1.7522007,9.119858,0.0,0,0
5,32,14.405781,78.125,9.375,12.5,0.0,11.994545,1.634395,13.62894,0.0,0,0
6,30,12.481382,83.33333333333333,6.666666666666667,10.0,0.0,10.871518,2.3614979,13.233016,0.0,0,0
7,271,166.30565,19.18819188191882,0.0,0.0,20.29520295202952,0.0,38.612526,38.612526,60.51660516605166,0,0
8,465,200.19821,11.397849462365592,0.0,0.0,11.182795698924732,0.0,56.91702,56.91702,77.41935483870968,0,0
9,254,159.90308,18.503937007874015,0.0,0.0,25.19685039370079,0.0,37.026787,37.026787,56.2992125984252,0,0
10,211,138.44336,21.327014218009477,0.0,0.0,29.85781990521327,0.0,34.369167,34.369167,48.81516587677725,0,0
11,248,162.42688,19.35483870967742,0.0,0.0,25.0,0.0,34.487354,34.487354,55.645161290322584,0,0
12,273,153.63269,15.018315018315018,0.0,0.0,21.245421245421245,0.0,43.701565,43.701565,63.73626373626374,0,0
13,197,138.5311,24.365482233502537,0.0,0.0,24.365482233502537,0.0,29.664228,29.664228,51.26903553299493,0,0
14,261,165.71548,14.942528735632184,0.0,0.0,30.268199233716476,0.0,36.488503,36.488503,54.78927203065134,0,0
15,149,110.457825,40.26845637583892,0.6711409395973155,2.0134228187919465,35.57046979865772,14.373528,15.434463,29.807991,21.476510067114095,0,0
16,18,1.309639,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.002376,2.1077907,14.110167,0.0,0,0
17,21,3.3474922,66.66666666666667,9.523809523809524,23.80952380952381,0.0,17.785843,2.318984,20.104828,0.0,0,0
18,20,2.9500504,75.0,10.0,15.0,0.0,14.068496,1.3556569,15.424152,0.0,0,0
19,22,4.530369,68.18181818181819,13.636363636363637,18.181818181818183,0.0,15.5131445,1.3131257,16.826271,0.0,0,0
20,22,4.8644886,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.667555,2.9182436,14.585798,0.0,0,0
21,22,4.7258186,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.696533,3.353818,15.050351,0.0,0,0
22,19,1.6802349,52.63157894736842,15.789473684210526,10.526315789473685,21.05263157894737,13.216735,5.8523836,19.069118,0.0,0,0
23,22,4.8303623,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.843429,1.2984154,13.141844,0.0,0,0
24,19,1.9927044,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.805021,2.585383,16.390404,0.0,0,0
25,20,3.043644,80.0,5.0,15.0,0.0,13.49941,1.1175872,14.616997,0.0,0,0
26,20,2.7437592,75.0,10.0,15.0,0.0,15.200701,2.4504175,17.65112,0.0,0,0
27,19,2.0006409,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.738615,3.2565894,15.995205,0.0,0,0
28,17,0.17016792,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.881126,2.0103705,14.891497,0.0,0,0
29,19,2.1667843,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.851512,2.490103,17.341616,0.0,0,0
30,18,1.3122845,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.633825,2.2481756,11.882001,0.0,0,0
31,19,2.1150723,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.893562,0.8570522,12.750614,0.0,0,0
32,19,2.3215675,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.262159,1.4466195,12.708778,0.0,0,0
33,21,3.8730164,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.512647,1.3202896,13.832936,0.0,0,0
34,19,1.9450703,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.491616,4.0999227,17.59154,0.0,0,0
35,20,3.0827942,80.0,5.0,15.0,0.0,12.013604,1.9775108,13.991115,0.0,0,0
36,19,1.8771496,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.9742565,2.4660606,16.440317,0.0,0,0
37,20,3.1868,80.0,5.0,15.0,0.0,12.362789,0.74681145,13.109601,0.0,0,0
38,21,4.18906,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.571483,1.259243,12.830726,0.0,0,0
39,19,2.067505,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.464811,2.1531441,15.617955,0.0,0,0
40,18,1.1281528,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.201646,2.688114,14.88976,0.0,0,0
41,19,2.117052,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.63962,1.2694533,13.909073,0.0,0,0
42,20,3.1814537,80.0,5.0,15.0,0.0,11.599788,0.38585514,11.985642,0.0,0,0
43,18,1.274931,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.742843,0.87287366,13.615716,0.0,0,0
44,19,1.9841595,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.900753,1.1388688,17.039621,0.0,0,0
45,20,2.797966,70.0,15.0,15.0,0.0,13.736908,2.097411,15.834319,0.0,0,0
46,19,2.1668854,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.355542,1.329648,14.68519,0.0,0,0
47,21,3.7890263,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.721137,2.2288651,16.950003,0.0,0,0
48,19,2.1560326,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.310857,1.4607449,14.771602,0.0,0,0
49,19,1.8357487,73.6842105263158,10.526315789473685,15.789473684210526,0.0,17.226658,2.8316803,20.058338,0.0,0,0
50,20,2.8426075,80.0,5.0,15.0,0.0,14.404689,3.2203178,17.625008,0.0,0,0
51,21,4.114147,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.317572,0.32415068,12.641723,0.0,0,0
52,26,8.3149605,69.23076923076923,11.538461538461538,19.23076923076923,0.0,13.621755,1.318,14.9397545,0.0,0,0
53,18,1.1952591,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.31521,0.96935123,16.284561,0.0,0,0
54,18,1.3421764,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.94458,2.1382701,15.08285,0.0,0,0
55,20,3.176466,80.0,10.0,10.0,0.0,13.01003,1.2769716,14.287002,0.0,0,0
56,19,2.0334053,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.546658,1.5820765,18.128735,0.0,0,0
57,24,6.522652,70.83333333333333,12.5,16.666666666666668,0.0,13.780608,1.7077426,15.488351,0.0,0,0
58,22,4.972887,77.27272727272727,9.090909090909092,13.636363636363637,0.0,10.979754,0.9103176,11.890072,0.0,0,0
59,21,3.9332066,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.819689,1.4052775,17.224966,0.0,0,0
60,23,6.022331,78.26086956521739,8.695652173913043,13.043478260869565,0.0,9.913036,1.5419846,11.455021,0.0,0,0
61,18,1.0906334,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.616112,2.016266,15.632378,0.0,0,0
62,22,4.7029495,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.653936,1.7750248,16.42896,0.0,0,0
63,18,0.7900667,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.970194,2.3371115,19.307304,0.0,0,0
