epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,39,21.375004,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.450318,1.9908984,13.441216,0.0,0,0
1,27,9.706903,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.162644,1.4328462,13.59549,0.0,0,0
2,33,15.557167,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.183012,2.09728,12.2802925,0.0,0,0
3,32,14.627424,84.375,6.25,9.375,0.0,11.267236,1.5218102,12.789046,0.0,0,0
4,35,16.375755,62.857142857142854,14.285714285714286,17.142857142857142,5.714285714285714,14.930383,3.2423286,18.17271,0.0,0,0
5,27,9.665901,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,16.81111,2.6932468,19.504356,0.0,0,0
6,35,18.074005,94.28571428571429,2.857142857142857,2.857142857142857,0.0,4.3030677,3.0621789,7.365247,0.0,0,0
7,28,10.021048,75.0,7.142857142857143,17.857142857142858,0.0,14.278099,2.4956493,16.773748,0.0,0,0
8,539,297.27393,7.2356215213358075,0.0,0.0,14.285714285714286,0.0,44.823833,44.823833,78.4786641929499,0,0
9,183,131.38023,31.147540983606557,0.0,0.0,27.868852459016395,0.0,28.19286,28.19286,40.98360655737705,0,0
10,223,140.27579,23.318385650224215,0.0,0.0,18.83408071748879,0.0,37.076786,37.076786,57.847533632286996,0,0
11,215,139.25616,25.11627906976744,0.0,0.0,23.25581395348837,0.0,35.21138,35.21138,51.627906976744185,0,0
12,203,135.35582,21.182266009852217,0.0,0.0,28.07881773399015,0.0,33.304943,33.304943,50.73891625615764,0,0
13,260,140.1405,19.23076923076923,0.0,0.0,15.76923076923077,0.0,46.07585,46.07585,65.0,0,0
14,261,149.24895,18.39080459770115,0.0,0.0,22.60536398467433,0.0,42.794247,42.794247,59.00383141762452,0,0
15,181,127.51,18.784530386740332,0.0,0.0,34.25414364640884,0.0,29.537125,29.537125,46.96132596685083,0,0
16,270,145.93279,20.0,0.37037037037037035,1.1111111111111112,24.074074074074073,15.95532,40.78943,56.74475,54.44444444444444,0,0
17,29,11.2071705,65.51724137931035,17.24137931034483,17.24137931034483,0.0,14.323116,1.9494832,16.2726,0.0,0,0
18,19,2.1470242,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.474941,1.4232732,14.898214,0.0,0,0
19,17,0.4164133,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.120015,1.7832171,12.903233,0.0,0,0
20,17,0.2626915,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.142025,1.4520632,12.594089,0.0,0,0
21,17,0.06833553,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.537729,0.77981853,16.317547,0.0,0,0
22,21,3.7893085,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.694727,2.0237246,15.7184515,0.0,0,0
23,21,3.5546494,66.66666666666667,19.047619047619047,14.285714285714286,0.0,15.434276,2.5744827,18.008759,0.0,0,0
24,17,0.30508804,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.326469,1.8939416,13.220411,0.0,0,0
25,19,2.289362,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.762922,2.8296156,12.592538,0.0,0,0
26,18,1.2134781,77.77777777777777,5.555555555555555,16.666666666666668,0.0,10.111657,0.79791147,10.909569,0.0,0,0
27,22,4.7680016,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.7710905,0.8959951,14.667086,0.0,0,0
28,19,2.1408463,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.789708,0.89654684,13.6862545,0.0,0,0
29,20,2.92564,75.0,10.0,15.0,0.0,12.290893,1.1536351,13.444528,0.0,0,0
30,23,5.6895657,73.91304347826087,8.695652173913043,13.043478260869565,4.3478260869565215,13.211711,3.522878,16.734589,0.0,0,0
31,21,4.1611805,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.456619,1.5885788,12.045198,0.0,0,0
32,20,3.0932636,85.0,5.0,10.0,0.0,11.225004,1.6578693,12.882874,0.0,0,0
33,20,2.6682034,70.0,15.0,15.0,0.0,16.118683,2.3858588,18.504541,0.0,0,0
34,20,3.1453896,85.0,5.0,10.0,0.0,8.880743,3.4811454,12.361889,0.0,0,0
35,24,6.609288,75.0,8.333333333333334,16.666666666666668,0.0,17.643715,1.2271751,18.87089,0.0,0,0
36,20,3.0612507,75.0,10.0,15.0,0.0,13.311918,1.1110253,14.422943,0.0,0,0
37,25,7.7939262,80.0,8.0,12.0,0.0,9.540211,1.5643613,11.104572,0.0,0,0
38,21,3.741211,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.562559,1.67182,16.234379,0.0,0,0
39,19,2.2007694,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.520301,2.5368025,15.057103,0.0,0,0
40,18,1.317833,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.196462,2.2670522,15.463514,0.0,0,0
41,19,2.1157932,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.517679,1.6759639,15.193644,0.0,0,0
42,20,2.8906422,75.0,10.0,15.0,0.0,13.855515,2.2164268,16.071941,0.0,0,0
43,20,2.9627514,80.0,5.0,15.0,0.0,13.372839,2.9075377,16.280376,0.0,0,0
44,19,1.7392426,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.191404,3.6489682,17.840372,0.0,0,0
45,23,5.6786137,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,14.024867,3.1462982,17.171165,0.0,0,0
46,21,3.8367176,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.176357,2.9902122,16.166569,0.0,0,0
47,18,1.4067669,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.252765,1.7022952,12.95506,0.0,0,0
48,19,1.8947468,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.071095,3.2819319,17.353027,0.0,0,0
49,21,3.9227982,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.767453,1.6424477,13.409901,0.0,0,0
50,27,9.302778,70.37037037037037,11.11111111111111,18.51851851851852,0.0,14.706524,2.0905266,16.79705,0.0,0,0
51,20,3.0954666,80.0,10.0,10.0,0.0,14.691003,1.9824257,16.673428,0.0,0,0
52,18,1.1266537,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.781028,2.002209,16.783237,0.0,0,0
53,20,3.031475,70.0,20.0,10.0,0.0,12.505712,0.91476953,13.420481,0.0,0,0
54,18,1.188282,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.904277,1.3637948,16.268072,0.0,0,0
55,18,0.93339443,77.77777777777777,5.555555555555555,16.666666666666668,0.0,17.945086,3.0947278,21.039814,0.0,0,0
56,18,1.1853485,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.765011,1.7504972,14.515508,0.0,0,0
57,25,6.836731,64.0,8.0,28.0,0.0,22.034601,0.8597174,22.89432,0.0,0,0
58,21,4.201996,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.824465,1.7973437,13.621809,0.0,0,0
59,29,10.630552,62.06896551724138,17.24137931034483,20.689655172413794,0.0,13.654234,1.5593497,15.213584,0.0,0,0
60,19,2.2463913,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.049604,1.2373894,12.286994,0.0,0,0
