epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,40,21.687187,77.5,10.0,12.5,0.0,10.494055,2.9740975,13.468152,0.0,0,0
1,50,32.3379,90.0,4.0,6.0,0.0,7.347045,1.7254456,9.072491,0.0,0,0
2,45,27.233147,86.66666666666667,4.444444444444445,8.88888888888889,0.0,9.4392805,1.6625695,11.1018505,0.0,0,0
3,41,23.949318,90.2439024390244,2.4390243902439024,7.317073170731708,0.0,8.313631,0.9935258,9.307157,0.0,0,0
4,49,30.864243,77.55102040816327,16.3265306122449,6.122448979591836,0.0,9.263891,1.4845288,10.74842,0.0,0,0
5,37,17.1622,54.054054054054056,13.513513513513514,32.432432432432435,0.0,16.471855,0.8322105,17.304066,0.0,0,0
6,280,173.75995,17.142857142857142,0.0,0.0,20.0,0.0,37.923157,37.923157,62.857142857142854,0,0
7,588,222.85573,9.523809523809524,0.0,0.0,9.863945578231293,0.0,62.067097,62.067097,80.61224489795919,0,0
8,257,144.3904,17.509727626459146,0.0,0.0,21.011673151750973,0.0,43.794193,43.794193,61.478599221789885,0,0
9,205,142.83939,21.463414634146343,0.0,0.0,29.75609756097561,0.0,30.306488,30.306488,48.78048780487805,0,0
10,258,162.53226,20.930232558139537,0.0,0.0,18.992248062015506,0.0,36.98377,36.98377,60.07751937984496,0,0
11,258,146.31798,17.05426356589147,0.0,0.0,21.705426356589147,0.0,43.26511,43.26511,61.24031007751938,0,0
12,250,160.74297,15.2,0.0,0.0,34.4,0.0,35.684258,35.684258,50.4,0,0
13,228,128.77489,14.035087719298245,0.43859649122807015,0.8771929824561403,37.280701754385966,17.27445,37.085278,54.359726,47.36842105263158,0,0
14,19,1.9021721,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.261612,0.15735213,16.418964,0.0,0,0
15,19,2.103592,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.84927,2.2729461,15.122216,0.0,0,0
16,23,5.9603386,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.775553,2.6606429,15.436195,0.0,0,0
17,26,8.54318,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,10.824038,2.6893165,13.513354,0.0,0,0
18,20,3.0460129,70.0,20.0,10.0,0.0,13.544233,1.0593967,14.60363,0.0,0,0
19,19,1.8131523,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.874076,4.361161,19.235237,0.0,0,0
20,19,2.0028114,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.011173,2.0768502,15.088023,0.0,0,0
21,19,2.197754,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.956177,1.7243327,15.68051,0.0,0,0
22,18,1.1908836,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.878636,2.6292145,15.507851,0.0,0,0
23,21,4.115093,80.95238095238095,4.761904761904762,14.285714285714286,0.0,10.415649,1.1849383,11.600588,0.0,0,0
24,18,1.0559998,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.097262,1.977521,16.074783,0.0,0,0
25,20,2.9959908,80.0,5.0,15.0,0.0,12.713908,1.1411778,13.855086,0.0,0,0
26,18,0.9499016,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.18417,2.9684138,17.152584,0.0,0,0
27,18,1.2242165,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.7907715,1.1095332,15.900305,0.0,0,0
28,19,2.2111206,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.2671585,1.9573994,17.224558,0.0,0,0
29,20,2.800665,75.0,5.0,20.0,0.0,12.70042,2.0409646,14.7413845,0.0,0,0
30,21,3.6818027,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.100761,2.6314428,16.732204,0.0,0,0
31,20,3.0886726,80.0,10.0,10.0,0.0,11.489268,2.3032742,13.792542,0.0,0,0
32,20,2.964964,80.0,5.0,15.0,0.0,14.643274,2.042147,16.685421,0.0,0,0
33,18,1.0484581,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.92773,0.8841664,14.811896,0.0,0,0
34,21,3.8998108,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.62431,2.397652,17.021961,0.0,0,0
35,18,1.3269691,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.511914,2.037825,12.54974,0.0,0,0
36,20,3.3673058,85.0,5.0,10.0,0.0,12.07923,1.2987748,13.378005,0.0,0,0
37,22,4.7531757,81.81818181818181,4.545454545454546,13.636363636363637,0.0,14.196267,2.6964161,16.892683,0.0,0,0
38,20,3.1087093,80.0,5.0,15.0,0.0,12.881679,1.0317986,13.913477,0.0,0,0
39,20,3.29842,80.0,10.0,10.0,0.0,11.795961,1.1237445,12.919706,0.0,0,0
40,17,0.40083694,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.130624,2.0173032,13.147927,0.0,0,0
41,23,5.648733,73.91304347826087,8.695652173913043,17.391304347826086,0.0,14.088437,2.4331927,16.52163,0.0,0,0
42,20,2.99366,85.0,5.0,10.0,0.0,10.441055,4.0740237,14.5150795,0.0,0,0
43,19,2.2743378,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.527248,1.5985274,12.125776,0.0,0,0
44,18,1.1256676,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.325646,2.3009496,16.626596,0.0,0,0
45,20,2.8795986,80.0,5.0,15.0,0.0,13.656005,3.411336,17.06734,0.0,0,0
46,18,1.3102684,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.987625,0.91676575,11.904391,0.0,0,0
47,22,5.2052326,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.67574,2.3175364,13.993277,0.0,0,0
48,21,4.082052,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.871373,2.6755676,13.546941,0.0,0,0
49,20,2.8393536,80.0,5.0,15.0,0.0,14.899517,2.917526,17.817043,0.0,0,0
50,20,2.8436623,80.0,5.0,15.0,0.0,14.094486,3.4183214,17.512808,0.0,0,0
51,20,3.0833492,80.0,5.0,15.0,0.0,11.492093,1.4898713,12.981964,0.0,0,0
52,18,1.2028389,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.574371,1.7281834,14.302555,0.0,0,0
53,22,4.9083576,77.27272727272727,9.090909090909092,13.636363636363637,0.0,10.927261,1.6182659,12.545527,0.0,0,0
54,21,4.0338726,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.175012,0.49826857,14.67328,0.0,0,0
55,19,2.1407452,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.605528,2.1126168,14.718144,0.0,0,0
56,20,2.980442,75.0,10.0,15.0,0.0,12.395801,1.6146936,14.010494,0.0,0,0
57,19,2.089096,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.075361,1.1566782,14.232039,0.0,0,0
58,19,1.873869,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.909145,2.5574584,16.466604,0.0,0,0
59,19,2.241497,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.9152,1.5074329,12.422633,0.0,0,0
60,19,1.8994389,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.589612,2.862206,17.451818,0.0,0,0
