epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,48,29.204025,72.91666666666667,18.75,8.333333333333334,0.0,10.132669,3.3841267,13.516796,0.0,0,0
1,35,17.331688,80.0,11.428571428571429,8.571428571428571,0.0,12.083396,1.7037653,13.787161,0.0,0,0
2,32,14.650739,81.25,9.375,9.375,0.0,13.230681,1.3105165,14.541198,0.0,0,0
3,33,15.177902,75.75757575757575,12.121212121212121,12.121212121212121,0.0,11.145188,2.4702442,13.615433,0.0,0,0
4,31,13.674269,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.517813,2.1135628,14.631375,0.0,0,0
5,37,18.762447,78.37837837837837,10.81081081081081,8.108108108108109,2.7027027027027026,14.268203,4.034263,18.302465,0.0,0,0
6,43,24.834293,76.74418604651163,13.953488372093023,9.30232558139535,0.0,14.8448925,1.6148871,16.45978,0.0,0,0
7,280,175.54437,17.142857142857142,0.0,0.0,23.214285714285715,0.0,37.286198,37.286198,59.642857142857146,0,0
8,276,171.0429,22.463768115942027,0.0,0.0,14.130434782608695,0.0,38.00817,38.00817,63.405797101449274,0,0
9,203,139.21613,24.63054187192118,0.0,0.0,24.137931034482758,0.0,31.404297,31.404297,51.23152709359606,0,0
10,210,143.81836,22.857142857142858,0.0,0.0,24.285714285714285,0.0,31.498688,31.498688,52.857142857142854,0,0
11,179,127.00047,31.28491620111732,0.0,0.0,26.256983240223462,0.0,29.03492,29.03492,42.45810055865922,0,0
12,186,130.12262,31.182795698924732,0.0,0.0,17.741935483870968,0.0,30.025984,30.025984,51.075268817204304,0,0
13,181,128.68155,18.784530386740332,0.0,0.0,36.46408839779006,0.0,28.8902,28.8902,44.751381215469614,0,0
14,261,155.19788,18.39080459770115,0.0,0.0,23.754789272030653,0.0,40.51614,40.51614,57.8544061302682,0,0
15,197,140.57814,26.903553299492387,0.0,0.0,30.456852791878173,0.0,28.625652,28.625652,42.63959390862944,0,0
16,256,161.70093,12.890625,0.0,0.0,29.6875,0.0,36.81643,36.81643,57.421875,0,0
17,93,70.71102,60.215053763440864,2.150537634408602,2.150537634408602,35.483870967741936,15.246394,6.612586,21.85898,0.0,0,0
18,28,10.228611,67.85714285714286,21.428571428571427,10.714285714285714,0.0,12.84941,1.7313666,14.580776,0.0,0,0
19,28,10.061098,64.28571428571429,21.428571428571427,14.285714285714286,0.0,12.677986,2.3675268,15.045513,0.0,0,0
20,19,1.9220963,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.737981,4.1475544,17.885536,0.0,0,0
21,20,3.0265732,80.0,5.0,15.0,0.0,12.725247,0.82418644,13.549434,0.0,0,0
22,18,0.44769382,66.66666666666667,5.555555555555555,27.77777777777778,0.0,19.83589,1.6476865,21.483576,0.0,0,0
23,20,3.1785297,80.0,5.0,15.0,0.0,12.840927,0.43075323,13.271681,0.0,0,0
24,18,1.0327721,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.412566,1.957421,16.369987,0.0,0,0
25,18,0.96908855,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.358819,3.0661848,18.425003,0.0,0,0
26,19,1.7415829,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.506134,2.9026735,19.408808,0.0,0,0
27,20,2.9440746,80.0,10.0,10.0,0.0,13.543961,3.764,17.30796,0.0,0,0
28,19,2.3820248,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.778895,1.8623701,16.641266,0.0,0,0
29,19,2.0577164,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.195782,1.5842496,17.780031,0.0,0,0
30,25,7.7467003,84.0,4.0,12.0,0.0,9.885389,2.2792442,12.164634,0.0,0,0
31,21,3.675686,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.559213,2.5223277,18.081541,0.0,0,0
32,18,1.081459,72.22222222222223,11.11111111111111,16.666666666666668,0.0,12.587706,0.51643825,13.104144,0.0,0,0
33,20,2.8924656,75.0,5.0,20.0,0.0,12.652259,1.0803598,13.732618,0.0,0,0
34,20,2.7397366,65.0,10.0,15.0,10.0,14.584293,3.9573774,18.541672,0.0,0,0
35,21,4.189863,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.842204,0.9774269,11.819631,0.0,0,0
36,26,8.50539,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,15.760971,2.6097238,18.370695,0.0,0,0
37,20,2.8433628,80.0,5.0,15.0,0.0,15.10868,3.6957626,18.804443,0.0,0,0
38,20,2.8340702,75.0,10.0,15.0,0.0,13.20598,3.261881,16.467861,0.0,0,0
39,20,2.7879772,70.0,15.0,15.0,0.0,14.256319,1.6778362,15.934155,0.0,0,0
40,21,3.24605,71.42857142857143,4.761904761904762,23.80952380952381,0.0,15.154354,4.680797,19.835152,0.0,0,0
