epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,38,20.330238,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.0178795,2.00797,12.025849,0.0,0,0
1,33,16.228569,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,12.978598,0.9053725,13.88397,0.0,0,0
2,45,26.82431,82.22222222222223,11.11111111111111,6.666666666666667,0.0,9.078388,2.431908,11.510296,0.0,0,0
3,36,16.415236,63.888888888888886,8.333333333333334,27.77777777777778,0.0,17.739555,4.287798,22.027353,0.0,0,0
4,38,20.081425,76.3157894736842,13.157894736842104,5.2631578947368425,5.2631578947368425,9.933712,3.2133772,13.147089,0.0,0,0
5,51,32.489727,84.31372549019608,5.882352941176471,9.803921568627452,0.0,13.711908,2.3172328,16.02914,0.0,0,0
6,481,232.26773,16.216216216216218,4.365904365904366,3.5343035343035343,7.0686070686070686,9.631743,60.582455,70.214195,68.81496881496882,0,0
7,203,139.16145,23.645320197044335,0.0,0.0,33.49753694581281,0.0,31.431215,31.431215,42.857142857142854,0,0
8,258,143.23447,17.441860465116278,0.0,0.0,18.6046511627907,0.0,44.459652,44.459652,63.95348837209303,0,0
9,276,179.69576,18.115942028985508,0.0,0.0,19.565217391304348,0.0,34.874706,34.874706,62.31884057971015,0,0
10,267,157.95789,17.60299625468165,0.0,0.0,19.850187265917604,0.0,40.818512,40.818512,62.546816479400746,0,0
11,271,153.068,13.284132841328413,0.0,0.0,24.723247232472325,0.0,43.494724,43.494724,61.99261992619926,0,0
12,194,132.76038,26.288659793814432,0.0,0.0,22.68041237113402,0.0,31.55041,31.55041,51.03092783505155,0,0
13,266,163.92172,23.30827067669173,0.0,0.0,15.789473684210526,1.1493272,39.068104,40.21743,60.902255639097746,0,0
14,128,97.40709,40.625,0.78125,1.5625,46.09375,11.08996,11.724308,22.814268,10.9375,0,0
15,19,2.1760216,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.314977,0.54885894,14.863835,0.0,0,0
16,19,2.2987614,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.621358,2.0431955,15.664554,0.0,0,0
17,21,3.9244022,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.896794,2.2790945,14.175889,0.0,0,0
18,20,2.80056,75.0,5.0,20.0,0.0,15.131884,1.9601399,17.092024,0.0,0,0
19,29,11.040197,62.06896551724138,20.689655172413794,17.24137931034483,0.0,16.145422,1.511882,17.657305,0.0,0,0
20,18,1.458664,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.587841,1.4204617,11.008303,0.0,0,0
21,19,2.2043114,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.969296,1.2704837,14.23978,0.0,0,0
22,21,4.051811,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.728932,0.78428024,14.513212,0.0,0,0
23,20,2.8966293,75.0,10.0,15.0,0.0,14.909298,1.2998391,16.209137,0.0,0,0
24,18,0.53693676,66.66666666666667,5.555555555555555,27.77777777777778,0.0,18.725454,1.5778439,20.303299,0.0,0,0
25,20,3.1665974,85.0,5.0,10.0,0.0,12.122496,2.7218595,14.844355,0.0,0,0
26,18,1.4393635,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.817878,1.5693753,11.387253,0.0,0,0
27,20,2.8799725,75.0,10.0,15.0,0.0,14.23505,2.002846,16.237896,0.0,0,0
28,21,3.8137531,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.073822,2.5084128,16.582235,0.0,0,0
29,20,2.5801067,75.0,10.0,15.0,0.0,14.926941,4.161407,19.088348,0.0,0,0
30,18,1.2129154,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.985619,1.2984759,14.284095,0.0,0,0
31,18,1.2476311,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.536651,2.3312142,14.867865,0.0,0,0
32,18,1.1727238,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.087221,1.3446469,13.431868,0.0,0,0
33,19,2.0664024,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.520464,2.1227078,15.643171,0.0,0,0
34,21,3.9066925,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.216481,1.3919548,14.608436,0.0,0,0
35,17,0.25603294,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.680004,0.7577269,12.437731,0.0,0,0
36,19,2.0055218,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.490936,1.4098867,13.900823,0.0,0,0
37,22,4.3679276,68.18181818181819,13.636363636363637,18.181818181818183,0.0,14.008846,2.1344006,16.143248,0.0,0,0
38,24,6.272407,70.83333333333333,8.333333333333334,20.833333333333332,0.0,15.907624,1.6650201,17.572645,0.0,0,0
39,22,4.9986744,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.17074,2.4004128,12.571153,0.0,0,0
40,20,2.9844227,80.0,10.0,10.0,0.0,14.696871,2.8330107,17.52988,0.0,0,0
41,21,4.0639,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.938558,1.1252713,13.063829,0.0,0,0
42,21,4.0679016,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.147484,2.0141244,15.161608,0.0,0,0
43,20,3.0720482,80.0,10.0,10.0,0.0,12.784386,2.3895078,15.173893,0.0,0,0
44,21,3.9559765,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.802386,2.2296512,14.032038,0.0,0,0
45,20,3.1196995,80.0,10.0,10.0,0.0,12.74366,2.0197659,14.763426,0.0,0,0
46,20,2.6107788,70.0,15.0,15.0,0.0,15.560414,2.1448102,17.705225,0.0,0,0
47,19,1.9378242,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.747881,2.3983164,17.146198,0.0,0,0
48,20,2.963049,80.0,5.0,15.0,0.0,11.929998,2.254354,14.184353,0.0,0,0
49,21,3.6649742,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.0896635,2.764897,15.854561,0.0,0,0
50,20,2.8710136,80.0,10.0,10.0,0.0,11.408013,4.3972836,15.805297,0.0,0,0
51,17,0.354455,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.671089,2.4269586,15.098047,0.0,0,0
52,18,1.4213753,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.914818,1.5454696,14.460287,0.0,0,0
53,21,4.0263653,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.943302,1.5854508,14.528753,0.0,0,0
54,20,2.945139,75.0,10.0,15.0,0.0,14.028273,1.5799038,15.608176,0.0,0,0
