epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,29,11.576271,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.1655245,0.92988354,12.095408,0.0,0,0
1,35,16.964,77.14285714285714,11.428571428571429,11.428571428571429,0.0,10.891682,3.1409855,14.032667,0.0,0,0
2,40,22.63792,90.0,5.0,5.0,0.0,6.3001304,2.7698736,9.0700035,0.0,0,0
3,39,21.354092,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.087479,2.1557024,10.243181,0.0,0,0
4,38,20.001953,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.048586,1.9514198,13.000006,0.0,0,0
5,31,13.530088,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.488308,2.4872231,13.975531,0.0,0,0
6,29,11.60017,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.655134,2.4747138,13.1298485,0.0,0,0
7,29,11.688633,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.9604225,2.2203176,13.18074,0.0,0,0
8,203,142.13391,24.63054187192118,0.0,0.0,30.049261083743843,0.0,29.96771,29.96771,45.320197044334975,0,0
9,280,175.52785,15.0,0.0,0.0,23.571428571428573,0.0,37.29209,37.29209,61.42857142857143,0,0
10,283,154.38953,19.081272084805654,0.0,0.0,19.78798586572438,0.0,45.421776,45.421776,61.130742049469966,0,0
11,189,134.48648,25.396825396825395,0.0,0.0,34.92063492063492,0.00291944,28.981466,28.984386,39.682539682539684,0,0
12,261,168.20946,10.727969348659004,0.0,0.0,40.229885057471265,0.0,35.533455,35.533455,49.04214559386973,0,0
13,190,133.65196,24.210526315789473,0.0,0.0,29.473684210526315,0.0,29.641441,29.641441,46.31578947368421,0,0
14,245,140.91696,14.285714285714286,0.0,0.0,30.612244897959183,0.0,42.460793,42.460793,55.10204081632653,0,0
15,191,135.94641,27.74869109947644,0.0,0.0,25.130890052356023,0.0,28.808886,28.808886,47.12041884816754,0,0
16,202,133.76962,20.792079207920793,0.0,0.0,28.217821782178216,0.0,33.75986,33.75986,50.99009900990099,0,0
17,195,130.99203,20.512820512820515,0.0,0.0,33.333333333333336,0.0,32.80754,32.80754,46.15384615384615,0,0
18,72,52.06608,86.11111111111111,1.3888888888888888,4.166666666666667,8.333333333333334,16.105032,4.902382,21.007414,0.0,0,0
19,18,1.1513977,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.636944,1.3922765,15.029221,0.0,0,0
20,19,2.1289558,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,16.147486,2.1828024,18.330288,0.0,0,0
21,18,1.1517296,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.250759,0.81057674,15.061336,0.0,0,0
22,19,2.1126976,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.114601,0.54269147,15.657292,0.0,0,0
23,17,0.4937744,82.3529411764706,5.882352941176471,11.764705882352942,0.0,8.554702,1.4757642,10.030466,0.0,0,0
