epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
0,35,18.104836,91.42857142857143,2.857142857142857,5.714285714285714,0.0,5.2423472,0.94927734,6.1916246,0.0,0,0
1,35,17.383598,85.71428571428571,2.857142857142857,11.428571428571429,0.0,9.7780285,2.2794552,12.057484,0.0,0,0
2,37,18.986748,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.054863,1.6322429,12.687106,0.0,0,0
3,31,12.813843,70.96774193548387,12.903225806451612,16.129032258064516,0.0,14.983287,2.684973,17.66826,0.0,0,0
4,40,22.380136,72.5,20.0,7.5,0.0,12.734802,0.36328715,13.098089,0.0,0,0
5,47,28.259434,72.34042553191489,21.27659574468085,6.382978723404255,0.0,11.60292,1.8853725,13.488292,0.0,0,0
6,47,28.171402,70.2127659574468,17.02127659574468,12.76595744680851,0.0,12.337644,1.979476,14.31712,0.0,0,0
7,560,288.58224,9.285714285714286,0.0,0.0,11.785714285714286,0.0,48.442265,48.442265,78.92857142857143,0,0
8,759,324.96973,5.270092226613966,0.0,0.0,7.64163372859025,0.0,57.154774,57.154774,87.08827404479578,0,0
9,214,145.28787,18.69158878504673,0.0,0.0,31.30841121495327,0.0,32.09178,32.09178,50.0,0,0
10,198,138.6474,25.757575757575758,0.0,0.0,30.80808080808081,0.0,29.960474,29.960474,43.43434343434343,0,0
11,259,146.67209,20.463320463320464,0.0,0.0,18.91891891891892,0.0,43.347313,43.347313,60.61776061776062,0,0
12,198,132.9028,23.737373737373737,0.0,0.0,24.747474747474747,0.0,32.860287,32.860287,51.515151515151516,0,0
13,124,95.445,35.483870967741936,1.6129032258064515,4.032258064516129,58.87096774193548,17.071095,9.84507,26.916164,0.0,0,0
14,19,2.1051865,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.128547,1.8114477,16.939995,0.0,0,0
15,19,2.0005093,68.42105263157895,21.05263157894737,10.526315789473685,0.0,12.772163,1.1530889,13.925252,0.0,0,0
16,21,4.076027,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.094616,2.5583282,13.652945,0.0,0,0
17,19,1.7814121,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.798939,4.4807053,17.279644,0.0,0,0
18,20,3.0537796,85.0,0.0,15.0,0.0,14.4721155,2.4207888,16.892904,0.0,0,0
19,18,1.2513847,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.118855,1.9266224,15.045478,0.0,0,0
