policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.0,17.058846,1879.7837,-7.867813e-06,36.66496,-0.740955,0.0
0.0,15.500483,5034.6655,2.1100044e-05,206.36511,0.12777813,0.0
0.0,30.467615,8501.981,4.5272707e-05,266.7469,-0.2720995,0.0
0.0,34.534462,16903.342,0.000119817254,680.417,0.017552113,0.0
0.0,32.414684,8449.042,0.00035950245,317.25452,0.07393606,0.0
0.0,50.91314,10638.906,0.0010340571,386.27142,-0.022742163,0.0
0.0,37.44465,5627.111,0.0031477034,249.94067,-0.03093266,0.0
0.0,58.676514,7102.103,0.0064810277,331.976,0.12971385,0.0
0.0,71.59392,5070.228,0.014426562,243.24393,0.24743104,0.0
0.0,183.41048,8082.243,0.023019847,367.42194,0.008594322,0.0
0.0,151.63065,2054.979,-0.5234549,12.677593,-0.0062906034,0.0
0.0,191.90402,1211.4117,-0.5936464,16.220303,-0.038341556,0.0
0.0,102.1586,446.0778,-0.37993708,12.417068,-0.030095378,0.0
0.0,17.864391,202.85564,-0.07434879,9.382174,-0.028348852,0.0
0.0,5.827918,187.63284,-0.02191927,9.179526,-0.028349813,0.0
0.0,6.35966,198.58429,-0.01116994,9.811936,-0.02842925,0.0
0.0,8.559427,223.92401,-0.0068007647,11.099908,-0.028303806,0.0
0.0,4.5038886,241.16115,-0.004462111,12.007948,-0.02838836,0.0
0.0,4.5453634,252.18446,-0.0013569951,12.595495,-0.028590744,0.0
0.0,4.402594,278.2789,1.0463596e-05,13.918963,-0.02821516,0.0
0.0,4.749107,288.5509,0.001788944,14.457395,-0.028357906,0.0
0.0,5.9278765,294.1089,0.0030928492,14.746831,-0.028240614,0.0
0.0,5.7476654,284.16284,0.00476771,14.273577,-0.028340854,0.0
0.0,6.25462,285.93753,0.0058067413,14.378069,-0.028376035,0.0
0.0,4.211047,286.18692,0.0063609183,14.408208,-0.0283789,0.0
